grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-02968,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-153, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-153,CRITICAL,35,13,67.77,2026-08-14T13:00:00Z
CP-SEV-02906,Toxic biohazardous medical waste burning near residential area in Chennai North,"Citizen report from Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-135, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-135,CRITICAL,8,12,88.42,2026-08-01T08:00:00Z
CP-SEV-00031,Minor cosmetic paint peeling on speed breaker in Kanchipuram,"Citizen report from Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-125, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-125,LOW,8,1,32.55,2026-08-19T17:00:00Z
CP-SEV-00465,Catastrophic road cave-in and asphalt collapse in Chennai North,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-110, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-110,CRITICAL,44,15,55.94,2026-08-21T12:00:00Z
CP-SEV-01971,Single streetlight non-functional on residential lane in Chennai North,"Urgent attention requested: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-114, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-114,MEDIUM,5,1,38.61,2026-08-09T11:00:00Z
CP-SEV-01235,Dry leaves covering roadside drain grate in Chennai South,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-112, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-112,LOW,3,1,13.54,2026-08-15T10:00:00Z
CP-SEV-03218,Damaged metal traffic guard rail in Avadi,"Urgent attention requested: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-172, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-172,MEDIUM,9,3,16.92,2026-08-07T17:00:00Z
CP-SEV-04067,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Municipal grievance reported: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-9, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-9,CRITICAL,14,14,93.98,2026-08-05T10:00:00Z
CP-SEV-02869,Toxic biohazardous medical waste burning near residential area in Chennai North,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-30, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-30,CRITICAL,24,7,54.7,2026-08-06T08:00:00Z
CP-SEV-00930,Main municipal water supply pipeline burst in Tiruvallur,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-153, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-153,HIGH,21,8,90.01,2026-08-04T16:00:00Z
CP-SEV-03081,Minor scratch on public park bench in Tambaram,"Citizen report from Wooden bench slat scratched in public garden. (Ref Ward-41, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-41,LOW,9,1,32.81,2026-08-01T17:00:00Z
CP-SEV-01722,Underground sewage main explosion flooding hospital basement in Avadi,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-136, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-136,CRITICAL,21,11,50.73,2026-08-16T09:00:00Z
CP-SEV-02360,Electrical transformer explosion emitting fire and smoke in Kanchipuram,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-112, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-112,CRITICAL,25,3,64.7,2026-08-27T20:00:00Z
CP-SEV-01621,Overflowing sewage drain on market street in Kanchipuram,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-37, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-37,HIGH,1,12,93.42,2026-08-12T08:00:00Z
CP-SEV-02278,High-voltage 11kV live wire snapped hanging across school gate in Tiruvallur,"Field inspection notice: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-59, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-59,CRITICAL,8,14,78.19,2026-08-07T14:00:00Z
CP-SEV-02794,Animal carcasses dumped openly near residential layout in Tambaram,"Field inspection notice: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-152, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-152,HIGH,12,3,65.89,2026-08-27T17:00:00Z
CP-SEV-01445,Small open drainage chamber cover displaced in Chennai North,"Field inspection notice: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-32, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-32,MEDIUM,9,1,8.74,2026-08-14T12:00:00Z
CP-SEV-00598,Main bridge approach road cracked and collapsing in Tiruvallur,"Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-169, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-169,CRITICAL,11,5,54.39,2026-08-05T19:00:00Z
CP-SEV-02948,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-155, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-155,CRITICAL,4,7,50.99,2026-08-27T09:00:00Z
CP-SEV-01023,Brownish muddy water in residential supply line in Tambaram,"Citizen report from Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-178, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-178,HIGH,13,3,78.79,2026-08-17T15:00:00Z
CP-SEV-03928,Large fallen tree trunk blocking entire avenue in Chennai South,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-152, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-152,HIGH,45,15,63.69,2026-08-16T12:00:00Z
CP-SEV-00206,Moderate pothole on residential lane in Tambaram,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-88, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-88,MEDIUM,5,2,32.47,2026-08-25T17:00:00Z
CP-SEV-01941,Streetlight pole sticker peeling off in Tiruvallur,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-30, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-30,LOW,6,2,7.68,2026-08-26T16:00:00Z
CP-SEV-02956,Massive garbage barrier blocking emergency hospital ambulance entrance in Avadi,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-107, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-107,CRITICAL,4,8,84.0,2026-08-16T19:00:00Z
CP-SEV-00670,Slight water pressure decrease in morning tap in Chennai North,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-110, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-110,LOW,8,2,5.85,2026-08-19T12:00:00Z
CP-SEV-01027,Brownish muddy water in residential supply line in Chennai Central,"Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-195, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-195,HIGH,32,4,70.89,2026-08-21T18:00:00Z
CP-SEV-01257,Dry leaves covering roadside drain grate in Tambaram,"Urgent attention requested: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-197, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-197,LOW,3,2,15.36,2026-08-17T10:00:00Z
CP-SEV-02168,Entire street dark due to multiple streetlight failure in Chennai North,"Municipal grievance reported: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-103, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-103,HIGH,24,15,73.48,2026-08-14T15:00:00Z
CP-SEV-02118,Entire street dark due to multiple streetlight failure in Tiruvallur,"Urgent attention requested: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-132, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-132,HIGH,36,15,71.08,2026-08-21T11:00:00Z
CP-SEV-03830,Overgrown grass near roadside footway in Kanchipuram,"Wild grass growing along sidewalk margin. (Ref Ward-43, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-43,MEDIUM,9,2,3.53,2026-08-12T14:00:00Z
CP-SEV-02432,Small litter paper cups near park bench in Tiruvallur,"Field inspection notice: Few discarded tea cups scattered around park bench area. (Ref Ward-179, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-179,LOW,0,3,23.63,2026-08-23T13:00:00Z
CP-SEV-03112,Minor scratch on public park bench in Chennai South,"Wooden bench slat scratched in public garden. (Ref Ward-2, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-2,LOW,8,2,22.97,2026-08-08T08:00:00Z
CP-SEV-04082,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-69, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-69,CRITICAL,23,4,61.21,2026-08-28T17:00:00Z
CP-SEV-02570,Uncleared garbage dump accumulating for 3 days in Kanchipuram,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-42, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-42,MEDIUM,1,2,13.93,2026-08-18T19:00:00Z
CP-SEV-02911,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-182, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-182,CRITICAL,36,1,64.18,2026-08-22T19:00:00Z
CP-SEV-03047,Faded street name sign board in Tambaram,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-125, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-125,LOW,4,3,4.06,2026-08-24T10:00:00Z
CP-SEV-02294,High-voltage 11kV live wire snapped hanging across school gate in Chennai South,"Field inspection notice: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-42, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-42,CRITICAL,7,9,90.96,2026-08-14T10:00:00Z
CP-SEV-02607,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-148, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-148,MEDIUM,10,1,32.28,2026-08-27T19:00:00Z
CP-SEV-01519,Severe storm water logging blocking street access in Tambaram,"Urgent attention requested: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-117, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-117,HIGH,16,11,69.14,2026-08-23T10:00:00Z
CP-SEV-00215,Moderate pothole on residential lane in Chennai North,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-81, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-81,MEDIUM,6,3,18.2,2026-08-21T14:00:00Z
CP-SEV-02071,Streetlight timer misconfigured turning off early in Avadi,"Citizen report from Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-78, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-78,MEDIUM,9,1,11.67,2026-08-24T16:00:00Z
CP-SEV-01385,Localized clogged street drain causing puddle in Kanchipuram,"Field inspection notice: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-193, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-193,MEDIUM,8,2,14.67,2026-08-01T17:00:00Z
CP-SEV-03576,Municipal hall roof slab collapse hazard in Chennai North,"Citizen report from Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-186, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-186,CRITICAL,15,14,51.32,2026-08-23T14:00:00Z
CP-SEV-00179,Moderate pothole on residential lane in Kanchipuram,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-95, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-95,MEDIUM,7,2,42.77,2026-08-28T13:00:00Z
CP-SEV-03981,Stray dog pack menace creating panic near market in Tambaram,"Pack of aggressive stray dogs barking and chasing two-wheelers near market. (Ref Ward-115, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-115,HIGH,20,12,61.68,2026-08-21T20:00:00Z
CP-SEV-02376,Electrical transformer explosion emitting fire and smoke in Chennai North,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-167, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-167,CRITICAL,28,1,70.05,2026-08-21T18:00:00Z
CP-SEV-03755,Stray cattle roaming on residential street in Chennai South,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-197, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-197,MEDIUM,9,1,30.28,2026-08-19T16:00:00Z
CP-SEV-03301,Unstable overhead gantries signboard shaking in wind in Chennai Central,"Municipal grievance reported: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-176, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-176,HIGH,37,15,79.07,2026-08-28T11:00:00Z
CP-SEV-03782,Stray cattle roaming on residential street in Chennai Central,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-86, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-86,MEDIUM,10,2,40.5,2026-08-03T10:00:00Z
CP-SEV-03949,Large fallen tree trunk blocking entire avenue in Chennai North,"Urgent attention requested: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-116, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-116,HIGH,15,7,58.73,2026-08-20T12:00:00Z
CP-SEV-02375,Electrical transformer explosion emitting fire and smoke in Tiruvallur,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-156, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-156,CRITICAL,21,4,64.72,2026-08-09T14:00:00Z
CP-SEV-03366,Unstable overhead gantries signboard shaking in wind in Avadi,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-78, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-78,HIGH,26,8,60.91,2026-08-27T15:00:00Z
CP-SEV-00463,Catastrophic road cave-in and asphalt collapse in Tiruvallur,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-125, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-125,CRITICAL,43,13,52.18,2026-08-04T18:00:00Z
CP-SEV-00522,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-55, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-55,CRITICAL,17,5,70.07,2026-08-05T08:00:00Z
CP-SEV-04083,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-95, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-95,CRITICAL,18,15,69.87,2026-08-09T20:00:00Z
CP-SEV-03856,Overgrown grass near roadside footway in Tiruvallur,"Wild grass growing along sidewalk margin. (Ref Ward-159, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-159,MEDIUM,5,3,10.97,2026-08-09T14:00:00Z
CP-SEV-02882,Toxic biohazardous medical waste burning near residential area in Chennai Central,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-139, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-139,CRITICAL,24,5,84.32,2026-08-05T11:00:00Z
CP-SEV-00109,Small stone gravel loose on roadside margin in Chennai North,"Municipal grievance reported: Loose gravel scattered near street corner after minor maintenance. (Ref Ward-24, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-24,LOW,3,2,31.13,2026-08-10T18:00:00Z
CP-SEV-01622,Overflowing sewage drain on market street in Kanchipuram,"Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-28, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-28,HIGH,4,8,87.68,2026-08-28T10:00:00Z
CP-SEV-02679,Commercial shop waste dumped on sidewalk in Chennai South,"Municipal grievance reported: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-27, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-27,MEDIUM,4,1,20.79,2026-08-02T14:00:00Z
CP-SEV-03133,Minor scratch on public park bench in Chennai Central,"Municipal grievance reported: Wooden bench slat scratched in public garden. (Ref Ward-125, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-125,LOW,10,1,32.9,2026-08-24T16:00:00Z
CP-SEV-01800,Severe toxic sewage backup into ground floor homes in Chennai North,"Municipal grievance reported: Raw black sewage backing up into toilets and living rooms of 50 houses creating extreme cholera biohazard. (Ref Ward-41, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-41,CRITICAL,32,14,88.75,2026-08-07T13:00:00Z
CP-SEV-02807,Animal carcasses dumped openly near residential layout in Chennai Central,"Municipal grievance reported: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-23, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-23,HIGH,18,8,54.84,2026-08-27T13:00:00Z
CP-SEV-03758,Stray cattle roaming on residential street in Tambaram,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-79, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-79,MEDIUM,4,1,18.24,2026-08-10T10:00:00Z
CP-SEV-01279,Slight odor from storm water drain inlet in Avadi,"Field inspection notice: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-128, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-128,LOW,7,3,41.9,2026-08-16T19:00:00Z
CP-SEV-00194,Moderate pothole on residential lane in Kanchipuram,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-56, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-56,MEDIUM,7,1,18.62,2026-08-27T15:00:00Z
CP-SEV-03821,Stray cattle roaming on residential street in Tambaram,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-127, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-127,MEDIUM,10,1,3.3,2026-08-12T08:00:00Z
CP-SEV-00297,Uneven road paver block near bus stop in Tiruvallur,"Municipal grievance reported: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-184, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-184,MEDIUM,5,2,5.88,2026-08-12T16:00:00Z
CP-SEV-02666,Commercial shop waste dumped on sidewalk in Chennai Central,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-186, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-186,MEDIUM,4,3,6.75,2026-08-13T17:00:00Z
CP-SEV-01877,Streetlight pole sticker peeling off in Avadi,"Field inspection notice: Identification sticker on light pole peeling off near corner. (Ref Ward-63, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-63,LOW,10,3,29.97,2026-08-20T12:00:00Z
CP-SEV-01355,Localized clogged street drain causing puddle in Tambaram,"Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-50, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-50,MEDIUM,5,1,43.89,2026-08-07T11:00:00Z
CP-SEV-01947,Streetlight pole sticker peeling off in Chennai Central,"Citizen report from Identification sticker on light pole peeling off near corner. (Ref Ward-107, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-107,LOW,2,2,3.02,2026-08-01T12:00:00Z
CP-SEV-03485,Imminent structural collapse of busy flyover bridge pillar in Tiruvallur,"Citizen report from Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-37, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-37,CRITICAL,18,1,61.93,2026-08-23T18:00:00Z
CP-SEV-01381,Localized clogged street drain causing puddle in Avadi,"Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-151, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-151,MEDIUM,7,3,36.65,2026-08-11T20:00:00Z
CP-SEV-00494,Catastrophic road cave-in and asphalt collapse in Chennai South,"Citizen report from Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-95, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-95,CRITICAL,16,13,54.63,2026-08-19T18:00:00Z
CP-SEV-00763,Localized water supply line leakage in Avadi,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-71, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-71,MEDIUM,2,3,12.61,2026-08-08T20:00:00Z
CP-SEV-00823,Localized water supply line leakage in Chennai Central,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-29, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-29,MEDIUM,8,3,3.0,2026-08-27T10:00:00Z
CP-SEV-02830,Animal carcasses dumped openly near residential layout in Kanchipuram,"Urgent attention requested: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-140, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-140,HIGH,8,4,87.64,2026-08-05T11:00:00Z
CP-SEV-02401,Small litter paper cups near park bench in Tiruvallur,"Few discarded tea cups scattered around park bench area. (Ref Ward-127, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-127,LOW,6,2,43.26,2026-08-03T17:00:00Z
CP-SEV-01435,Small open drainage chamber cover displaced in Chennai South,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-61, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-61,MEDIUM,1,2,32.62,2026-08-10T10:00:00Z
CP-SEV-00477,Catastrophic road cave-in and asphalt collapse in Avadi,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-185, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-185,CRITICAL,18,13,92.36,2026-08-01T18:00:00Z
CP-SEV-01812,Single decorative garden light dim in public park in Chennai South,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-51, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-51,LOW,7,2,30.55,2026-08-08T11:00:00Z
CP-SEV-00255,Uneven road paver block near bus stop in Tiruvallur,"Field inspection notice: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-160, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-160,MEDIUM,1,1,37.65,2026-08-16T17:00:00Z
CP-SEV-01199,Complete water outage in hospital ward for 48 hours in Chennai South,"Municipal grievance reported: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-23, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-23,CRITICAL,45,9,69.48,2026-08-09T09:00:00Z
CP-SEV-02863,Toxic biohazardous medical waste burning near residential area in Kanchipuram,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-90, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-90,CRITICAL,5,5,58.95,2026-08-09T18:00:00Z
CP-SEV-02042,Streetlight timer misconfigured turning off early in Tiruvallur,"Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-73, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-73,MEDIUM,7,1,16.89,2026-08-18T10:00:00Z
CP-SEV-02594,Uncleared garbage dump accumulating for 3 days in Chennai North,"Urgent attention requested: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-104, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-104,MEDIUM,4,2,4.18,2026-08-11T12:00:00Z
CP-SEV-01118,Toxic chemical effluent mixing into drinking water supply in Chennai North,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-195, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-195,CRITICAL,7,8,54.96,2026-08-05T15:00:00Z
CP-SEV-04155,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-197, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-197,CRITICAL,37,3,91.56,2026-08-01T20:00:00Z
