grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-3145,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-200, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,43
IND-GRV-3127,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-42, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,29
IND-GRV-5021,Public Infrastructure Damage report in Kanchipuram,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-7, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,19
IND-GRV-3595,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-139, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,21
IND-GRV-5291,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-139, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,0
IND-GRV-2534,Garbage & Waste Disposal report in Tiruvallur,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-161, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,6
IND-GRV-5331,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-113, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,36
IND-GRV-5215,Public Infrastructure Damage report in Chennai North,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-160, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,21
IND-GRV-5513,Other / General Municipal Operations report in Tambaram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-170, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,32
IND-GRV-4386,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-130, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,31
IND-GRV-4870,Public Infrastructure Damage report in Chennai South,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-81, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,45
IND-GRV-1466,Road Damage & Potholes report in Chennai Central,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-26, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,21
IND-GRV-6061,Other / General Municipal Operations report in Tiruvallur,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-55, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,RESOLVED,39
IND-GRV-2128,Drainage & Sewage Overflow report in Chennai Central,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-69, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,4
IND-GRV-1186,Road Damage & Potholes report in Tiruvallur,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-173, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,36
IND-GRV-3163,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-132, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,29
IND-GRV-1401,Road Damage & Potholes report in Chennai Central,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-52, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,IN_PROGRESS,15
IND-GRV-4397,Streetlights & Electrical Hazards report in Tambaram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-177, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,43
IND-GRV-5012,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-176, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,33
IND-GRV-4278,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-101, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,9
IND-GRV-4207,Streetlights & Electrical Hazards report in Chennai North,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-199, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,3
IND-GRV-4326,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-67, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,15
IND-GRV-1001,Road Damage & Potholes report in Chennai South,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-189, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,43
IND-GRV-4711,Streetlights & Electrical Hazards report in Chennai South,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-76, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,SUBMITTED,3
IND-GRV-1565,Road Damage & Potholes report in Kanchipuram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-70, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,31
IND-GRV-4025,Streetlights & Electrical Hazards report in Kanchipuram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-38, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,24
IND-GRV-3626,Water Supply Contamination / Burst report in Tambaram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-188, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,23
IND-GRV-4957,Public Infrastructure Damage report in Tiruvallur,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-194, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,34
IND-GRV-2520,Garbage & Waste Disposal report in Chennai South,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-48, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,18
IND-GRV-5656,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-19, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,26
IND-GRV-1520,Road Damage & Potholes report in Avadi,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-106, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,SUBMITTED,35
IND-GRV-5839,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-103, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,28
IND-GRV-5482,Public Infrastructure Damage report in Avadi,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-199, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,11
IND-GRV-3064,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-169, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,RESOLVED,24
IND-GRV-2901,Garbage & Waste Disposal report in Chennai South,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-57, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,CLOSED,11
IND-GRV-5248,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-1, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,1
IND-GRV-3199,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-126, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,21
IND-GRV-4929,Public Infrastructure Damage report in Chennai South,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-67, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,43
IND-GRV-5520,Other / General Municipal Operations report in Chennai North,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-5, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,RESOLVED,36
IND-GRV-2697,Garbage & Waste Disposal report in Kanchipuram,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-19, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,5
IND-GRV-2142,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-92, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,44
IND-GRV-1293,Road Damage & Potholes report in Tambaram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-108, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,21
IND-GRV-3275,Water Supply Contamination / Burst report in Chennai Central,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-38, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,9
IND-GRV-5689,Other / General Municipal Operations report in Chennai Central,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-189, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,45
IND-GRV-2448,Drainage & Sewage Overflow report in Chennai South,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-56, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,SUBMITTED,11
IND-GRV-5913,Other / General Municipal Operations report in Chennai South,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-105, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,9
IND-GRV-1763,Drainage & Sewage Overflow report in Chennai North,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-43, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,45
IND-GRV-4779,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-164, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,18
IND-GRV-3146,Garbage & Waste Disposal report in Kanchipuram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-118, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,28
IND-GRV-3460,Water Supply Contamination / Burst report in Chennai Central,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-44, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,38
IND-GRV-5171,Public Infrastructure Damage report in Chennai South,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-13, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,24
IND-GRV-4133,Streetlights & Electrical Hazards report in Avadi,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-46, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,45
IND-GRV-2643,Garbage & Waste Disposal report in Tiruvallur,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-21, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,30
IND-GRV-5966,Other / General Municipal Operations report in Kanchipuram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-130, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,8
IND-GRV-4763,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-69, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,9
IND-GRV-3269,Water Supply Contamination / Burst report in Tiruvallur,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-200, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,18
IND-GRV-4619,Streetlights & Electrical Hazards report in Tiruvallur,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-22, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,5
IND-GRV-1600,Road Damage & Potholes report in Avadi,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-192, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,28
IND-GRV-2700,Garbage & Waste Disposal report in Chennai North,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-166, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,7
IND-GRV-1871,Drainage & Sewage Overflow report in Chennai North,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-42, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,35
IND-GRV-3905,Water Supply Contamination / Burst report in Chennai South,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-156, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,24
IND-GRV-5264,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-152, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,11
IND-GRV-4815,Public Infrastructure Damage report in Chennai North,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-14, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,SUBMITTED,32
IND-GRV-3148,Garbage & Waste Disposal report in Avadi,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-184, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,19
IND-GRV-6163,Other / General Municipal Operations report in Chennai South,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-149, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,28
IND-GRV-1848,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-116, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,13
IND-GRV-3108,Garbage & Waste Disposal report in Kanchipuram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-172, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,1
IND-GRV-4517,Streetlights & Electrical Hazards report in Tiruvallur,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-77, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,38
IND-GRV-5954,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-112, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,6
IND-GRV-3831,Water Supply Contamination / Burst report in Tambaram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-94, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,38
IND-GRV-2391,Drainage & Sewage Overflow report in Chennai North,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-197, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,44
IND-GRV-3455,Water Supply Contamination / Burst report in Kanchipuram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-74, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,0
IND-GRV-3378,Water Supply Contamination / Burst report in Chennai North,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-47, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,4
IND-GRV-3653,Water Supply Contamination / Burst report in Chennai Central,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-154, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,RESOLVED,34
IND-GRV-4791,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-7, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,37
IND-GRV-1659,Road Damage & Potholes report in Chennai Central,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-102, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,CLOSED,44
IND-GRV-5901,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-122, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,1
IND-GRV-4271,Streetlights & Electrical Hazards report in Avadi,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-191, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,14
IND-GRV-1556,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-178, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,17
IND-GRV-1747,Road Damage & Potholes report in Avadi,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-8, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,36
IND-GRV-2730,Garbage & Waste Disposal report in Kanchipuram,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-180, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,31
IND-GRV-1564,Road Damage & Potholes report in Chennai North,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-155, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,20
IND-GRV-5705,Other / General Municipal Operations report in Kanchipuram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-156, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,6
IND-GRV-3516,Water Supply Contamination / Burst report in Chennai North,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-171, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,25
IND-GRV-3512,Water Supply Contamination / Burst report in Tiruvallur,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-169, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,27
IND-GRV-5514,Other / General Municipal Operations report in Kanchipuram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-103, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,36
IND-GRV-2706,Garbage & Waste Disposal report in Chennai Central,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-11, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,29
IND-GRV-2129,Drainage & Sewage Overflow report in Chennai South,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-50, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,24
IND-GRV-5437,Public Infrastructure Damage report in Chennai South,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-63, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,12
IND-GRV-5743,Other / General Municipal Operations report in Avadi,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-89, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,15
IND-GRV-2431,Drainage & Sewage Overflow report in Tambaram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-62, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,IN_PROGRESS,39
IND-GRV-1947,Drainage & Sewage Overflow report in Kanchipuram,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-158, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,2
IND-GRV-3604,Water Supply Contamination / Burst report in Chennai South,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-159, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,14
IND-GRV-3853,Water Supply Contamination / Burst report in Chennai South,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-17, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,CLOSED,45
IND-GRV-6065,Other / General Municipal Operations report in Tiruvallur,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-4, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,14
IND-GRV-4275,Streetlights & Electrical Hazards report in Chennai Central,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-36, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,24
IND-GRV-3475,Water Supply Contamination / Burst report in Chennai Central,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-149, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,39
IND-GRV-2216,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-79, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,CLOSED,31
IND-GRV-3472,Water Supply Contamination / Burst report in Chennai North,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-161, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,33
IND-GRV-1378,Road Damage & Potholes report in Chennai North,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-32, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,27
