grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-03042,Faded street name sign board in Chennai South,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-93, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-93,LOW,1,3,20.45,2026-08-13T08:00:00Z
CP-SEV-03514,Imminent structural collapse of busy flyover bridge pillar in Tambaram,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-169, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-169,CRITICAL,5,10,54.93,2026-08-02T15:00:00Z
CP-SEV-02435,Small litter paper cups near park bench in Tambaram,"Few discarded tea cups scattered around park bench area. (Ref Ward-103, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-103,LOW,3,1,5.45,2026-08-06T09:00:00Z
CP-SEV-03479,Imminent structural collapse of busy flyover bridge pillar in Kanchipuram,"Field inspection notice: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-177, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-177,CRITICAL,44,10,87.75,2026-08-09T09:00:00Z
CP-SEV-00440,Uncovered manhole trench on main avenue in Chennai North,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-62, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-62,HIGH,7,3,66.8,2026-08-05T16:00:00Z
CP-SEV-03492,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Municipal grievance reported: Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-3, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-3,CRITICAL,29,8,77.22,2026-08-01T08:00:00Z
CP-SEV-02473,Small litter paper cups near park bench in Avadi,"Few discarded tea cups scattered around park bench area. (Ref Ward-190, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-190,LOW,4,2,5.61,2026-08-08T14:00:00Z
CP-SEV-00062,Minor cosmetic paint peeling on speed breaker in Tiruvallur,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-18, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-18,LOW,5,3,22.92,2026-08-22T16:00:00Z
CP-SEV-00616,Slight water pressure decrease in morning tap in Tiruvallur,"Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-137, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-137,LOW,0,3,44.76,2026-08-22T09:00:00Z
CP-SEV-03625,Tree branch overhanging private wall in Chennai South,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-143, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-143,LOW,4,1,20.19,2026-08-14T12:00:00Z
CP-SEV-01958,Single streetlight non-functional on residential lane in Tambaram,"Municipal grievance reported: Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-84, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-84,MEDIUM,8,1,10.83,2026-08-13T14:00:00Z
CP-SEV-00437,Uncovered manhole trench on main avenue in Chennai North,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-68, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-68,HIGH,33,11,64.1,2026-08-13T17:00:00Z
CP-SEV-01868,Single decorative garden light dim in public park in Tiruvallur,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-190, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-190,LOW,9,3,15.48,2026-08-07T14:00:00Z
CP-SEV-01538,Severe storm water logging blocking street access in Tambaram,"Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-132, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-132,HIGH,44,2,68.25,2026-08-20T11:00:00Z
CP-SEV-00856,Water supply timing delayed by 2 hours in Avadi,"Field inspection notice: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-38, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-38,MEDIUM,0,1,8.99,2026-08-12T10:00:00Z
CP-SEV-01915,Streetlight pole sticker peeling off in Chennai Central,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-14, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-14,LOW,7,3,9.85,2026-08-21T08:00:00Z
CP-SEV-03425,Public footbridge steps broken in Avadi,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-186, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-186,HIGH,37,6,69.71,2026-08-18T13:00:00Z
CP-SEV-00430,Uncovered manhole trench on main avenue in Tambaram,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-25, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-25,HIGH,44,8,64.35,2026-08-10T08:00:00Z
CP-SEV-01561,Severe storm water logging blocking street access in Kanchipuram,"Field inspection notice: Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-64, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-64,HIGH,12,8,81.79,2026-08-26T09:00:00Z
CP-SEV-02798,Animal carcasses dumped openly near residential layout in Chennai South,"Municipal grievance reported: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-137, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-137,HIGH,30,3,91.13,2026-08-11T14:00:00Z
CP-SEV-01453,Small open drainage chamber cover displaced in Kanchipuram,"Urgent attention requested: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-106, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-106,MEDIUM,1,3,25.77,2026-08-26T13:00:00Z
CP-SEV-00816,Localized water supply line leakage in Chennai Central,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-186, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-186,MEDIUM,4,1,21.84,2026-08-15T16:00:00Z
CP-SEV-01922,Streetlight pole sticker peeling off in Chennai North,"Urgent attention requested: Identification sticker on light pole peeling off near corner. (Ref Ward-10, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-10,LOW,8,1,22.57,2026-08-26T15:00:00Z
CP-SEV-03759,Stray cattle roaming on residential street in Chennai North,"Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-53, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-53,MEDIUM,8,3,42.92,2026-08-08T09:00:00Z
CP-SEV-03967,Large fallen tree trunk blocking entire avenue in Chennai South,"Municipal grievance reported: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-156, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-156,HIGH,41,9,89.32,2026-08-23T16:00:00Z
CP-SEV-01468,Small open drainage chamber cover displaced in Tiruvallur,"Municipal grievance reported: Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-64, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-64,MEDIUM,7,3,30.88,2026-08-28T15:00:00Z
CP-SEV-01857,Single decorative garden light dim in public park in Avadi,"Municipal grievance reported: Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-142, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-142,LOW,1,2,8.09,2026-08-25T20:00:00Z
CP-SEV-02072,Streetlight timer misconfigured turning off early in Kanchipuram,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-133, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-133,MEDIUM,7,3,40.5,2026-08-12T18:00:00Z
CP-SEV-04121,Rabid stray dog pack actively biting children outside school gate in Kanchipuram,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-25, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-25,CRITICAL,37,2,59.24,2026-08-18T14:00:00Z
CP-SEV-02542,Public dustbin lid missing in Chennai South,"Municipal grievance reported: Plastic dustbin lid missing at street corner bin. (Ref Ward-177, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-177,LOW,0,2,38.35,2026-08-22T10:00:00Z
CP-SEV-00417,Uncovered manhole trench on main avenue in Tiruvallur,"Municipal grievance reported: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-101, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-101,HIGH,7,15,75.37,2026-08-19T16:00:00Z
CP-SEV-01072,Toxic chemical effluent mixing into drinking water supply in Kanchipuram,"Municipal grievance reported: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-82, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-82,CRITICAL,9,6,70.18,2026-08-06T16:00:00Z
CP-SEV-02775,Large uncollected garbage dump overflowing onto main road in Kanchipuram,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-19, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-19,HIGH,41,13,92.17,2026-08-03T17:00:00Z
CP-SEV-03314,Unstable overhead gantries signboard shaking in wind in Avadi,"Citizen report from Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-103, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-103,HIGH,27,4,70.85,2026-08-24T20:00:00Z
CP-SEV-01625,Overflowing sewage drain on market street in Kanchipuram,"Field inspection notice: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-77, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Kanchipuram,Ward-77,HIGH,26,12,65.18,2026-08-26T18:00:00Z
CP-SEV-00053,Minor cosmetic paint peeling on speed breaker in Chennai North,"Municipal grievance reported: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-1, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-1,LOW,2,3,44.09,2026-08-06T19:00:00Z
CP-SEV-04100,Rabid stray dog pack actively biting children outside school gate in Chennai Central,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-198, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-198,CRITICAL,25,3,64.55,2026-08-09T10:00:00Z
CP-SEV-02167,Entire street dark due to multiple streetlight failure in Chennai South,"Citizen report from All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-193, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-193,HIGH,34,10,69.08,2026-08-07T12:00:00Z
CP-SEV-00796,Localized water supply line leakage in Kanchipuram,"Field inspection notice: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-189, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-189,MEDIUM,6,1,11.83,2026-08-14T18:00:00Z
CP-SEV-00448,Uncovered manhole trench on main avenue in Chennai Central,"Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-199, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-199,HIGH,23,9,87.02,2026-08-02T20:00:00Z
CP-SEV-02585,Uncleared garbage dump accumulating for 3 days in Tiruvallur,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-9, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-9,MEDIUM,3,2,24.17,2026-08-14T12:00:00Z
CP-SEV-03779,Stray cattle roaming on residential street in Chennai South,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-5, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-5,MEDIUM,9,1,20.53,2026-08-21T20:00:00Z
CP-SEV-00003,Minor cosmetic paint peeling on speed breaker in Chennai South,"Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-60, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-60,LOW,9,1,25.26,2026-08-23T18:00:00Z
CP-SEV-03215,Damaged metal traffic guard rail in Chennai North,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-81, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-81,MEDIUM,7,1,16.27,2026-08-09T17:00:00Z
CP-SEV-03872,Overgrown grass near roadside footway in Chennai North,"Wild grass growing along sidewalk margin. (Ref Ward-162, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-162,MEDIUM,1,3,24.66,2026-08-13T13:00:00Z
CP-SEV-00418,Uncovered manhole trench on main avenue in Chennai South,"Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-175, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-175,HIGH,1,12,70.77,2026-08-23T11:00:00Z
CP-SEV-00680,Minor street tap valve dripping in Kanchipuram,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-50, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-50,LOW,8,1,42.67,2026-08-06T20:00:00Z
CP-SEV-02545,Public dustbin lid missing in Tambaram,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-39, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-39,LOW,0,1,2.64,2026-08-04T10:00:00Z
CP-SEV-03248,Cracked plaster on municipal wall in Tiruvallur,"Municipal grievance reported: Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-181, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-181,MEDIUM,4,3,20.29,2026-08-08T17:00:00Z
CP-SEV-02568,Uncleared garbage dump accumulating for 3 days in Chennai North,"Citizen report from Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-85, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-85,MEDIUM,7,1,4.48,2026-08-24T19:00:00Z
CP-SEV-00178,Moderate pothole on residential lane in Kanchipuram,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-26, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-26,MEDIUM,9,2,42.26,2026-08-09T08:00:00Z
CP-SEV-00733,Minor street tap valve dripping in Chennai South,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-22, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-22,LOW,9,3,18.39,2026-08-07T08:00:00Z
CP-SEV-03376,Public footbridge steps broken in Chennai North,"Municipal grievance reported: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-142, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-142,HIGH,26,14,60.65,2026-08-05T15:00:00Z
CP-SEV-00975,Main municipal water supply pipeline burst in Avadi,"Municipal grievance reported: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-20, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-20,HIGH,16,3,77.71,2026-08-09T12:00:00Z
CP-SEV-03169,Damaged metal traffic guard rail in Avadi,"Municipal grievance reported: Galvanized iron traffic barrier bent after minor vehicle impact near bus stand. (Ref Ward-23, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-23,MEDIUM,2,2,26.82,2026-08-11T20:00:00Z
CP-SEV-02049,Streetlight timer misconfigured turning off early in Kanchipuram,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-26, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-26,MEDIUM,9,3,18.81,2026-08-14T14:00:00Z
CP-SEV-01601,Overflowing sewage drain on market street in Tiruvallur,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-182, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-182,HIGH,12,3,71.62,2026-08-19T15:00:00Z
CP-SEV-04113,Rabid stray dog pack actively biting children outside school gate in Tiruvallur,"Field inspection notice: Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-112, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-112,CRITICAL,38,4,51.7,2026-08-09T16:00:00Z
CP-SEV-03946,Large fallen tree trunk blocking entire avenue in Avadi,"Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-151, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-151,HIGH,30,15,63.32,2026-08-05T20:00:00Z
CP-SEV-02676,Commercial shop waste dumped on sidewalk in Kanchipuram,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-17, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Kanchipuram,Ward-17,MEDIUM,6,3,30.51,2026-08-24T10:00:00Z
CP-SEV-00984,Brownish muddy water in residential supply line in Chennai Central,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-136, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-136,HIGH,6,15,73.91,2026-08-12T14:00:00Z
CP-SEV-03773,Stray cattle roaming on residential street in Tambaram,"Field inspection notice: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-41, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-41,MEDIUM,2,3,7.45,2026-08-14T16:00:00Z
CP-SEV-01331,Slight odor from storm water drain inlet in Tambaram,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-50, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-50,LOW,1,3,36.35,2026-08-24T11:00:00Z
CP-SEV-03050,Faded street name sign board in Tambaram,"Field inspection notice: Municipal street sign board paint faded near junction. (Ref Ward-36, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-36,LOW,4,1,7.32,2026-08-20T15:00:00Z
CP-SEV-03604,Tree branch overhanging private wall in Chennai Central,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-55, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai Central,Ward-55,LOW,9,3,38.96,2026-08-19T10:00:00Z
CP-SEV-02734,Large uncollected garbage dump overflowing onto main road in Chennai South,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-104, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-104,HIGH,22,9,80.44,2026-08-14T18:00:00Z
CP-SEV-01474,Small open drainage chamber cover displaced in Chennai Central,"Concrete cover slab of small side drain displaced by 2 inches. (Ref Ward-173, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-173,MEDIUM,7,1,40.34,2026-08-04T15:00:00Z
CP-SEV-00777,Localized water supply line leakage in Chennai South,"Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-148, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-148,MEDIUM,10,3,24.23,2026-08-25T12:00:00Z
CP-SEV-03509,Imminent structural collapse of busy flyover bridge pillar in Chennai North,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-82, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-82,CRITICAL,37,15,87.87,2026-08-06T20:00:00Z
CP-SEV-01417,Localized clogged street drain causing puddle in Chennai Central,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-144, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-144,MEDIUM,9,1,42.04,2026-08-13T14:00:00Z
CP-SEV-03059,Faded street name sign board in Tiruvallur,"Citizen report from Municipal street sign board paint faded near junction. (Ref Ward-133, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-133,LOW,2,3,11.78,2026-08-15T11:00:00Z
CP-SEV-03659,Tree branch overhanging private wall in Tambaram,"Small tree branch extending over compound wall without immediate blockage. (Ref Ward-68, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-68,LOW,10,3,16.81,2026-08-15T19:00:00Z
CP-SEV-01047,Brownish muddy water in residential supply line in Chennai North,"Field inspection notice: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-5, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-5,HIGH,42,5,57.28,2026-08-15T17:00:00Z
CP-SEV-02265,High-voltage 11kV live wire snapped hanging across school gate in Tiruvallur,"Citizen report from Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-65, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-65,CRITICAL,22,8,59.03,2026-08-21T08:00:00Z
CP-SEV-00894,Water supply timing delayed by 2 hours in Chennai Central,"Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-22, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-22,MEDIUM,6,3,35.6,2026-08-17T17:00:00Z
CP-SEV-00510,Catastrophic road cave-in and asphalt collapse in Chennai South,"Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-200, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-200,CRITICAL,6,3,54.75,2026-08-15T15:00:00Z
CP-SEV-00325,Deep pothole causing vehicle damage and traffic blockage in Tiruvallur,"Municipal grievance reported: Dangerous deep crater on main road damaging car tires and causing traffic congestion. (Ref Ward-38, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-38,HIGH,2,5,92.99,2026-08-03T13:00:00Z
CP-SEV-00547,Main bridge approach road cracked and collapsing in Kanchipuram,"Citizen report from Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-108, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,Kanchipuram,Ward-108,CRITICAL,26,8,89.68,2026-08-12T16:00:00Z
CP-SEV-00887,Water supply timing delayed by 2 hours in Avadi,"Urgent attention requested: Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-102, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-102,MEDIUM,8,2,23.23,2026-08-21T08:00:00Z
CP-SEV-00161,Moderate pothole on residential lane in Tambaram,"Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-89, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-89,MEDIUM,4,3,43.29,2026-08-23T12:00:00Z
CP-SEV-00217,Moderate pothole on residential lane in Tiruvallur,"Municipal grievance reported: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-177, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,Tiruvallur,Ward-177,MEDIUM,1,2,38.0,2026-08-08T14:00:00Z
CP-SEV-02344,Electrical transformer explosion emitting fire and smoke in Chennai Central,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-143, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-143,CRITICAL,36,13,64.9,2026-08-07T10:00:00Z
CP-SEV-00619,Slight water pressure decrease in morning tap in Tambaram,"Urgent attention requested: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-170, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-170,LOW,10,3,12.15,2026-08-20T19:00:00Z
CP-SEV-03273,Cracked plaster on municipal wall in Tiruvallur,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-144, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-144,MEDIUM,4,2,17.59,2026-08-06T15:00:00Z
CP-SEV-03901,Large fallen tree trunk blocking entire avenue in Chennai South,"Field inspection notice: Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-77, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-77,HIGH,42,2,77.21,2026-08-17T10:00:00Z
CP-SEV-03744,Faded ward boundary map in Kanchipuram,"Public information board map faded at zonal office. (Ref Ward-31, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-31,LOW,2,1,33.07,2026-08-14T14:00:00Z
CP-SEV-00157,Moderate pothole on residential lane in Chennai Central,"Field inspection notice: Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-96, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-96,MEDIUM,2,1,23.9,2026-08-19T18:00:00Z
CP-SEV-01163,Complete water outage in hospital ward for 48 hours in Tiruvallur,"Urgent attention requested: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-6, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-6,CRITICAL,5,6,77.07,2026-08-28T09:00:00Z
CP-SEV-00006,Minor cosmetic paint peeling on speed breaker in Chennai North,"Field inspection notice: Faded paint on speed bump near residential lane, requires routine repaint. (Ref Ward-24, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-24,LOW,1,2,38.14,2026-08-20T12:00:00Z
CP-SEV-01516,Severe storm water logging blocking street access in Tiruvallur,"Citizen report from Rainwater logging knee-deep across entire street blocking vehicles and shop entrances. (Ref Ward-12, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-12,HIGH,2,4,56.38,2026-08-28T11:00:00Z
CP-SEV-01341,Slight odor from storm water drain inlet in Avadi,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-159, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-159,LOW,5,3,42.19,2026-08-26T08:00:00Z
