grievance_id,title,description,category_name,category_id,department_code,district,ward,urgency_level,support_count,master_issue_count,hotspot_priority,created_at
CP-SEV-03239,Cracked plaster on municipal wall in Tambaram,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-158, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-158,MEDIUM,7,2,3.56,2026-08-21T17:00:00Z
CP-SEV-00226,Uneven road paver block near bus stop in Tambaram,"Urgent attention requested: Interlocking paver blocks displaced near local bus shelter area. (Ref Ward-10, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,Tambaram,Ward-10,MEDIUM,5,2,3.45,2026-08-28T09:00:00Z
CP-SEV-02916,Toxic biohazardous medical waste burning near residential area in Avadi,"Municipal grievance reported: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-192, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-192,CRITICAL,6,7,90.86,2026-08-04T10:00:00Z
CP-SEV-02758,Large uncollected garbage dump overflowing onto main road in Chennai South,"Field inspection notice: Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-56, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-56,HIGH,4,15,80.05,2026-08-10T12:00:00Z
CP-SEV-02723,Large uncollected garbage dump overflowing onto main road in Tiruvallur,"Massive multi-ton waste pile spilling onto main road lane causing traffic blockage and stench. (Ref Ward-94, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-94,HIGH,24,11,92.84,2026-08-08T10:00:00Z
CP-SEV-00407,Uncovered manhole trench on main avenue in Avadi,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-132, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,Avadi,Ward-132,HIGH,6,1,54.03,2026-08-18T09:00:00Z
CP-SEV-01297,Slight odor from storm water drain inlet in Chennai Central,"Citizen report from Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-112, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-112,LOW,6,1,38.68,2026-08-11T14:00:00Z
CP-SEV-02874,Toxic biohazardous medical waste burning near residential area in Tiruvallur,"Urgent attention requested: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-134, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-134,CRITICAL,9,13,85.33,2026-08-06T09:00:00Z
CP-SEV-04086,Rabid stray dog pack actively biting children outside school gate in Avadi,"Citizen report from Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-87, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,Avadi,Ward-87,CRITICAL,9,5,59.11,2026-08-23T20:00:00Z
CP-SEV-03816,Stray cattle roaming on residential street in Kanchipuram,"Citizen report from Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-94, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,Kanchipuram,Ward-94,MEDIUM,10,1,20.19,2026-08-14T14:00:00Z
CP-SEV-01378,Localized clogged street drain causing puddle in Tiruvallur,"Municipal grievance reported: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-77, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tiruvallur,Ward-77,MEDIUM,5,2,42.56,2026-08-27T17:00:00Z
CP-SEV-00820,Localized water supply line leakage in Avadi,"Citizen report from Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-98, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-98,MEDIUM,0,3,38.56,2026-08-25T17:00:00Z
CP-SEV-00744,Minor street tap valve dripping in Kanchipuram,"Municipal grievance reported: Public street tap dripping slowly near community park. (Ref Ward-134, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-134,LOW,9,1,42.56,2026-08-27T10:00:00Z
CP-SEV-02988,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai Central,"Citizen report from Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-115, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-115,CRITICAL,45,7,85.66,2026-08-28T10:00:00Z
CP-SEV-01390,Localized clogged street drain causing puddle in Avadi,"Urgent attention requested: Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-126, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-126,MEDIUM,2,1,3.13,2026-08-13T12:00:00Z
CP-SEV-00868,Water supply timing delayed by 2 hours in Kanchipuram,"Citizen report from Morning municipal water supply delayed by two hours without advance notice. (Ref Ward-78, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,Kanchipuram,Ward-78,MEDIUM,8,2,36.54,2026-08-21T12:00:00Z
CP-SEV-01948,Streetlight pole sticker peeling off in Kanchipuram,"Citizen report from Identification sticker on light pole peeling off near corner. (Ref Ward-49, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-49,LOW,1,3,20.64,2026-08-04T08:00:00Z
CP-SEV-01300,Slight odor from storm water drain inlet in Chennai North,"Municipal grievance reported: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-158, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai North,Ward-158,LOW,2,1,32.1,2026-08-10T14:00:00Z
CP-SEV-02221,Damaged electrical junction box door open in Tiruvallur,"Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-19, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tiruvallur,Ward-19,HIGH,4,9,68.62,2026-08-06T19:00:00Z
CP-SEV-00601,Slight water pressure decrease in morning tap in Chennai Central,"Municipal grievance reported: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-150, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-150,LOW,7,1,21.17,2026-08-28T18:00:00Z
CP-SEV-00140,Small stone gravel loose on roadside margin in Chennai South,"Loose gravel scattered near street corner after minor maintenance. (Ref Ward-80, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-80,LOW,0,3,18.36,2026-08-08T09:00:00Z
CP-SEV-02534,Public dustbin lid missing in Chennai South,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-87, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-87,LOW,9,2,26.71,2026-08-28T09:00:00Z
CP-SEV-04112,Rabid stray dog pack actively biting children outside school gate in Chennai North,"Multiple children bitten and injured by aggressive rabid dog pack near school entrance. (Ref Ward-145, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai North,Ward-145,CRITICAL,44,5,53.99,2026-08-02T09:00:00Z
CP-SEV-00404,Uncovered manhole trench on main avenue in Chennai Central,"Field inspection notice: Road cut open for cable laying left open without barricades on major avenue. (Ref Ward-40, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-40,HIGH,45,13,78.53,2026-08-24T14:00:00Z
CP-SEV-00905,Main municipal water supply pipeline burst in Avadi,"Urgent attention requested: Main feeder pipe burst flooding street and leaving 500 households without water for 24h. (Ref Ward-93, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-93,HIGH,5,13,63.47,2026-08-12T14:00:00Z
CP-SEV-02248,Damaged electrical junction box door open in Chennai South,"Field inspection notice: Feeder pillar box door hanging open with exposed low-voltage terminals near footpath. (Ref Ward-26, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai South,Ward-26,HIGH,11,15,59.97,2026-08-11T09:00:00Z
CP-SEV-01907,Streetlight pole sticker peeling off in Avadi,"Municipal grievance reported: Identification sticker on light pole peeling off near corner. (Ref Ward-61, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-61,LOW,7,3,29.56,2026-08-06T12:00:00Z
CP-SEV-00219,Moderate pothole on residential lane in Chennai South,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-86, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-86,MEDIUM,1,3,28.5,2026-08-17T16:00:00Z
CP-SEV-00805,Localized water supply line leakage in Tiruvallur,"Urgent attention requested: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-4, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,Tiruvallur,Ward-4,MEDIUM,3,2,34.71,2026-08-15T11:00:00Z
CP-SEV-02086,Streetlight timer misconfigured turning off early in Chennai North,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-149, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai North,Ward-149,MEDIUM,1,3,39.89,2026-08-25T18:00:00Z
CP-SEV-02658,Commercial shop waste dumped on sidewalk in Tiruvallur,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-164, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-164,MEDIUM,1,1,30.96,2026-08-16T20:00:00Z
CP-SEV-03865,Overgrown grass near roadside footway in Tiruvallur,"Citizen report from Wild grass growing along sidewalk margin. (Ref Ward-190, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-190,MEDIUM,10,1,6.44,2026-08-05T08:00:00Z
CP-SEV-00544,Main bridge approach road cracked and collapsing in Chennai North,"Municipal grievance reported: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-61, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai North,Ward-61,CRITICAL,20,3,78.63,2026-08-03T19:00:00Z
CP-SEV-01126,Complete water outage in hospital ward for 48 hours in Chennai South,"Field inspection notice: Zero water supply in municipal hospital premises for two days, threatening patient emergency operations. (Ref Ward-109, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-109,CRITICAL,17,13,82.11,2026-08-19T17:00:00Z
CP-SEV-01607,Overflowing sewage drain on market street in Chennai Central,"Urgent attention requested: Sewage drain overflowing onto commercial market footpath creating foul health hazard. (Ref Ward-92, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-92,HIGH,39,6,55.33,2026-08-03T08:00:00Z
CP-SEV-02693,Commercial shop waste dumped on sidewalk in Avadi,"Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-195, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-195,MEDIUM,7,2,44.61,2026-08-04T15:00:00Z
CP-SEV-01298,Slight odor from storm water drain inlet in Chennai Central,"Urgent attention requested: Mild stagnant smell from open storm drain during hot afternoon. (Ref Ward-24, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-24,LOW,1,3,7.57,2026-08-05T10:00:00Z
CP-SEV-03045,Faded street name sign board in Tambaram,"Municipal grievance reported: Municipal street sign board paint faded near junction. (Ref Ward-4, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tambaram,Ward-4,LOW,1,3,38.47,2026-08-25T17:00:00Z
CP-SEV-02950,Massive garbage barrier blocking emergency hospital ambulance entrance in Chennai South,"Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-92, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-92,CRITICAL,40,14,57.35,2026-08-27T11:00:00Z
CP-SEV-02357,Electrical transformer explosion emitting fire and smoke in Chennai Central,"Municipal grievance reported: Street transformer exploded emitting fire sparks and thick black smoke near crowded apartments. (Ref Ward-117, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-117,CRITICAL,12,12,77.29,2026-08-10T10:00:00Z
CP-SEV-03414,Public footbridge steps broken in Kanchipuram,"Field inspection notice: Concrete steps on pedestrian footbridge cracked with exposed rusty iron rebar. (Ref Ward-58, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Kanchipuram,Ward-58,HIGH,32,1,54.57,2026-08-19T09:00:00Z
CP-SEV-03276,Cracked plaster on municipal wall in Chennai North,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-56, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai North,Ward-56,MEDIUM,0,1,0.99,2026-08-07T12:00:00Z
CP-SEV-02778,Animal carcasses dumped openly near residential layout in Tiruvallur,"Urgent attention requested: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-140, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-140,HIGH,10,3,90.15,2026-08-02T13:00:00Z
CP-SEV-03260,Cracked plaster on municipal wall in Tiruvallur,"Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-92, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Tiruvallur,Ward-92,MEDIUM,9,2,8.56,2026-08-19T13:00:00Z
CP-SEV-02094,Streetlight timer misconfigured turning off early in Avadi,"Urgent attention requested: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-121, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Avadi,Ward-121,MEDIUM,10,2,41.74,2026-08-07T17:00:00Z
CP-SEV-02536,Public dustbin lid missing in Tiruvallur,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-179, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-179,LOW,0,1,21.2,2026-08-02T10:00:00Z
CP-SEV-03603,Tree branch overhanging private wall in Chennai South,"Urgent attention requested: Small tree branch extending over compound wall without immediate blockage. (Ref Ward-94, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-94,LOW,10,3,34.51,2026-08-26T10:00:00Z
CP-SEV-02905,Toxic biohazardous medical waste burning near residential area in Chennai Central,"Field inspection notice: Illegal dump of hospital syringes and chemical waste set on fire emitting toxic fumes into homes. (Ref Ward-112, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai Central,Ward-112,CRITICAL,27,14,56.7,2026-08-12T17:00:00Z
CP-SEV-02986,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Field inspection notice: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-183, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-183,CRITICAL,35,3,58.81,2026-08-03T10:00:00Z
CP-SEV-01123,Toxic chemical effluent mixing into drinking water supply in Chennai North,"Field inspection notice: Industrial chemical sewage leaking directly into municipal drinking pipeline, causing severe illness. (Ref Ward-102, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai North,Ward-102,CRITICAL,33,11,80.44,2026-08-04T10:00:00Z
CP-SEV-02467,Small litter paper cups near park bench in Chennai North,"Urgent attention requested: Few discarded tea cups scattered around park bench area. (Ref Ward-11, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-11,LOW,4,1,24.68,2026-08-09T10:00:00Z
CP-SEV-02513,Public dustbin lid missing in Chennai North,"Citizen report from Plastic dustbin lid missing at street corner bin. (Ref Ward-131, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai North,Ward-131,LOW,10,3,16.71,2026-08-15T14:00:00Z
CP-SEV-01252,Dry leaves covering roadside drain grate in Chennai Central,"Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-39, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai Central,Ward-39,LOW,9,3,4.69,2026-08-02T15:00:00Z
CP-SEV-01856,Single decorative garden light dim in public park in Chennai Central,"Pedestrian walkway lamp shade slightly dusty and dim in municipal park. (Ref Ward-123, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-123,LOW,3,2,2.64,2026-08-03T12:00:00Z
CP-SEV-02831,Animal carcasses dumped openly near residential layout in Avadi,"Urgent attention requested: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-37, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-37,HIGH,40,5,78.08,2026-08-02T14:00:00Z
CP-SEV-03083,Minor scratch on public park bench in Chennai Central,"Urgent attention requested: Wooden bench slat scratched in public garden. (Ref Ward-188, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-188,LOW,10,3,4.58,2026-08-08T09:00:00Z
CP-SEV-00221,Moderate pothole on residential lane in Chennai South,"Citizen report from Pothole approximately 1 foot wide causing discomfort for two-wheelers in neighborhood street. (Ref Ward-27, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-27,MEDIUM,4,1,7.81,2026-08-05T20:00:00Z
CP-SEV-01203,Dry leaves covering roadside drain grate in Avadi,"Field inspection notice: Accumulation of dry fallen leaves over storm drain inlet grate. (Ref Ward-169, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-169,LOW,0,1,6.69,2026-08-08T10:00:00Z
CP-SEV-01670,Underground sewage main explosion flooding hospital basement in Tambaram,"Field inspection notice: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-33, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Tambaram,Ward-33,CRITICAL,40,10,54.39,2026-08-07T19:00:00Z
CP-SEV-02689,Commercial shop waste dumped on sidewalk in Tambaram,"Citizen report from Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-187, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-187,MEDIUM,2,1,4.05,2026-08-23T17:00:00Z
CP-SEV-04153,Chemical gas leak from abandoned industrial cylinder in Chennai South,"Urgent attention requested: Pungent chemical gas leaking from abandoned cylinder causing eye irritation and breathing panic in colony. (Ref Ward-96, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-96,CRITICAL,45,2,92.12,2026-08-12T18:00:00Z
CP-SEV-01938,Streetlight pole sticker peeling off in Chennai Central,"Citizen report from Identification sticker on light pole peeling off near corner. (Ref Ward-167, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-167,LOW,5,2,31.9,2026-08-17T16:00:00Z
CP-SEV-02459,Small litter paper cups near park bench in Avadi,"Citizen report from Few discarded tea cups scattered around park bench area. (Ref Ward-83, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-83,LOW,7,3,23.41,2026-08-04T19:00:00Z
CP-SEV-03827,Overgrown grass near roadside footway in Tiruvallur,"Citizen report from Wild grass growing along sidewalk margin. (Ref Ward-33, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-33,MEDIUM,5,1,41.54,2026-08-01T19:00:00Z
CP-SEV-03323,Unstable overhead gantries signboard shaking in wind in Chennai Central,"Urgent attention requested: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-3, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-3,HIGH,37,2,73.89,2026-08-09T16:00:00Z
CP-SEV-00587,Main bridge approach road cracked and collapsing in Chennai South,"Urgent attention requested: Approach embankment of river bridge severely cracked and caving in during peak traffic. (Ref Ward-154, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai South,Ward-154,CRITICAL,14,5,77.38,2026-08-10T19:00:00Z
CP-SEV-03282,Cracked plaster on municipal wall in Chennai Central,"Citizen report from Boundary wall plaster cracking near municipal office enclosure. (Ref Ward-184, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai Central,Ward-184,MEDIUM,0,1,24.31,2026-08-15T09:00:00Z
CP-SEV-03961,Large fallen tree trunk blocking entire avenue in Tiruvallur,"Citizen report from Heavy gulmohar tree uprooted during storm completely blocking two-lane avenue. (Ref Ward-12, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,Tiruvallur,Ward-12,HIGH,5,6,91.01,2026-08-20T20:00:00Z
CP-SEV-00819,Localized water supply line leakage in Tambaram,"Municipal grievance reported: Drinking water pipeline leaking small stream of clean water on roadside near residential building. (Ref Ward-76, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,Tambaram,Ward-76,MEDIUM,8,2,20.43,2026-08-25T18:00:00Z
CP-SEV-03545,Municipal hall roof slab collapse hazard in Avadi,"Heavy concrete ceiling slab sagging and crumbling over crowded public waiting hall. (Ref Ward-36, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-36,CRITICAL,44,6,54.82,2026-08-04T18:00:00Z
CP-SEV-02175,Entire street dark due to multiple streetlight failure in Chennai Central,"Urgent attention requested: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-3, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-3,HIGH,33,5,73.59,2026-08-25T18:00:00Z
CP-SEV-03471,Imminent structural collapse of busy flyover bridge pillar in Avadi,"Load-bearing concrete pillar of busy traffic flyover cracked with large concrete blocks falling onto road below. (Ref Ward-195, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Avadi,Ward-195,CRITICAL,4,9,72.2,2026-08-18T15:00:00Z
CP-SEV-02792,Animal carcasses dumped openly near residential layout in Avadi,"Urgent attention requested: Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-10, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Avadi,Ward-10,HIGH,43,2,57.56,2026-08-18T10:00:00Z
CP-SEV-02947,Massive garbage barrier blocking emergency hospital ambulance entrance in Tambaram,"Municipal grievance reported: Rotting garbage pile collapsed across hospital gate preventing emergency ambulance access. (Ref Ward-36, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-36,CRITICAL,25,8,56.81,2026-08-25T16:00:00Z
CP-SEV-02033,Streetlight timer misconfigured turning off early in Chennai Central,"Field inspection notice: Streetlights turning off 1 hour before sunrise in neighborhood layout. (Ref Ward-69, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-69,MEDIUM,9,3,14.32,2026-08-08T11:00:00Z
CP-SEV-00630,Slight water pressure decrease in morning tap in Chennai Central,"Field inspection notice: Municipal tap water pressure is slightly lower than usual during morning supply hours. (Ref Ward-99, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai Central,Ward-99,LOW,6,3,39.88,2026-08-06T09:00:00Z
CP-SEV-02153,Entire street dark due to multiple streetlight failure in Kanchipuram,"Urgent attention requested: All 15 streetlights out on main connecting road creating dark zone and safety hazard for commuters. (Ref Ward-99, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Kanchipuram,Ward-99,HIGH,12,3,50.64,2026-08-21T08:00:00Z
CP-SEV-02555,Uncleared garbage dump accumulating for 3 days in Tiruvallur,"Municipal grievance reported: Municipal green bin overflowing with household waste uncleared for 72 hours. (Ref Ward-3, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tiruvallur,Ward-3,MEDIUM,5,3,16.79,2026-08-01T09:00:00Z
CP-SEV-00485,Catastrophic road cave-in and asphalt collapse in Chennai Central,"Municipal grievance reported: Massive crater opened up on main arterial road causing vehicle overturn and imminent life hazard. (Ref Ward-22, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,Chennai Central,Ward-22,CRITICAL,5,9,91.44,2026-08-26T10:00:00Z
CP-SEV-02314,High-voltage 11kV live wire snapped hanging across school gate in Chennai Central,"Urgent attention requested: Sparking live electrical cable hanging at chest height right outside primary school entrance. (Ref Ward-159, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Chennai Central,Ward-159,CRITICAL,9,10,78.18,2026-08-28T15:00:00Z
CP-SEV-03742,Faded ward boundary map in Chennai South,"Municipal grievance reported: Public information board map faded at zonal office. (Ref Ward-114, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,Chennai South,Ward-114,LOW,6,3,22.91,2026-08-07T08:00:00Z
CP-SEV-02643,Commercial shop waste dumped on sidewalk in Chennai South,"Urgent attention requested: Retail shop cardboard boxes and plastic packaging dumped along footpath. (Ref Ward-107, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Chennai South,Ward-107,MEDIUM,6,1,31.49,2026-08-06T12:00:00Z
CP-SEV-02834,Animal carcasses dumped openly near residential layout in Tambaram,"Decomposed animal waste dumped near residential colony causing intense stench and flies. (Ref Ward-104, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,Tambaram,Ward-104,HIGH,45,2,79.93,2026-08-06T20:00:00Z
CP-SEV-01352,Localized clogged street drain causing puddle in Chennai South,"Citizen report from Street drain inlet blocked with debris causing minor water pooling after rain. (Ref Ward-1, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Chennai South,Ward-1,MEDIUM,3,2,28.08,2026-08-08T15:00:00Z
CP-SEV-03311,Unstable overhead gantries signboard shaking in wind in Chennai South,"Municipal grievance reported: Large directional sign board hanging loose over main road threatening to fall on vehicles. (Ref Ward-8, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,Chennai South,Ward-8,HIGH,36,12,91.74,2026-08-05T17:00:00Z
CP-SEV-00999,Brownish muddy water in residential supply line in Avadi,"Municipal grievance reported: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-187, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,Avadi,Ward-187,HIGH,28,1,90.34,2026-08-05T18:00:00Z
CP-SEV-01018,Brownish muddy water in residential supply line in Chennai South,"Urgent attention requested: Tap water coming contaminated with mud and silt across entire street layout. (Ref Ward-196, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,Chennai South,Ward-196,HIGH,37,3,65.1,2026-08-04T12:00:00Z
CP-SEV-01692,Underground sewage main explosion flooding hospital basement in Avadi,"Urgent attention requested: Main sewage trunk line ruptured flooding hospital basement and ground floor with raw sewage. (Ref Ward-98, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,Avadi,Ward-98,CRITICAL,8,8,78.55,2026-08-25T13:00:00Z
CP-SEV-03770,Stray cattle roaming on residential street in Tambaram,"Urgent attention requested: Stray cows sitting on residential lane causing minor vehicle slowness. (Ref Ward-199, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,Tambaram,Ward-199,MEDIUM,1,2,2.45,2026-08-20T10:00:00Z
CP-SEV-02024,Single streetlight non-functional on residential lane in Tambaram,"Sodium streetlight bulb fused outside house no 42 on quiet residential road. (Ref Ward-177, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_LIGHTING,Tambaram,Ward-177,MEDIUM,3,3,36.92,2026-08-19T15:00:00Z
