grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count
IND-GRV-5339,Public Infrastructure Damage report in Chennai North,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-182, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,CLOSED,41
IND-GRV-1150,Road Damage & Potholes report in Tambaram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-84, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,31
IND-GRV-6079,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-164, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,RESOLVED,42
IND-GRV-2287,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-106, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,33
IND-GRV-1284,Road Damage & Potholes report in Tambaram,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-91, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,3
IND-GRV-4877,Public Infrastructure Damage report in Chennai South,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-56, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,4
IND-GRV-5497,Public Infrastructure Damage report in Kanchipuram,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-196, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,CLOSED,34
IND-GRV-1690,Road Damage & Potholes report in Chennai South,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-96, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,17
IND-GRV-2619,Garbage & Waste Disposal report in Chennai Central,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-63, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,29
IND-GRV-1574,Road Damage & Potholes report in Avadi,"Road completely broken and uneven after recent heavy rains in Velachery main road, severe danger for two-wheelers. (Ref Ward-154, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,CLOSED,24
IND-GRV-4163,Streetlights & Electrical Hazards report in Tambaram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-175, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,13
IND-GRV-3017,Garbage & Waste Disposal report in Tambaram,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-109, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,9
IND-GRV-4242,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-94, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,SUBMITTED,26
IND-GRV-1217,Road Damage & Potholes report in Kanchipuram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-21, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,43
IND-GRV-4040,Streetlights & Electrical Hazards report in Chennai South,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-175, Chennai South)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,1
IND-GRV-1658,Road Damage & Potholes report in Chennai North,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-22, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,CLOSED,42
IND-GRV-1225,Road Damage & Potholes report in Avadi,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-175, Avadi)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Avadi,Tamil Nadu,IN_PROGRESS,10
IND-GRV-3856,Water Supply Contamination / Burst report in Chennai North,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-89, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,9
IND-GRV-5328,Public Infrastructure Damage report in Chennai South,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-163, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,RESOLVED,25
IND-GRV-2943,Garbage & Waste Disposal report in Chennai North,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-151, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,36
IND-GRV-5623,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-137, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,45
IND-GRV-1625,Road Damage & Potholes report in Chennai South,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-81, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,SUBMITTED,39
IND-GRV-5732,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-103, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,24
IND-GRV-2845,Garbage & Waste Disposal report in Tiruvallur,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-101, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,41
IND-GRV-5045,Public Infrastructure Damage report in Tiruvallur,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-5, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,14
IND-GRV-2516,Garbage & Waste Disposal report in Tiruvallur,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-151, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,9
IND-GRV-4790,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-105, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,0
IND-GRV-4920,Public Infrastructure Damage report in Kanchipuram,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-69, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,42
IND-GRV-2519,Garbage & Waste Disposal report in Tambaram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-45, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,45
IND-GRV-6046,Other / General Municipal Operations report in Tambaram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-144, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,0
IND-GRV-5189,Public Infrastructure Damage report in Chennai Central,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-2, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,6
IND-GRV-3577,Water Supply Contamination / Burst report in Tiruvallur,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-168, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,33
IND-GRV-1335,Road Damage & Potholes report in Tiruvallur,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-33, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,41
IND-GRV-1975,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-26, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,37
IND-GRV-3704,Water Supply Contamination / Burst report in Kanchipuram,"Main drinking water line leaking near Mount Road flyover pillar. (Ref Ward-137, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,24
IND-GRV-6204,Other / General Municipal Operations report in Tambaram,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-45, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,SUBMITTED,12
IND-GRV-2437,Drainage & Sewage Overflow report in Kanchipuram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-122, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,11
IND-GRV-4758,Public Infrastructure Damage report in Chennai Central,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-69, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,7
IND-GRV-3184,Garbage & Waste Disposal report in Chennai Central,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-195, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,SUBMITTED,15
IND-GRV-4800,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-136, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,SUBMITTED,21
IND-GRV-2476,Drainage & Sewage Overflow report in Kanchipuram,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-193, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,IN_PROGRESS,14
IND-GRV-5145,Public Infrastructure Damage report in Avadi,"Dilapidated municipal community hall ceiling plaster peeling off in Ambattur. (Ref Ward-131, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,25
IND-GRV-4439,Streetlights & Electrical Hazards report in Avadi,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-131, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,SUBMITTED,41
IND-GRV-4851,Public Infrastructure Damage report in Tiruvallur,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-8, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,30
IND-GRV-5504,Other / General Municipal Operations report in Chennai South,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-188, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,25
IND-GRV-5469,Public Infrastructure Damage report in Tambaram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-116, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,36
IND-GRV-2202,Drainage & Sewage Overflow report in Chennai South,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-176, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,9
IND-GRV-1469,Road Damage & Potholes report in Tiruvallur,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-74, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,18
IND-GRV-1639,Road Damage & Potholes report in Tiruvallur,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-53, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,3
IND-GRV-2535,Garbage & Waste Disposal report in Avadi,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-83, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,CLOSED,43
IND-GRV-2222,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-174, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,26
IND-GRV-2248,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-166, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,SUBMITTED,5
IND-GRV-2763,Garbage & Waste Disposal report in Chennai North,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-162, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,9
IND-GRV-5237,Public Infrastructure Damage report in Chennai Central,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-12, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,0
IND-GRV-2987,Garbage & Waste Disposal report in Avadi,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-161, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,IN_PROGRESS,39
IND-GRV-6053,Other / General Municipal Operations report in Tiruvallur,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-117, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,25
IND-GRV-2220,Drainage & Sewage Overflow report in Avadi,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-72, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,9
IND-GRV-3189,Garbage & Waste Disposal report in Chennai South,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-31, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,25
IND-GRV-4436,Streetlights & Electrical Hazards report in Tambaram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-16, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,SUBMITTED,2
IND-GRV-5941,Other / General Municipal Operations report in Kanchipuram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-191, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,0
IND-GRV-2330,Drainage & Sewage Overflow report in Chennai North,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-143, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,RESOLVED,28
IND-GRV-2223,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-40, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,19
IND-GRV-3917,Water Supply Contamination / Burst report in Kanchipuram,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-9, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,40
IND-GRV-3963,Water Supply Contamination / Burst report in Avadi,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-23, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,15
IND-GRV-1772,Drainage & Sewage Overflow report in Tambaram,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-42, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,35
IND-GRV-5139,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-148, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,27
IND-GRV-1011,Road Damage & Potholes report in Kanchipuram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-18, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,RESOLVED,42
IND-GRV-6148,Other / General Municipal Operations report in Avadi,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-3, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,RESOLVED,36
IND-GRV-4269,Streetlights & Electrical Hazards report in Kanchipuram,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-82, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,22
IND-GRV-1656,Road Damage & Potholes report in Tambaram,"Dangerous deep pothole on Anna Salai near Thousand Lights metro station causing traffic blockage and accidents. (Ref Ward-52, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,41
IND-GRV-4578,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-151, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,RESOLVED,9
IND-GRV-3037,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-106, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,6
IND-GRV-4295,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-64, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,36
IND-GRV-2840,Garbage & Waste Disposal report in Kanchipuram,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-67, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,17
IND-GRV-6226,Other / General Municipal Operations report in Chennai South,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-51, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,7
IND-GRV-2051,Drainage & Sewage Overflow report in Avadi,"Untreated sewage water discharge into open storm channel near Saidapet market. (Ref Ward-28, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,RESOLVED,32
IND-GRV-5686,Other / General Municipal Operations report in Avadi,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-157, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,CLOSED,36
IND-GRV-5077,Public Infrastructure Damage report in Chennai Central,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-181, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,1
IND-GRV-3427,Water Supply Contamination / Burst report in Chennai North,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-38, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,40
IND-GRV-5343,Public Infrastructure Damage report in Chennai North,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-33, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,13
IND-GRV-6113,Other / General Municipal Operations report in Kanchipuram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-53, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,IN_PROGRESS,3
IND-GRV-2385,Drainage & Sewage Overflow report in Chennai North,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-57, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,CLOSED,16
IND-GRV-3395,Water Supply Contamination / Burst report in Avadi,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-192, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,20
IND-GRV-3909,Water Supply Contamination / Burst report in Chennai North,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-165, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,37
IND-GRV-3570,Water Supply Contamination / Burst report in Tiruvallur,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-4, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,IN_PROGRESS,3
IND-GRV-5719,Other / General Municipal Operations report in Avadi,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-25, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,20
IND-GRV-4568,Streetlights & Electrical Hazards report in Tiruvallur,"Multiple streetlights non-functional on GST road near airport creating dark zone and safety hazard. (Ref Ward-50, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,25
IND-GRV-3873,Water Supply Contamination / Burst report in Chennai North,"Public water tanker supply delayed by 3 days in Sholinganallur area. (Ref Ward-1, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,CLOSED,29
IND-GRV-1900,Drainage & Sewage Overflow report in Avadi,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-144, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,IN_PROGRESS,41
IND-GRV-3301,Water Supply Contamination / Burst report in Chennai North,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-42, Chennai North)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,43
IND-GRV-1537,Road Damage & Potholes report in Chennai North,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-196, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,41
IND-GRV-4116,Streetlights & Electrical Hazards report in Tiruvallur,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-2, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,45
IND-GRV-2996,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-45, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,CLOSED,42
IND-GRV-1521,Road Damage & Potholes report in Tambaram,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-63, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,13
IND-GRV-6166,Other / General Municipal Operations report in Tambaram,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-51, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,30
IND-GRV-6049,Other / General Municipal Operations report in Chennai Central,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-44, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,CLOSED,42
IND-GRV-4928,Public Infrastructure Damage report in Tiruvallur,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-50, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,21
IND-GRV-4549,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-131, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,31
IND-GRV-3622,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-135, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,20
IND-GRV-2187,Drainage & Sewage Overflow report in Kanchipuram,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-200, Kanchipuram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Kanchipuram,Tamil Nadu,SUBMITTED,3
IND-GRV-6112,Other / General Municipal Operations report in Tambaram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-54, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,SUBMITTED,8
