complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-13584,Other Complaint - COMP-SLA-13584,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-25T03:51:00,3,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,16,93.11,0.9311,1,13.01968,80.215659,6,0,29.63,1
COMP-SLA-13121,Infrastructure Complaint - COMP-SLA-13121,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-08T22:51:00,22,6,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,59.52,0.5952,0,13.1084,80.174734,7,0,7.47,1
COMP-SLA-11216,Streetlights Complaint - COMP-SLA-11216,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-03-24T14:45:00,14,0,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,5,70.27,0.7027,1,13.077599,80.287142,6,1,10.93,1
COMP-SLA-10547,Roads Complaint - COMP-SLA-10547,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-04-16T09:28:00,9,2,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,15,60.5,0.605,1,13.156383,80.36721,9,2,5.17,0
COMP-SLA-13588,Water Complaint - COMP-SLA-13588,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-03-31T12:54:00,12,0,3,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,38.16,0.3816,0,12.945671,80.187199,7,0,2.01,1
COMP-SLA-10659,Roads Complaint - COMP-SLA-10659,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-04T11:11:00,11,4,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,53.27,0.5327,0,13.127152,80.332162,7,0,8.72,0
COMP-SLA-13890,Streetlights Complaint - COMP-SLA-13890,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-12T18:41:00,18,3,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,49.79,0.4979,0,13.139616,80.280335,9,2,0.36,0
COMP-SLA-13068,Drainage Complaint - COMP-SLA-13068,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-09T11:42:00,11,4,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,1,43.76,0.4376,0,13.128339,80.299394,10,0,7.04,1
COMP-SLA-13935,Roads Complaint - COMP-SLA-13935,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-27T21:33:00,21,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,0.09,0.0009,0,13.034526,80.132114,9,0,8.16,1
COMP-SLA-11505,Other Complaint - COMP-SLA-11505,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-16T01:55:00,1,0,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,53.1,0.531,0,13.101664,80.377799,6,1,12.9,1
COMP-SLA-10960,Roads Complaint - COMP-SLA-10960,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-12T02:19:00,2,3,6,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,8.56,0.0856,0,13.054654,80.214521,9,0,7.58,1
COMP-SLA-12927,Roads Complaint - COMP-SLA-12927,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-03-02T23:00:00,23,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,90.76,0.9076,1,13.206754,80.135646,7,0,19.05,1
COMP-SLA-12332,Roads Complaint - COMP-SLA-12332,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-16T04:29:00,4,4,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,38.0,0.38,0,13.078456,80.131882,7,0,5.62,0
COMP-SLA-13681,Infrastructure Complaint - COMP-SLA-13681,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-02T08:08:00,8,6,3,1,0,12.0,HIGH,0.1,0.1,0.7,0.1,8,32,80.11,0.8011,1,13.058643,80.331319,7,2,37.07,1
COMP-SLA-10798,Other Complaint - COMP-SLA-10798,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-03-31T09:18:00,9,0,3,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,2,54.41,0.5441,0,13.132777,80.365224,6,0,10.49,0
COMP-SLA-13349,Garbage Complaint - COMP-SLA-13349,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-31T04:50:00,4,0,3,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,51.47,0.5147,0,13.231637,80.364772,8,1,6.92,1
COMP-SLA-10226,Drainage Complaint - COMP-SLA-10226,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-02-22T02:06:00,2,5,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,8,63.84,0.6384,1,13.110883,80.254632,8,2,12.06,1
COMP-SLA-12075,Garbage Complaint - COMP-SLA-12075,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-05T15:15:00,15,2,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,73.09,0.7309,1,13.12086,80.256111,8,0,20.38,1
COMP-SLA-13355,Drainage Complaint - COMP-SLA-13355,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-16T18:29:00,18,3,1,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,4,69.49,0.6949,1,13.041672,80.211729,7,0,4.59,0
COMP-SLA-11800,Roads Complaint - COMP-SLA-11800,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-08T20:36:00,20,5,2,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,15,89.47,0.8947,1,12.982944,80.398759,9,0,15.04,1
COMP-SLA-12486,Roads Complaint - COMP-SLA-12486,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-14T01:51:00,1,4,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,51.35,0.5135,0,13.140806,80.340097,7,0,42.63,1
COMP-SLA-10563,Garbage Complaint - COMP-SLA-10563,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-01-13T05:09:00,5,0,1,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,13.81,0.1381,0,12.949219,80.225406,5,0,12.52,0
COMP-SLA-13437,Other Complaint - COMP-SLA-13437,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-04-27T12:48:00,12,6,4,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,57.05,0.5705,0,13.04986,80.146373,7,1,6.5,1
COMP-SLA-12278,Garbage Complaint - COMP-SLA-12278,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-23T23:35:00,23,6,2,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,39.67,0.3967,0,13.222769,80.240966,8,1,9.06,1
COMP-SLA-12086,Other Complaint - COMP-SLA-12086,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-01T08:11:00,8,5,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,30.3,0.303,0,13.068405,80.270102,7,0,8.49,1
COMP-SLA-11694,Other Complaint - COMP-SLA-11694,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-06T16:31:00,16,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,36.99,0.3699,0,13.16022,80.218932,7,0,0.66,0
COMP-SLA-12798,Streetlights Complaint - COMP-SLA-12798,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-22T17:49:00,17,3,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,26.44,0.2644,0,13.221087,80.121597,11,0,0.68,0
COMP-SLA-11046,Garbage Complaint - COMP-SLA-11046,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-05T11:01:00,11,5,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,77.81,0.7781,1,13.023283,80.21279,5,0,29.04,1
COMP-SLA-13447,Garbage Complaint - COMP-SLA-13447,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-01-05T10:39:00,10,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,27.37,0.2737,0,13.220904,80.307803,8,0,13.28,1
COMP-SLA-10470,Roads Complaint - COMP-SLA-10470,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-31T00:30:00,0,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,6,60.2,0.602,1,12.96758,80.140966,7,0,31.68,1
COMP-SLA-10955,Garbage Complaint - COMP-SLA-10955,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-22T08:38:00,8,3,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,30.21,0.3021,0,12.96242,80.135089,5,0,4.56,0
COMP-SLA-10460,Streetlights Complaint - COMP-SLA-10460,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-05T17:35:00,17,5,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,54.88,0.5488,0,13.077828,80.417252,6,0,8.34,1
COMP-SLA-12736,Infrastructure Complaint - COMP-SLA-12736,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-12T17:01:00,17,3,6,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,1.3,0.013,0,13.048033,80.386631,7,2,12.92,1
COMP-SLA-14117,Roads Complaint - COMP-SLA-14117,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-03-07T00:44:00,0,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,21.51,0.2151,0,13.11985,80.417909,9,0,16.01,1
COMP-SLA-10640,Garbage Complaint - COMP-SLA-10640,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-16T07:11:00,7,2,4,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,17.1,0.171,0,13.115861,80.131986,5,0,14.1,1
COMP-SLA-13997,Other Complaint - COMP-SLA-13997,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-24T08:37:00,8,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,80.98,0.8098,1,13.166309,80.177614,6,0,21.66,1
COMP-SLA-11219,Roads Complaint - COMP-SLA-11219,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-05-14T10:39:00,10,2,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,15.76,0.1576,0,13.199564,80.289843,9,2,4.46,0
COMP-SLA-11159,Water Complaint - COMP-SLA-11159,Minor leak near public water standpost,water,DEPT_WATER,2025-02-11T12:29:00,12,1,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,12.53,0.1253,0,13.15639,80.398098,6,0,5.75,1
COMP-SLA-11416,Drainage Complaint - COMP-SLA-11416,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-01-02T07:42:00,7,3,1,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,2,4,93.52,0.9352,1,13.176791,80.370091,8,2,17.64,1
COMP-SLA-13904,Streetlights Complaint - COMP-SLA-13904,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-31T19:56:00,19,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,24.05,0.2405,0,13.083032,80.253348,6,1,6.85,1
COMP-SLA-11528,Drainage Complaint - COMP-SLA-11528,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-03-13T13:35:00,13,3,3,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,8.29,0.0829,0,13.143314,80.140782,9,2,1.54,0
COMP-SLA-10816,Water Complaint - COMP-SLA-10816,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-01-31T01:12:00,1,4,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,22.47,0.2247,0,13.004587,80.299801,11,0,12.55,1
COMP-SLA-11301,Infrastructure Complaint - COMP-SLA-11301,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-02-24T18:19:00,18,0,2,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,5,34.6,0.346,0,12.977209,80.12432,7,2,0.27,0
COMP-SLA-10398,Infrastructure Complaint - COMP-SLA-10398,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-10T07:35:00,7,5,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,22.32,0.2232,0,13.125695,80.241683,6,0,17.86,0
COMP-SLA-12849,Other Complaint - COMP-SLA-12849,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-01-06T21:06:00,21,0,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,24.77,0.2477,0,13.048008,80.319356,6,0,17.81,1
COMP-SLA-11604,Roads Complaint - COMP-SLA-11604,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-06-18T10:58:00,10,2,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,17.48,0.1748,0,13.158154,80.38114,9,2,1.84,0
COMP-SLA-10161,Other Complaint - COMP-SLA-10161,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-27T13:11:00,13,1,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,92.59,0.9259,1,13.132011,80.146384,7,0,9.12,0
COMP-SLA-11705,Water Complaint - COMP-SLA-11705,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-03-29T11:03:00,11,5,3,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,17.42,0.1742,0,13.177919,80.273423,8,0,5.49,1
COMP-SLA-10957,Streetlights Complaint - COMP-SLA-10957,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-25T16:45:00,16,2,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,35.99,0.3599,0,12.979347,80.158611,6,1,2.05,0
COMP-SLA-13792,Streetlights Complaint - COMP-SLA-13792,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-19T15:23:00,15,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,51.04,0.5104,0,12.951307,80.292668,6,1,9.49,1
COMP-SLA-13235,Roads Complaint - COMP-SLA-13235,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-08T23:11:00,23,2,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,33.06,0.3306,0,12.936246,80.13512,7,0,11.74,1
COMP-SLA-12870,Other Complaint - COMP-SLA-12870,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-03-04T16:51:00,16,1,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,34.72,0.3472,0,13.03276,80.317868,7,0,1.83,0
COMP-SLA-13778,Streetlights Complaint - COMP-SLA-13778,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-01-07T15:17:00,15,1,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,26.41,0.2641,0,13.214292,80.150494,6,0,2.34,0
COMP-SLA-14135,Streetlights Complaint - COMP-SLA-14135,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-05-20T03:17:00,3,1,5,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,67.68,0.6768,1,12.937524,80.185689,9,0,23.04,1
COMP-SLA-10878,Garbage Complaint - COMP-SLA-10878,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-05T02:48:00,2,5,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,30.97,0.3097,0,12.964267,80.350662,5,0,19.2,1
COMP-SLA-11920,Drainage Complaint - COMP-SLA-11920,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-27T16:37:00,16,3,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,67.18,0.6718,1,12.955034,80.136718,8,0,6.95,1
COMP-SLA-12962,Roads Complaint - COMP-SLA-12962,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-03-30T03:48:00,3,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,25.85,0.2585,0,12.990855,80.12289,9,0,11.82,1
COMP-SLA-11885,Drainage Complaint - COMP-SLA-11885,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-03-20T20:23:00,20,3,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,8,16,70.28,0.7028,1,13.018262,80.260867,9,2,16.84,1
COMP-SLA-12201,Garbage Complaint - COMP-SLA-12201,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-22T04:46:00,4,2,1,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,1.62,0.0162,0,13.206859,80.319996,8,1,14.95,1
COMP-SLA-10099,Roads Complaint - COMP-SLA-10099,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-02-12T22:19:00,22,2,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,75.63,0.7563,1,13.203727,80.134497,9,0,10.68,1
COMP-SLA-14070,Garbage Complaint - COMP-SLA-14070,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-13T15:16:00,15,3,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,74.89,0.7489,1,13.112806,80.364925,8,0,19.15,1
COMP-SLA-12558,Garbage Complaint - COMP-SLA-12558,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-02-22T23:33:00,23,5,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,12.98,0.1298,0,12.974895,80.161405,9,0,7.31,0
COMP-SLA-13184,Infrastructure Complaint - COMP-SLA-13184,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-28T19:08:00,19,2,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,5,20,88.26,0.8826,1,13.072663,80.31072,7,0,30.08,1
COMP-SLA-13299,Drainage Complaint - COMP-SLA-13299,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-01-24T05:47:00,5,4,1,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,27.14,0.2714,0,13.230305,80.384116,8,0,12.01,1
COMP-SLA-10254,Drainage Complaint - COMP-SLA-10254,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-01-27T00:05:00,0,0,1,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,56.81,0.5681,0,13.038874,80.148619,7,0,14.24,1
COMP-SLA-10104,Infrastructure Complaint - COMP-SLA-10104,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-18T12:17:00,12,2,6,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,73.94,0.7394,1,12.935129,80.38022,6,0,18.41,0
COMP-SLA-11446,Water Complaint - COMP-SLA-11446,Minor leak near public water standpost,water,DEPT_WATER,2025-03-28T02:56:00,2,4,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,59.28,0.5928,0,13.04369,80.173871,6,0,8.48,1
COMP-SLA-11444,Drainage Complaint - COMP-SLA-11444,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-01-11T04:56:00,4,5,1,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,16.19,0.1619,0,13.046985,80.234511,9,2,12.33,1
COMP-SLA-11649,Water Complaint - COMP-SLA-11649,Minor leak near public water standpost,water,DEPT_WATER,2025-05-26T10:00:00,10,0,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,20,69.6,0.696,1,13.077006,80.176912,6,0,11.99,1
COMP-SLA-10587,Infrastructure Complaint - COMP-SLA-10587,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-01-25T14:19:00,14,5,1,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,44.21,0.4421,0,13.138043,80.333765,7,0,13.81,1
COMP-SLA-10628,Streetlights Complaint - COMP-SLA-10628,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-06-15T06:11:00,6,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,62.77,0.6277,1,13.099043,80.410954,6,0,12.47,1
COMP-SLA-11697,Garbage Complaint - COMP-SLA-11697,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-14T19:07:00,19,4,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,18,87.08,0.8708,1,13.220811,80.393081,9,0,10.45,1
COMP-SLA-13192,Other Complaint - COMP-SLA-13192,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-04-04T16:54:00,16,4,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,21.18,0.2118,0,13.026968,80.272915,6,0,20.59,1
COMP-SLA-12102,Drainage Complaint - COMP-SLA-12102,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-19T10:12:00,10,0,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,9.15,0.0915,0,13.095892,80.177266,8,0,1.6,0
COMP-SLA-12200,Drainage Complaint - COMP-SLA-12200,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-02-17T11:09:00,11,0,2,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,13.69,0.1369,0,12.960553,80.239893,10,0,2.01,0
COMP-SLA-10404,Streetlights Complaint - COMP-SLA-10404,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-25T14:52:00,14,1,2,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,10.24,0.1024,0,13.167126,80.335736,9,2,1.23,1
COMP-SLA-11155,Other Complaint - COMP-SLA-11155,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-06T12:31:00,12,4,6,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,42.18,0.4218,0,12.938355,80.235476,7,0,2.02,0
COMP-SLA-12256,Drainage Complaint - COMP-SLA-12256,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-15T17:00:00,17,5,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,34.8,0.348,0,13.134821,80.335595,8,2,10.44,1
COMP-SLA-12864,Roads Complaint - COMP-SLA-12864,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-06T08:43:00,8,4,6,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,27.1,0.271,0,13.018756,80.192528,7,0,3.66,0
COMP-SLA-11683,Garbage Complaint - COMP-SLA-11683,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-09T21:04:00,21,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,10,64.4,0.644,1,12.97515,80.240725,8,0,27.36,1
COMP-SLA-13171,Other Complaint - COMP-SLA-13171,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-03-25T16:53:00,16,1,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,5,15,61.55,0.6155,1,13.097174,80.415932,7,1,12.57,1
COMP-SLA-14039,Other Complaint - COMP-SLA-14039,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-23T12:07:00,12,3,1,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,37.02,0.3702,0,13.132228,80.344932,7,1,2.26,0
COMP-SLA-12057,Infrastructure Complaint - COMP-SLA-12057,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-22T09:12:00,9,3,5,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,36.85,0.3685,0,13.010512,80.218877,6,0,5.21,0
COMP-SLA-13063,Water Complaint - COMP-SLA-13063,Minor leak near public water standpost,water,DEPT_WATER,2025-05-31T02:54:00,2,5,5,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,1,92.5,0.925,1,13.00754,80.413876,6,0,17.79,1
COMP-SLA-14095,Other Complaint - COMP-SLA-14095,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-09T17:54:00,17,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,2,8,87.13,0.8713,1,13.032244,80.419719,7,0,17.69,1
COMP-SLA-13109,Roads Complaint - COMP-SLA-13109,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-02-28T12:47:00,12,4,2,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,6,8.45,0.0845,0,13.223601,80.305161,7,0,11.22,0
COMP-SLA-10453,Streetlights Complaint - COMP-SLA-10453,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-03T03:01:00,3,0,2,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,47.91,0.4791,0,12.993405,80.378578,6,0,13.04,1
COMP-SLA-13724,Other Complaint - COMP-SLA-13724,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-25T10:42:00,10,2,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,58.06,0.5806,0,13.162034,80.291963,6,1,1.73,0
COMP-SLA-12302,Infrastructure Complaint - COMP-SLA-12302,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-13T08:34:00,8,3,3,0,1,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,21.39,0.2139,0,13.104427,80.131078,7,2,7.13,0
COMP-SLA-11328,Streetlights Complaint - COMP-SLA-11328,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-04T23:59:00,23,2,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,39.02,0.3902,0,12.939641,80.156457,6,1,14.24,1
COMP-SLA-12945,Streetlights Complaint - COMP-SLA-12945,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-21T17:30:00,17,0,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,40,81.68,0.8168,1,13.129873,80.151255,6,1,8.6,1
COMP-SLA-12050,Infrastructure Complaint - COMP-SLA-12050,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-01-26T07:10:00,7,6,1,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,84.95,0.8495,1,12.963783,80.123093,7,0,12.87,0
COMP-SLA-10881,Infrastructure Complaint - COMP-SLA-10881,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-01-22T17:42:00,17,2,1,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,13.32,0.1332,0,13.005388,80.405706,5,0,4.41,0
