complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-10715,Roads Complaint - COMP-SLA-10715,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-10T00:44:00,0,0,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,30.07,0.3007,0,13.07361,80.127371,7,0,11.51,0
COMP-SLA-13479,Other Complaint - COMP-SLA-13479,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-24T22:46:00,22,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,23.98,0.2398,0,13.21409,80.357485,7,0,6.36,1
COMP-SLA-13982,Infrastructure Complaint - COMP-SLA-13982,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-01-21T03:35:00,3,1,1,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,1.22,0.0122,0,13.087156,80.346539,6,0,26.11,1
COMP-SLA-13372,Streetlights Complaint - COMP-SLA-13372,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-30T12:47:00,12,2,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,32.55,0.3255,0,13.076291,80.157351,11,0,0.63,0
COMP-SLA-13640,Other Complaint - COMP-SLA-13640,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-04-05T14:20:00,14,5,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,6,47.77,0.4777,0,12.995741,80.212706,6,0,7.71,0
COMP-SLA-12133,Streetlights Complaint - COMP-SLA-12133,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-02-17T05:07:00,5,0,2,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,20.47,0.2047,0,13.115397,80.220236,6,0,12.77,1
COMP-SLA-10407,Roads Complaint - COMP-SLA-10407,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-10T12:26:00,12,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,72.43,0.7243,1,13.22655,80.395473,7,0,25.6,1
COMP-SLA-13491,Streetlights Complaint - COMP-SLA-13491,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-30T21:25:00,21,4,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,2,4,72.36,0.7236,1,12.968151,80.360989,11,0,11.79,1
COMP-SLA-11005,Water Complaint - COMP-SLA-11005,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-06-17T09:14:00,9,1,6,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,5,65.24,0.6524,1,13.209207,80.326025,8,0,11.06,1
COMP-SLA-10891,Drainage Complaint - COMP-SLA-10891,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-20T15:04:00,15,4,6,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,55.58,0.5558,0,13.033232,80.30326,8,0,1.35,0
COMP-SLA-12438,Drainage Complaint - COMP-SLA-12438,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-08T03:31:00,3,5,2,1,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,2,2,66.44,0.6644,1,13.117659,80.1364,7,0,14.96,1
COMP-SLA-13281,Streetlights Complaint - COMP-SLA-13281,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-03T17:34:00,17,5,5,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,2,12,74.93,0.7493,1,13.188843,80.141445,9,2,15.98,1
COMP-SLA-13246,Streetlights Complaint - COMP-SLA-13246,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-01-30T02:44:00,2,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,49.22,0.4922,0,13.221539,80.394013,9,2,12.88,1
COMP-SLA-12925,Infrastructure Complaint - COMP-SLA-12925,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-06-16T03:50:00,3,0,6,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,24.43,0.2443,0,13.117829,80.268606,6,0,14.47,0
COMP-SLA-10304,Garbage Complaint - COMP-SLA-10304,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-04T02:59:00,2,1,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,57.84,0.5784,0,13.063045,80.256712,8,1,14.92,1
COMP-SLA-13520,Infrastructure Complaint - COMP-SLA-13520,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-05-07T01:29:00,1,2,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,64.67,0.6467,1,13.091013,80.349106,6,0,16.9,0
COMP-SLA-12657,Water Complaint - COMP-SLA-12657,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-03-30T07:51:00,7,6,3,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,5,20,79.27,0.7927,1,13.205576,80.267403,11,0,19.52,1
COMP-SLA-10665,Other Complaint - COMP-SLA-10665,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-02T11:26:00,11,4,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,27.69,0.2769,0,13.065858,80.314105,6,1,0.9,0
COMP-SLA-11178,Drainage Complaint - COMP-SLA-11178,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-04-21T00:44:00,0,0,4,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,48.92,0.4892,0,12.982781,80.142604,8,0,13.42,1
COMP-SLA-11948,Drainage Complaint - COMP-SLA-11948,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-19T23:00:00,23,2,3,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,11.26,0.1126,0,12.993679,80.389879,10,0,8.15,1
COMP-SLA-13249,Roads Complaint - COMP-SLA-13249,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-06-27T17:00:00,17,4,6,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,14.84,0.1484,0,13.195975,80.132665,9,0,4.29,1
COMP-SLA-14139,Drainage Complaint - COMP-SLA-14139,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-02-08T22:43:00,22,5,2,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,49.75,0.4975,0,13.149926,80.224715,8,0,10.26,1
COMP-SLA-10962,Garbage Complaint - COMP-SLA-10962,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-03T15:32:00,15,5,5,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,50.58,0.5058,0,13.138237,80.323732,5,0,19.7,1
COMP-SLA-12010,Roads Complaint - COMP-SLA-12010,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-02-20T03:12:00,3,3,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,12,67.37,0.6737,1,13.046125,80.224459,9,0,14.89,1
COMP-SLA-12358,Infrastructure Complaint - COMP-SLA-12358,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-04-13T00:47:00,0,6,4,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,8,8,60.58,0.6058,1,13.18585,80.360346,7,0,22.7,0
COMP-SLA-12749,Streetlights Complaint - COMP-SLA-12749,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-26T01:44:00,1,0,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,70.14,0.7014,1,13.072932,80.188883,11,0,15.29,1
COMP-SLA-10305,Water Complaint - COMP-SLA-10305,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-01-04T22:08:00,22,5,1,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,15,90.54,0.9054,1,13.14315,80.16985,8,0,19.97,1
COMP-SLA-13622,Garbage Complaint - COMP-SLA-13622,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-04-06T12:38:00,12,6,4,1,0,18.0,LOW,0.7,0.1,0.1,0.1,1,3,11.8,0.118,0,13.106307,80.261603,5,0,8.58,0
COMP-SLA-13993,Garbage Complaint - COMP-SLA-13993,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-10T16:57:00,16,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,67.74,0.6774,1,12.983474,80.121893,8,1,17.43,1
COMP-SLA-10917,Other Complaint - COMP-SLA-10917,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-26T00:29:00,0,6,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,79.37,0.7937,1,13.193862,80.241243,7,0,18.7,1
COMP-SLA-12639,Other Complaint - COMP-SLA-12639,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-29T20:21:00,20,3,5,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,17.5,0.175,0,13.061786,80.233735,7,0,20.41,1
COMP-SLA-11625,Roads Complaint - COMP-SLA-11625,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-21T17:52:00,17,4,3,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,10.12,0.1012,0,13.060392,80.132382,9,2,1.62,0
COMP-SLA-12715,Infrastructure Complaint - COMP-SLA-12715,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-06-28T08:04:00,8,5,6,1,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,57.01,0.5701,0,13.033231,80.384934,7,2,10.26,1
COMP-SLA-10822,Garbage Complaint - COMP-SLA-10822,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-18T02:25:00,2,1,3,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,68.88,0.6888,1,13.142229,80.369849,8,1,11.16,1
COMP-SLA-12679,Streetlights Complaint - COMP-SLA-12679,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-29T15:53:00,15,2,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,3.43,0.0343,0,13.177393,80.285374,6,1,0.2,0
COMP-SLA-14075,Roads Complaint - COMP-SLA-14075,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-22T03:35:00,3,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,46.38,0.4638,0,12.970277,80.184121,9,2,14.23,1
COMP-SLA-13489,Garbage Complaint - COMP-SLA-13489,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-04-28T22:38:00,22,0,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,5,25,93.17,0.9317,1,12.938264,80.372474,9,0,17.3,1
COMP-SLA-13542,Other Complaint - COMP-SLA-13542,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-10T22:08:00,22,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,73.72,0.7372,1,13.131914,80.254691,7,0,23.34,1
COMP-SLA-11001,Other Complaint - COMP-SLA-11001,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-02-03T07:49:00,7,0,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,59.6,0.596,0,12.957779,80.163491,7,0,12.78,1
COMP-SLA-10019,Streetlights Complaint - COMP-SLA-10019,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-01-02T02:45:00,2,3,1,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,8,24,86.01,0.8601,1,13.122031,80.189383,11,0,12.6,1
COMP-SLA-11638,Other Complaint - COMP-SLA-11638,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-01-11T07:15:00,7,5,1,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,64.99,0.6499,1,13.156164,80.340076,7,1,10.14,1
COMP-SLA-11668,Drainage Complaint - COMP-SLA-11668,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-03T01:32:00,1,0,3,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,7.05,0.0705,0,13.190191,80.283801,8,0,15.13,1
COMP-SLA-10494,Water Complaint - COMP-SLA-10494,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-04-04T13:16:00,13,4,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,49.72,0.4972,0,12.979415,80.123867,7,0,0.29,0
COMP-SLA-13566,Garbage Complaint - COMP-SLA-13566,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-26T19:45:00,19,0,5,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,4,31.07,0.3107,0,13.033188,80.148255,5,0,24.3,1
COMP-SLA-12644,Streetlights Complaint - COMP-SLA-12644,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-06-21T14:31:00,14,5,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,40.66,0.4066,0,13.061072,80.246916,9,2,8.89,1
COMP-SLA-10688,Drainage Complaint - COMP-SLA-10688,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-06T00:08:00,0,3,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,46.07,0.4607,0,13.088151,80.232604,7,0,14.59,1
COMP-SLA-13036,Streetlights Complaint - COMP-SLA-13036,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-13T17:15:00,17,1,5,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,62.05,0.6205,1,13.14063,80.174045,6,1,9.21,1
COMP-SLA-11609,Infrastructure Complaint - COMP-SLA-11609,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-03-14T10:01:00,10,4,3,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,75.22,0.7522,1,13.054901,80.308813,5,0,12.05,0
COMP-SLA-12888,Water Complaint - COMP-SLA-12888,Minor leak near public water standpost,water,DEPT_WATER,2025-02-25T17:13:00,17,1,2,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,5,20.93,0.2093,0,13.215439,80.14983,6,0,2.21,0
COMP-SLA-12441,Streetlights Complaint - COMP-SLA-12441,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-02-20T21:00:00,21,3,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,68.95,0.6895,1,12.953055,80.18982,9,2,12.1,1
COMP-SLA-11010,Drainage Complaint - COMP-SLA-11010,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-13T04:05:00,4,3,3,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,72.92,0.7292,1,13.029616,80.158961,8,2,14.54,1
COMP-SLA-13677,Drainage Complaint - COMP-SLA-13677,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-02-13T05:57:00,5,3,2,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,9.58,0.0958,0,13.043936,80.220543,10,0,11.48,1
COMP-SLA-13938,Water Complaint - COMP-SLA-13938,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-11T19:18:00,19,1,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,10,68.69,0.6869,1,13.057869,80.214388,8,0,9.11,1
COMP-SLA-11678,Streetlights Complaint - COMP-SLA-11678,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-02T13:09:00,13,6,3,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,94.11,0.9411,1,13.17201,80.274205,6,0,9.79,1
COMP-SLA-12000,Streetlights Complaint - COMP-SLA-12000,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-05-26T13:14:00,13,0,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,9.9,0.099,0,13.130036,80.258069,9,2,0.23,0
COMP-SLA-11311,Drainage Complaint - COMP-SLA-11311,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-03-18T18:00:00,18,1,3,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,4,10.59,0.1059,0,13.107214,80.379042,8,0,0.2,0
COMP-SLA-11988,Other Complaint - COMP-SLA-11988,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-06-09T13:09:00,13,0,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,5,86.21,0.8621,1,13.124541,80.338006,6,1,14.99,1
COMP-SLA-12595,Streetlights Complaint - COMP-SLA-12595,Live high-voltage electric wire hanging dangerously low near school,streetlights,DEPT_ELECTRICITY,2025-04-22T15:54:00,15,1,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,27.98,0.2798,0,13.085723,80.267958,9,2,0.22,0
COMP-SLA-10345,Drainage Complaint - COMP-SLA-10345,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-27T17:53:00,17,1,5,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,1,0.36,0.0036,0,13.079984,80.137051,8,2,0.53,0
COMP-SLA-12914,Drainage Complaint - COMP-SLA-12914,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-26T09:19:00,9,0,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,11.59,0.1159,0,12.954725,80.334089,8,0,7.15,1
COMP-SLA-10987,Other Complaint - COMP-SLA-10987,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-17T23:09:00,23,5,5,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,52.3,0.523,0,12.945843,80.178212,6,1,22.71,1
COMP-SLA-12726,Garbage Complaint - COMP-SLA-12726,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-17T17:58:00,17,0,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,3,67.84,0.6784,1,13.124947,80.323493,8,0,7.81,0
COMP-SLA-13186,Roads Complaint - COMP-SLA-13186,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-05-12T20:06:00,20,0,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,73.71,0.7371,1,13.096529,80.350797,7,0,17.86,1
COMP-SLA-12185,Roads Complaint - COMP-SLA-12185,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-02-12T01:59:00,1,2,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,16.19,0.1619,0,13.01129,80.317263,9,2,17.39,1
COMP-SLA-11143,Drainage Complaint - COMP-SLA-11143,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-03T23:39:00,23,1,6,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,2,45.48,0.4548,0,13.211509,80.386956,8,2,7.9,1
COMP-SLA-11199,Drainage Complaint - COMP-SLA-11199,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-03-08T21:20:00,21,5,3,1,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,3,40.39,0.4039,0,13.056069,80.363409,8,2,14.58,1
COMP-SLA-10086,Drainage Complaint - COMP-SLA-10086,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-27T15:18:00,15,4,6,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,4,72.25,0.7225,1,13.131475,80.240836,10,0,3.35,1
COMP-SLA-11519,Other Complaint - COMP-SLA-11519,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-04-09T17:49:00,17,2,4,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,58.92,0.5892,0,12.962102,80.327277,7,0,1.17,0
COMP-SLA-13380,Infrastructure Complaint - COMP-SLA-13380,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-06-25T21:07:00,21,2,6,0,0,6.0,CRITICAL,0.1,0.1,0.1,0.7,3,3,62.58,0.6258,1,13.075956,80.24699,7,0,23.89,1
COMP-SLA-11382,Garbage Complaint - COMP-SLA-11382,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-05T11:21:00,11,0,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,71.7,0.717,1,13.174469,80.389434,8,1,3.14,1
COMP-SLA-12180,Garbage Complaint - COMP-SLA-12180,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-03-11T10:48:00,10,1,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,8,24,67.16,0.6716,1,13.220975,80.154266,8,0,12.82,1
COMP-SLA-11015,Other Complaint - COMP-SLA-11015,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-02-05T03:44:00,3,2,2,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,2.5,0.025,0,13.143889,80.233938,7,1,12.85,1
COMP-SLA-10129,Garbage Complaint - COMP-SLA-10129,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-16T04:36:00,4,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,70.39,0.7039,1,13.129903,80.141576,8,0,14.81,1
COMP-SLA-11365,Other Complaint - COMP-SLA-11365,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-02-23T23:39:00,23,6,2,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,71.74,0.7174,1,13.110895,80.140744,6,0,22.87,1
COMP-SLA-12575,Infrastructure Complaint - COMP-SLA-12575,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-06-27T14:05:00,14,4,6,0,1,36.0,LOW,0.7,0.1,0.1,0.1,2,4,76.61,0.7661,1,12.941468,80.127636,7,0,10.73,0
COMP-SLA-13635,Drainage Complaint - COMP-SLA-13635,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-14T11:26:00,11,5,6,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,18.72,0.1872,0,12.988636,80.304243,10,0,5.21,1
COMP-SLA-10892,Garbage Complaint - COMP-SLA-10892,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-05-09T18:45:00,18,4,5,0,1,18.0,LOW,0.7,0.1,0.1,0.1,1,1,58.55,0.5855,0,13.229214,80.190482,5,0,24.39,1
COMP-SLA-13029,Streetlights Complaint - COMP-SLA-13029,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-05-05T02:17:00,2,0,5,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,47.52,0.4752,0,13.155158,80.280157,11,0,10.99,1
COMP-SLA-11360,Drainage Complaint - COMP-SLA-11360,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-05-10T05:25:00,5,5,5,1,0,9.0,LOW,0.7,0.1,0.1,0.1,1,2,48.54,0.4854,0,13.178708,80.386387,7,0,18.05,1
COMP-SLA-10308,Other Complaint - COMP-SLA-10308,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-05-26T05:23:00,5,0,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,5,30,84.96,0.8496,1,12.979893,80.352699,7,0,13.43,1
COMP-SLA-14011,Other Complaint - COMP-SLA-14011,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-22T19:50:00,19,5,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,3.88,0.0388,0,13.072754,80.340695,6,1,13.46,1
COMP-SLA-11318,Drainage Complaint - COMP-SLA-11318,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-25T16:30:00,16,1,3,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,2,74.08,0.7408,1,13.128747,80.357325,7,0,15.88,1
COMP-SLA-13169,Streetlights Complaint - COMP-SLA-13169,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-31T11:00:00,11,4,1,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,57.93,0.5793,0,13.028055,80.126148,6,1,4.05,1
COMP-SLA-14119,Garbage Complaint - COMP-SLA-14119,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-02-10T20:41:00,20,0,2,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,92.89,0.9289,1,12.966876,80.379431,8,1,13.88,1
COMP-SLA-11209,Streetlights Complaint - COMP-SLA-11209,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-19T08:29:00,8,2,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,2,8,62.32,0.6232,1,12.9935,80.199981,6,0,4.64,1
COMP-SLA-13482,Garbage Complaint - COMP-SLA-13482,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-06-26T12:21:00,12,3,6,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,37.98,0.3798,0,13.10556,80.17388,9,0,7.14,0
COMP-SLA-13365,Streetlights Complaint - COMP-SLA-13365,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-06-22T22:44:00,22,6,6,1,0,6.0,LOW,0.7,0.1,0.1,0.1,1,4,51.38,0.5138,0,13.063258,80.337461,9,0,25.09,1
COMP-SLA-14069,Drainage Complaint - COMP-SLA-14069,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-06-03T02:14:00,2,1,6,0,0,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,6,5.15,0.0515,0,13.19892,80.209304,8,0,12.68,1
COMP-SLA-11240,Roads Complaint - COMP-SLA-11240,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-01-12T08:38:00,8,6,1,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,16.43,0.1643,0,12.992305,80.27234,9,0,12.85,1
COMP-SLA-10276,Garbage Complaint - COMP-SLA-10276,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-02-17T10:53:00,10,0,2,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,34.11,0.3411,0,13.068,80.136783,8,0,5.85,0
COMP-SLA-10490,Other Complaint - COMP-SLA-10490,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-03-09T19:09:00,19,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,37.04,0.3704,0,12.957993,80.400177,7,0,15.75,1
COMP-SLA-13413,Water Complaint - COMP-SLA-13413,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-19T03:20:00,3,2,3,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,20.58,0.2058,0,13.08904,80.187183,10,1,12.48,1
COMP-SLA-11230,Streetlights Complaint - COMP-SLA-11230,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-12T08:45:00,8,3,6,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,41.96,0.4196,0,12.975565,80.251873,11,0,0.74,0
