window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4941,2025-05-21,140,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,32.52,0.3252,13,0,1,0.0808,1,0.1673,13.073363,80.299229,33.0,191.0,5.5,-0.2727
WIN-4945,2025-05-21,140,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,0,0,0.0,1.0,21.8,0.218,9,0,0,0.0,0,0.0,13.071569,80.303543,17.0,147.0,2.8333333333333335,-1.0
WIN-4922,2025-05-21,140,MORNING_06_12,9,2,0,roads,DEPT_ROADS,10,4,0.6,2.5,19.94,0.1994,8,1,1,0.0646,2,0.1686,13.071649,80.298655,74.0,479.0,12.333333333333334,-0.1892
WIN-4926,2025-05-21,140,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,14,5,0.6429,2.8,2.56,0.0256,1,2,2,0.1779,2,0.1339,13.138398,80.227023,41.0,311.0,6.833333333333333,1.0488
WIN-4930,2025-05-21,140,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,18,10,0.4444,1.8,38.77,0.3877,16,1,1,0.0539,4,0.209,13.092738,80.208724,46.0,371.0,7.666666666666667,1.3478
WIN-4934,2025-05-21,140,MORNING_06_12,9,2,0,water,DEPT_WATER,14,6,0.5714,2.33,16.77,0.1677,7,1,5,0.0959,2,0.172,13.20747,80.177718,48.0,253.0,8.0,0.75
WIN-4938,2025-05-21,140,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,9,4,0.5556,2.25,64.2,0.642,26,4,0,0.4715,0,0.0272,13.09603,80.304473,31.0,250.0,5.166666666666667,0.7419
WIN-4942,2025-05-21,140,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,18.76,0.1876,8,1,3,0.0611,2,0.2112,13.102158,80.294055,33.0,197.0,5.5,0.6364
WIN-4946,2025-05-21,140,MORNING_06_12,9,2,0,other,DEPT_GENERAL,6,3,0.5,2.0,11.77,0.1177,5,1,1,0.2003,1,0.1407,13.045041,80.325706,21.0,150.0,3.5,0.7143
WIN-4923,2025-05-21,140,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,11,8,0.2727,1.38,39.4,0.394,16,1,2,0.1257,1,0.0843,13.076257,80.357043,84.0,490.0,14.0,-0.2143
WIN-4927,2025-05-21,140,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,13,6,0.5385,2.17,4.43,0.0443,2,2,3,0.1433,0,0.0266,13.134999,80.283976,51.0,321.0,8.5,0.5294
WIN-4931,2025-05-21,140,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,11,5,0.5455,2.2,33.79,0.3379,14,0,6,0.0042,2,0.1768,13.102355,80.194765,54.0,380.0,9.0,0.2222
WIN-4935,2025-05-21,140,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,9,6,0.3333,1.5,35.45,0.3545,14,3,1,0.2805,3,0.3744,13.104509,80.338443,55.0,260.0,9.166666666666666,-0.0182
WIN-4939,2025-05-21,140,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,20.79,0.2079,8,0,3,0.0056,1,0.112,13.116728,80.249854,39.0,254.0,6.5,0.2308
WIN-4943,2025-05-21,140,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,10,5,0.5,2.0,22.02,0.2202,9,2,3,0.1926,1,0.0606,13.074487,80.326425,40.0,207.0,6.666666666666667,0.5
WIN-4947,2025-05-21,140,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,7,6,0.1429,1.17,16.39,0.1639,7,1,3,0.0847,1,0.0788,13.076063,80.21855,27.0,156.0,4.5,0.5556
WIN-4924,2025-05-21,140,EVENING_18_24,21,2,0,roads,DEPT_ROADS,11,5,0.5455,2.2,13.55,0.1355,5,0,8,0.0088,3,0.2419,13.104133,80.29991,69.0,491.0,11.5,-0.0435
WIN-4928,2025-05-21,140,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,5,2,0.6,2.5,29.63,0.2963,12,0,1,0.0198,1,0.1625,13.041892,80.270497,46.0,312.0,7.666666666666667,-0.3478
WIN-4932,2025-05-21,140,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,10.04,0.1004,4,2,1,0.1886,2,0.2093,13.048576,80.322951,55.0,379.0,9.166666666666666,0.0909
WIN-4936,2025-05-21,140,EVENING_18_24,21,2,0,water,DEPT_WATER,6,3,0.5,2.0,27.38,0.2738,11,0,2,0.0333,2,0.3562,13.137439,80.281695,46.0,262.0,7.666666666666667,-0.2174
WIN-4940,2025-05-21,140,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,18.99,0.1899,8,0,2,0.0307,2,0.4439,13.13482,80.281436,38.0,250.0,6.333333333333333,-0.3684
WIN-4944,2025-05-21,140,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,14.14,0.1414,6,1,1,0.1365,1,0.1478,13.137486,80.1474,34.0,208.0,5.666666666666667,-0.2941
WIN-4948,2025-05-21,140,EVENING_18_24,21,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,14.88,0.1488,6,0,1,0.025,1,0.3036,13.10089,80.313924,26.0,155.0,4.333333333333333,-0.0769
WIN-4949,2025-05-22,141,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,3,2,0.3333,1.5,29.77,0.2977,12,1,1,0.3734,1,0.2492,13.091377,80.345198,51.0,478.0,8.5,-0.6471
WIN-4953,2025-05-22,141,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,0,0,0.0,1.0,19.92,0.1992,8,0,0,0.0,0,0.0,12.981219,80.227724,38.0,301.0,6.333333333333333,-1.0
WIN-4957,2025-05-22,141,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,7.34,0.0734,3,0,1,0.0407,0,0.0416,13.085006,80.268988,51.0,373.0,8.5,-0.7647
WIN-4961,2025-05-22,141,NIGHT_00_06,3,3,0,water,DEPT_WATER,4,2,0.5,2.0,44.75,0.4475,18,0,1,0.1067,1,0.1879,13.184306,80.277938,39.0,261.0,6.5,-0.3846
WIN-4965,2025-05-22,141,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,20.58,0.2058,8,0,1,0.0838,0,0.2131,13.11891,80.256271,30.0,250.0,5.0,-0.6
WIN-4969,2025-05-22,141,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,22.22,0.2222,9,0,1,0.0492,0,0.174,13.022987,80.329205,33.0,207.0,5.5,-0.6364
WIN-4973,2025-05-22,141,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,1,1,0.0,1.0,26.99,0.2699,11,0,0,0.1398,0,0.0386,13.033454,80.367705,22.0,151.0,3.6666666666666665,-0.7273
WIN-4950,2025-05-22,141,MORNING_06_12,9,3,0,roads,DEPT_ROADS,24,10,0.5833,2.4,29.41,0.2941,12,3,4,0.1094,3,0.1338,13.100142,80.167032,65.0,497.0,10.833333333333334,1.2154
WIN-4954,2025-05-22,141,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,36.61,0.3661,15,0,3,0.0204,1,0.0696,13.078857,80.18213,41.0,301.0,6.833333333333333,0.3171
WIN-4958,2025-05-22,141,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,30,21,0.3,1.43,11.25,0.1125,4,6,8,0.1838,6,0.1939,13.020907,80.235984,73.0,400.0,12.166666666666666,1.4658
WIN-4962,2025-05-22,141,MORNING_06_12,9,3,0,water,DEPT_WATER,11,5,0.5455,2.2,19.49,0.1949,8,2,1,0.1413,1,0.1315,13.108349,80.278829,45.0,268.0,7.5,0.4667
WIN-4966,2025-05-22,141,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,35.25,0.3525,14,2,1,0.1206,4,0.2815,13.10267,80.289894,39.0,259.0,6.5,1.1538
WIN-4970,2025-05-22,141,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,7,3,0.5714,2.33,27.63,0.2763,11,0,3,0.0345,0,0.0013,13.070144,80.325071,36.0,210.0,6.0,0.1667
WIN-4974,2025-05-22,141,MORNING_06_12,9,3,0,other,DEPT_GENERAL,6,5,0.1667,1.2,30.14,0.3014,12,0,2,0.0229,1,0.2131,13.039034,80.317781,24.0,156.0,4.0,0.5
WIN-4951,2025-05-22,141,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,14,7,0.5,2.0,17.41,0.1741,7,2,1,0.1547,0,0.0134,13.092451,80.21669,73.0,509.0,12.166666666666666,0.1507
WIN-4955,2025-05-22,141,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,15,5,0.6667,3.0,11.83,0.1183,5,2,3,0.1282,1,0.0715,13.044974,80.274147,56.0,315.0,9.333333333333334,0.6071
WIN-4959,2025-05-22,141,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,17,6,0.6471,2.83,27.45,0.2745,11,0,1,0.0106,6,0.3754,13.090393,80.324201,88.0,413.0,14.666666666666666,0.1591
WIN-4963,2025-05-22,141,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,8,5,0.375,1.6,12.87,0.1287,5,0,4,0.0453,0,0.0364,13.086001,80.239735,52.0,274.0,8.666666666666666,-0.0769
WIN-4967,2025-05-22,141,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,10,4,0.6,2.5,15.5,0.155,6,0,2,0.0494,3,0.2518,13.067955,80.304565,47.0,266.0,7.833333333333333,0.2766
WIN-4971,2025-05-22,141,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,6,4,0.3333,1.5,32.7,0.327,13,1,3,0.1921,1,0.2264,13.02,80.25508,38.0,214.0,6.333333333333333,-0.0526
WIN-4975,2025-05-22,141,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,5,3,0.4,1.67,4.58,0.0458,2,1,3,0.1829,1,0.295,13.072715,80.315516,29.0,161.0,4.833333333333333,0.0345
WIN-4952,2025-05-22,141,EVENING_18_24,21,3,0,roads,DEPT_ROADS,15,7,0.5333,2.14,14.35,0.1435,6,1,9,0.0472,6,0.4126,13.097628,80.276171,78.0,505.0,13.0,0.1538
WIN-4956,2025-05-22,141,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,6,4,0.3333,1.5,14.17,0.1417,6,0,4,0.0331,0,0.0524,13.093223,80.292688,48.0,316.0,8.0,-0.25
WIN-4960,2025-05-22,141,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,19,14,0.2632,1.36,27.65,0.2765,11,1,6,0.0527,9,0.4771,13.021158,80.224152,89.0,418.0,14.833333333333334,0.2809
WIN-4964,2025-05-22,141,EVENING_18_24,21,3,0,water,DEPT_WATER,5,2,0.6,2.5,47.77,0.4777,19,0,0,0.0966,3,0.5623,13.119604,80.340924,43.0,271.0,7.166666666666667,-0.3023
WIN-4968,2025-05-22,141,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,17.22,0.1722,7,2,0,0.289,2,0.2367,13.011513,80.244022,45.0,263.0,7.5,-0.0667
WIN-4972,2025-05-22,141,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,12.58,0.1258,5,1,0,0.1901,1,0.4978,13.089678,80.23955,32.0,209.0,5.333333333333333,-0.4375
WIN-4976,2025-05-22,141,EVENING_18_24,21,3,0,other,DEPT_GENERAL,4,2,0.5,2.0,16.33,0.1633,7,1,1,0.1323,1,0.3315,13.147269,80.305369,27.0,158.0,4.5,-0.1111
WIN-4977,2025-05-23,142,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,2,1,0.5,2.0,23.09,0.2309,9,1,0,0.2555,1,0.3512,13.111108,80.248751,69.0,494.0,11.5,-0.8261
WIN-4981,2025-05-23,142,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,43.82,0.4382,18,0,0,0.0634,0,0.0136,13.053301,80.205819,39.0,309.0,6.5,-0.3846
WIN-4985,2025-05-23,142,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,3,1,0.6667,3.0,14.34,0.1434,6,0,1,0.0767,0,0.1449,13.088734,80.223345,81.0,412.0,13.5,-0.7778
WIN-4989,2025-05-23,142,NIGHT_00_06,3,4,0,water,DEPT_WATER,2,1,0.5,2.0,9.94,0.0994,4,0,1,0.0726,1,0.4734,13.175794,80.348062,36.0,264.0,6.0,-0.6667
WIN-4993,2025-05-23,142,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,16.86,0.1686,7,0,0,0.1008,0,0.072,13.064181,80.237722,38.0,255.0,6.333333333333333,-0.8421
WIN-4997,2025-05-23,142,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,17.28,0.1728,7,0,0,0.0,0,0.0,13.14198,80.214019,22.0,202.0,3.6666666666666665,-1.0
WIN-5001,2025-05-23,142,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,17.95,0.1795,7,0,1,0.0931,0,0.0267,13.090017,80.262208,22.0,154.0,3.6666666666666665,-0.4545
WIN-4978,2025-05-23,142,MORNING_06_12,9,4,0,roads,DEPT_ROADS,21,17,0.1905,1.24,15.2,0.152,6,5,12,0.2467,2,0.1166,13.042967,80.279194,79.0,499.0,13.166666666666666,0.5949
WIN-4982,2025-05-23,142,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,12,5,0.5833,2.4,33.22,0.3322,13,1,2,0.0479,2,0.1264,13.134323,80.238654,46.0,311.0,7.666666666666667,0.5652
WIN-4986,2025-05-23,142,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,13,5,0.6154,2.6,35.2,0.352,14,0,1,0.0318,5,0.3615,12.980642,80.213323,84.0,418.0,14.0,-0.0714
WIN-4990,2025-05-23,142,MORNING_06_12,9,4,0,water,DEPT_WATER,9,5,0.4444,1.8,39.98,0.3998,16,0,1,0.0068,2,0.2269,13.053724,80.247807,39.0,267.0,6.5,0.3846
WIN-4994,2025-05-23,142,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,15,12,0.2,1.25,26.32,0.2632,11,0,5,0.0055,1,0.0889,13.113977,80.25614,49.0,264.0,8.166666666666666,0.8367
WIN-4998,2025-05-23,142,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,8,3,0.625,2.67,21.11,0.2111,8,1,2,0.0751,0,0.0022,13.086865,80.251164,26.0,206.0,4.333333333333333,0.8462
WIN-5002,2025-05-23,142,MORNING_06_12,9,4,0,other,DEPT_GENERAL,5,3,0.4,1.67,19.6,0.196,8,0,2,0.0652,1,0.2331,13.146629,80.269008,23.0,153.0,3.8333333333333335,0.3043
WIN-4979,2025-05-23,142,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,22,12,0.4545,1.83,26.43,0.2643,11,1,11,0.0332,5,0.2105,13.083519,80.284855,98.0,518.0,16.333333333333332,0.3469
WIN-4983,2025-05-23,142,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,6,2,0.6667,3.0,8.38,0.0838,3,0,2,0.0032,1,0.1971,13.10108,80.317712,52.0,313.0,8.666666666666666,-0.3077
WIN-4987,2025-05-23,142,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,9,5,0.4444,1.8,54.58,0.5458,22,0,5,0.0262,0,0.0475,13.065361,80.201759,91.0,424.0,15.166666666666666,-0.4066
WIN-4991,2025-05-23,142,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,7,5,0.2857,1.4,6.27,0.0627,3,1,1,0.0738,1,0.1721,13.078606,80.24574,42.0,272.0,7.0,0.0
WIN-4995,2025-05-23,142,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,28.68,0.2868,11,0,3,0.0187,0,0.0073,13.113464,80.320381,59.0,274.0,9.833333333333334,0.2203
WIN-4999,2025-05-23,142,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,22.5,0.225,9,0,0,0.0636,1,0.2548,13.038325,80.283614,29.0,211.0,4.833333333333333,0.0345
WIN-5003,2025-05-23,142,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,8,6,0.25,1.33,39.8,0.398,16,1,1,0.1502,0,0.0257,13.047125,80.283755,30.0,161.0,5.0,0.6
WIN-4980,2025-05-23,142,EVENING_18_24,21,4,0,roads,DEPT_ROADS,8,4,0.5,2.0,47.98,0.4798,19,2,2,0.2859,4,0.4975,13.085895,80.262437,82.0,507.0,13.666666666666666,-0.4146
WIN-4984,2025-05-23,142,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,27.14,0.2714,11,1,2,0.1283,3,0.4465,13.174535,80.243029,49.0,303.0,8.166666666666666,-0.2653
WIN-4988,2025-05-23,142,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,5,2,0.6,2.5,53.46,0.5346,21,0,1,0.0254,3,0.6695,13.091169,80.308136,66.0,414.0,11.0,-0.5455
WIN-4992,2025-05-23,142,EVENING_18_24,21,4,0,water,DEPT_WATER,7,5,0.2857,1.4,52.43,0.5243,21,0,1,0.0098,3,0.4347,13.106898,80.316337,38.0,266.0,6.333333333333333,0.1053
WIN-4996,2025-05-23,142,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,15.01,0.1501,6,0,0,0.1936,1,0.5718,13.031365,80.212192,47.0,267.0,7.833333333333333,-0.7447
WIN-5000,2025-05-23,142,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,4,2,0.5,2.0,10.75,0.1075,4,0,1,0.0655,1,0.1306,13.019257,80.298104,26.0,208.0,4.333333333333333,-0.0769
WIN-5004,2025-05-23,142,EVENING_18_24,21,4,0,other,DEPT_GENERAL,4,1,0.75,4.0,21.5,0.215,9,0,1,0.0093,2,0.5066,13.059251,80.299183,28.0,159.0,4.666666666666667,-0.1429
WIN-5005,2025-05-24,143,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,5,2,0.6,2.5,25.07,0.2507,10,0,1,0.0874,2,0.3353,13.045082,80.192091,73.0,493.0,12.166666666666666,-0.589
WIN-5009,2025-05-24,143,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,36.82,0.3682,15,0,0,0.151,0,0.0924,13.09403,80.258497,35.0,293.0,5.833333333333333,-0.8286
WIN-5013,2025-05-24,143,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,0,0,0.0,1.0,21.03,0.2103,8,0,0,0.0,0,0.0,13.150887,80.269182,49.0,398.0,8.166666666666666,-1.0
WIN-5017,2025-05-24,143,NIGHT_00_06,3,5,1,water,DEPT_WATER,1,1,0.0,1.0,24.17,0.2417,10,0,0,0.0188,0,0.1993,13.010556,80.241596,31.0,262.0,5.166666666666667,-0.8065
WIN-5021,2025-05-24,143,NIGHT_00_06,3,5,1,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,22.61,0.2261,9,0,0,0.0497,0,0.3673,13.118344,80.332597,38.0,262.0,6.333333333333333,-0.8421
WIN-5025,2025-05-24,143,NIGHT_00_06,3,5,1,infrastructure,DEPT_WORKS,0,0,0.0,1.0,12.01,0.1201,5,0,0,0.0,0,0.0,13.039446,80.158917,20.0,200.0,3.3333333333333335,-1.0
WIN-5029,2025-05-24,143,NIGHT_00_06,3,5,1,other,DEPT_GENERAL,1,1,0.0,1.0,19.74,0.1974,8,0,0,0.035,0,0.4375,13.100078,80.258703,24.0,151.0,4.0,-0.75
WIN-5006,2025-05-24,143,MORNING_06_12,9,5,1,roads,DEPT_ROADS,12,7,0.4167,1.71,27.57,0.2757,11,2,4,0.1664,2,0.1602,13.089108,80.344191,70.0,491.0,11.666666666666666,0.0286
WIN-5010,2025-05-24,143,MORNING_06_12,9,5,1,drainage,DEPT_DRAINAGE,7,4,0.4286,1.75,6.47,0.0647,3,1,1,0.1572,2,0.2152,13.078347,80.178732,36.0,288.0,6.0,0.1667
WIN-5014,2025-05-24,143,MORNING_06_12,9,5,1,garbage,DEPT_SANITATION,11,8,0.2727,1.38,51.5,0.515,21,0,2,0.0125,5,0.4925,13.111844,80.235794,41.0,404.0,6.833333333333333,0.6098
WIN-5018,2025-05-24,143,MORNING_06_12,9,5,1,water,DEPT_WATER,6,2,0.6667,3.0,36.55,0.3655,15,0,2,0.0282,5,0.7921,13.037671,80.307523,32.0,263.0,5.333333333333333,0.125
WIN-5022,2025-05-24,143,MORNING_06_12,9,5,1,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,59.19,0.5919,24,0,0,0.0857,2,0.5736,13.073015,80.25078,34.0,258.0,5.666666666666667,-0.4706
WIN-5026,2025-05-24,143,MORNING_06_12,9,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,52.15,0.5215,21,1,0,0.307,1,0.6265,13.036013,80.28652,19.0,201.0,3.1666666666666665,-0.3684
WIN-5030,2025-05-24,143,MORNING_06_12,9,5,1,other,DEPT_GENERAL,0,0,0.0,1.0,58.21,0.5821,23,0,0,0.0,0,0.0,13.093964,80.153287,20.0,148.0,3.3333333333333335,-1.0
WIN-5007,2025-05-24,143,AFTERNOON_12_18,15,5,1,roads,DEPT_ROADS,12,6,0.5,2.0,14.59,0.1459,6,0,2,0.0188,1,0.0862,13.068528,80.252049,80.0,499.0,13.333333333333334,-0.1
WIN-5011,2025-05-24,143,AFTERNOON_12_18,15,5,1,drainage,DEPT_DRAINAGE,4,2,0.5,2.0,28.53,0.2853,11,1,1,0.1985,3,0.6957,13.165443,80.238069,36.0,288.0,6.0,-0.3333
WIN-5015,2025-05-24,143,AFTERNOON_12_18,15,5,1,garbage,DEPT_SANITATION,10,5,0.5,2.0,55.64,0.5564,22,0,5,0.0444,2,0.2063,13.050834,80.198869,48.0,411.0,8.0,0.25
WIN-5019,2025-05-24,143,AFTERNOON_12_18,15,5,1,water,DEPT_WATER,6,2,0.6667,3.0,51.83,0.5183,21,0,1,0.0087,1,0.1767,13.015184,80.257568,36.0,267.0,6.0,0.0
WIN-5023,2025-05-24,143,AFTERNOON_12_18,15,5,1,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,32.14,0.3214,13,1,3,0.0747,6,0.7128,13.105822,80.305106,41.0,264.0,6.833333333333333,0.1707
WIN-5027,2025-05-24,143,AFTERNOON_12_18,15,5,1,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,9.77,0.0977,4,0,1,0.018,1,0.1921,13.078127,80.231365,22.0,201.0,3.6666666666666665,-0.1818
WIN-5031,2025-05-24,143,AFTERNOON_12_18,15,5,1,other,DEPT_GENERAL,5,4,0.2,1.25,24.73,0.2473,10,2,3,0.3771,2,0.3064,13.047774,80.180564,23.0,152.0,3.8333333333333335,0.3043
WIN-5008,2025-05-24,143,EVENING_18_24,21,5,1,roads,DEPT_ROADS,5,3,0.4,1.67,17.08,0.1708,7,1,0,0.1281,1,0.2142,13.125,80.326593,64.0,480.0,10.666666666666666,-0.5312
WIN-5012,2025-05-24,143,EVENING_18_24,21,5,1,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,5.93,0.0593,2,1,3,0.1929,3,0.5264,13.132133,80.261205,30.0,281.0,5.0,0.2
WIN-5016,2025-05-24,143,EVENING_18_24,21,5,1,garbage,DEPT_SANITATION,3,2,0.3333,1.5,49.53,0.4953,20,0,1,0.0599,0,0.1561,13.046354,80.289056,38.0,394.0,6.333333333333333,-0.5263
WIN-5020,2025-05-24,143,EVENING_18_24,21,5,1,water,DEPT_WATER,5,3,0.4,1.67,21.76,0.2176,9,1,1,0.1042,1,0.2498,13.028328,80.268504,32.0,258.0,5.333333333333333,-0.0625
WIN-5024,2025-05-24,143,EVENING_18_24,21,5,1,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,18.56,0.1856,7,1,1,0.0746,2,0.3006,13.076383,80.296509,34.0,263.0,5.666666666666667,0.4118
WIN-5028,2025-05-24,143,EVENING_18_24,21,5,1,infrastructure,DEPT_WORKS,2,1,0.5,2.0,3.77,0.0377,2,0,1,0.1303,1,0.3642,13.148451,80.347371,16.0,190.0,2.6666666666666665,-0.25
WIN-5032,2025-05-24,143,EVENING_18_24,21,5,1,other,DEPT_GENERAL,2,1,0.5,2.0,25.72,0.2572,10,0,0,0.1166,1,0.5213,12.96794,80.224651,20.0,151.0,3.3333333333333335,-0.4
WIN-5033,2025-05-25,144,NIGHT_00_06,3,6,1,roads,DEPT_ROADS,1,1,0.0,1.0,16.43,0.1643,7,0,0,0.0703,0,0.3188,13.057366,80.213822,43.0,471.0,7.166666666666667,-0.8605
WIN-5037,2025-05-25,144,NIGHT_00_06,3,6,1,drainage,DEPT_DRAINAGE,4,1,0.75,4.0,63.76,0.6376,26,0,1,0.0216,1,0.1504,13.000526,80.355604,28.0,277.0,4.666666666666667,-0.1429
WIN-5041,2025-05-25,144,NIGHT_00_06,3,6,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,20.48,0.2048,8,0,0,0.3085,0,0.2505,13.072107,80.259057,30.0,381.0,5.0,-0.8
WIN-5045,2025-05-25,144,NIGHT_00_06,3,6,1,water,DEPT_WATER,3,2,0.3333,1.5,41.78,0.4178,17,0,0,0.058,1,0.218,13.072081,80.352715,28.0,256.0,4.666666666666667,-0.3571
WIN-5049,2025-05-25,144,NIGHT_00_06,3,6,1,streetlights,DEPT_ELECTRICITY,4,1,0.75,4.0,40.67,0.4067,16,1,1,0.2223,1,0.3313,13.062027,80.273937,26.0,258.0,4.333333333333333,-0.0769
WIN-5053,2025-05-25,144,NIGHT_00_06,3,6,1,infrastructure,DEPT_WORKS,4,2,0.5,2.0,11.07,0.1107,4,1,1,0.1505,2,0.5446,13.101559,80.197777,15.0,189.0,2.5,0.6
WIN-5057,2025-05-25,144,NIGHT_00_06,3,6,1,other,DEPT_GENERAL,1,1,0.0,1.0,4.85,0.0485,2,0,1,0.2614,0,0.0598,13.09606,80.294754,13.0,149.0,2.1666666666666665,-0.5385
WIN-5034,2025-05-25,144,MORNING_06_12,9,6,1,roads,DEPT_ROADS,12,5,0.5833,2.4,31.62,0.3162,13,1,9,0.0546,4,0.3058,13.086557,80.354546,47.0,476.0,7.833333333333333,0.5319
WIN-5038,2025-05-25,144,MORNING_06_12,9,6,1,drainage,DEPT_DRAINAGE,13,9,0.3077,1.44,49.58,0.4958,20,1,5,0.0829,10,0.7378,13.063306,80.317403,35.0,282.0,5.833333333333333,1.2286
WIN-5042,2025-05-25,144,MORNING_06_12,9,6,1,garbage,DEPT_SANITATION,8,3,0.625,2.67,56.01,0.5601,22,0,2,0.0166,3,0.3643,13.109219,80.221788,33.0,378.0,5.5,0.4545
WIN-5046,2025-05-25,144,MORNING_06_12,9,6,1,water,DEPT_WATER,7,3,0.5714,2.33,23.19,0.2319,9,1,1,0.1084,1,0.0963,13.148318,80.209793,28.0,257.0,4.666666666666667,0.5
WIN-5050,2025-05-25,144,MORNING_06_12,9,6,1,streetlights,DEPT_ELECTRICITY,5,2,0.6,2.5,14.41,0.1441,6,0,1,0.0716,1,0.2252,13.124502,80.145615,29.0,256.0,4.833333333333333,0.0345
