grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-2136,Drainage & Sewage Overflow report in Chennai Central,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-171, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,7,"Drainage & Sewage Overflow report in Chennai Central - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-171, Chennai Central)"
IND-GRV-1952,Drainage & Sewage Overflow report in Tiruvallur,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-138, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,40,"Drainage & Sewage Overflow report in Tiruvallur - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-138, Tiruvallur)"
IND-GRV-3142,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-190, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,30,"Garbage & Waste Disposal report in Tiruvallur - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-190, Tiruvallur)"
IND-GRV-2623,Garbage & Waste Disposal report in Kanchipuram,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-125, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,3,"Garbage & Waste Disposal report in Kanchipuram - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-125, Kanchipuram)"
IND-GRV-2029,Drainage & Sewage Overflow report in Tambaram,"Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-93, Tambaram)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,9,"Drainage & Sewage Overflow report in Tambaram - Stormwater drain choked near Central station causing knee-deep water accumulation. (Ref Ward-93, Tambaram)"
IND-GRV-3575,Water Supply Contamination / Burst report in Tambaram,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-181, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,CLOSED,14,"Water Supply Contamination / Burst report in Tambaram - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-181, Tambaram)"
IND-GRV-5012,Public Infrastructure Damage report in Avadi,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-176, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,SUBMITTED,33,"Public Infrastructure Damage report in Avadi - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-176, Avadi)"
IND-GRV-1679,Road Damage & Potholes report in Tiruvallur,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-121, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,1,"Road Damage & Potholes report in Tiruvallur - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-121, Tiruvallur)"
IND-GRV-5719,Other / General Municipal Operations report in Avadi,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-25, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,IN_PROGRESS,20,"Other / General Municipal Operations report in Avadi - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-25, Avadi)"
IND-GRV-5008,Public Infrastructure Damage report in Tambaram,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-182, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,CLOSED,8,"Public Infrastructure Damage report in Tambaram - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-182, Tambaram)"
IND-GRV-5742,Other / General Municipal Operations report in Avadi,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-153, Avadi)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Avadi,Tamil Nadu,SUBMITTED,16,"Other / General Municipal Operations report in Avadi - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-153, Avadi)"
IND-GRV-3553,Water Supply Contamination / Burst report in Avadi,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-179, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,37,"Water Supply Contamination / Burst report in Avadi - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-179, Avadi)"
IND-GRV-5732,Other / General Municipal Operations report in Chennai South,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-103, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,RESOLVED,24,"Other / General Municipal Operations report in Chennai South - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-103, Chennai South)"
IND-GRV-4202,Streetlights & Electrical Hazards report in Kanchipuram,"Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-103, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,33,"Streetlights & Electrical Hazards report in Kanchipuram - Exposed electrical junction box at pedestrian level near T. Nagar bus terminal. (Ref Ward-103, Kanchipuram)"
IND-GRV-1267,Road Damage & Potholes report in Tiruvallur,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-61, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,CLOSED,1,"Road Damage & Potholes report in Tiruvallur - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-61, Tiruvallur)"
IND-GRV-2697,Garbage & Waste Disposal report in Kanchipuram,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-19, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,5,"Garbage & Waste Disposal report in Kanchipuram - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-19, Kanchipuram)"
IND-GRV-2420,Drainage & Sewage Overflow report in Tiruvallur,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-28, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,31,"Drainage & Sewage Overflow report in Tiruvallur - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-28, Tiruvallur)"
IND-GRV-1638,Road Damage & Potholes report in Tiruvallur,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-182, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,10,"Road Damage & Potholes report in Tiruvallur - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-182, Tiruvallur)"
IND-GRV-4170,Streetlights & Electrical Hazards report in Chennai North,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-138, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,18,"Streetlights & Electrical Hazards report in Chennai North - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-138, Chennai North)"
IND-GRV-3194,Garbage & Waste Disposal report in Avadi,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-110, Avadi)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Avadi,Tamil Nadu,RESOLVED,19,"Garbage & Waste Disposal report in Avadi - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-110, Avadi)"
IND-GRV-3345,Water Supply Contamination / Burst report in Chennai Central,"Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-78, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,CLOSED,32,"Water Supply Contamination / Burst report in Chennai Central - Sewage water mixing into drinking water supply pipeline in Choolaimedu. (Ref Ward-78, Chennai Central)"
IND-GRV-1347,Road Damage & Potholes report in Chennai South,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-52, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,16,"Road Damage & Potholes report in Chennai South - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-52, Chennai South)"
IND-GRV-2008,Drainage & Sewage Overflow report in Avadi,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-42, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,1,"Drainage & Sewage Overflow report in Avadi - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-42, Avadi)"
IND-GRV-1896,Drainage & Sewage Overflow report in Chennai Central,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-118, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,36,"Drainage & Sewage Overflow report in Chennai Central - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-118, Chennai Central)"
IND-GRV-3071,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-122, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,42,"Garbage & Waste Disposal report in Kanchipuram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-122, Kanchipuram)"
IND-GRV-2334,Drainage & Sewage Overflow report in Tiruvallur,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-36, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,9,"Drainage & Sewage Overflow report in Tiruvallur - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-36, Tiruvallur)"
IND-GRV-1571,Road Damage & Potholes report in Tambaram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-93, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,6,"Road Damage & Potholes report in Tambaram - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-93, Tambaram)"
IND-GRV-6214,Other / General Municipal Operations report in Chennai Central,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-189, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,36,"Other / General Municipal Operations report in Chennai Central - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-189, Chennai Central)"
IND-GRV-3192,Garbage & Waste Disposal report in Tambaram,"Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-135, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,CLOSED,44,"Garbage & Waste Disposal report in Tambaram - Stinking fish market waste left uncollected near Kasimedu harbor road. (Ref Ward-135, Tambaram)"
IND-GRV-3169,Garbage & Waste Disposal report in Tambaram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-2, Tambaram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,42,"Garbage & Waste Disposal report in Tambaram - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-2, Tambaram)"
IND-GRV-2191,Drainage & Sewage Overflow report in Chennai South,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-111, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,CLOSED,25,"Drainage & Sewage Overflow report in Chennai South - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-111, Chennai South)"
IND-GRV-5753,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-32, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,14,"Other / General Municipal Operations report in Kanchipuram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-32, Kanchipuram)"
IND-GRV-5222,Public Infrastructure Damage report in Tambaram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-155, Tambaram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tambaram,Tamil Nadu,IN_PROGRESS,28,"Public Infrastructure Damage report in Tambaram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-155, Tambaram)"
IND-GRV-5029,Public Infrastructure Damage report in Avadi,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-198, Avadi)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Avadi,Tamil Nadu,RESOLVED,7,"Public Infrastructure Damage report in Avadi - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-198, Avadi)"
IND-GRV-1147,Road Damage & Potholes report in Tambaram,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-112, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,CLOSED,20,"Road Damage & Potholes report in Tambaram - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-112, Tambaram)"
IND-GRV-1297,Road Damage & Potholes report in Tambaram,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-156, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,26,"Road Damage & Potholes report in Tambaram - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-156, Tambaram)"
IND-GRV-3656,Water Supply Contamination / Burst report in Tiruvallur,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-117, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,7,"Water Supply Contamination / Burst report in Tiruvallur - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-117, Tiruvallur)"
IND-GRV-5434,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-57, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,35,"Public Infrastructure Damage report in Chennai North - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-57, Chennai North)"
IND-GRV-3134,Garbage & Waste Disposal report in Kanchipuram,"Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-141, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,4,"Garbage & Waste Disposal report in Kanchipuram - Overflowing trash bins on Koyambedu market road causing health risk and stray cattle hazard. (Ref Ward-141, Kanchipuram)"
IND-GRV-3009,Garbage & Waste Disposal report in Chennai Central,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-126, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,RESOLVED,12,"Garbage & Waste Disposal report in Chennai Central - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-126, Chennai Central)"
IND-GRV-1098,Road Damage & Potholes report in Kanchipuram,"Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-105, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,25,"Road Damage & Potholes report in Kanchipuram - Missing manhole cover on foot path near Guindy bus stop creates immediate life hazard for pedestrians. (Ref Ward-105, Kanchipuram)"
IND-GRV-5782,Other / General Municipal Operations report in Kanchipuram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-55, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,CLOSED,9,"Other / General Municipal Operations report in Kanchipuram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-55, Kanchipuram)"
IND-GRV-3372,Water Supply Contamination / Burst report in Kanchipuram,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-162, Kanchipuram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Kanchipuram,Tamil Nadu,CLOSED,11,"Water Supply Contamination / Burst report in Kanchipuram - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-162, Kanchipuram)"
IND-GRV-1293,Road Damage & Potholes report in Tambaram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-108, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,21,"Road Damage & Potholes report in Tambaram - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-108, Tambaram)"
IND-GRV-2362,Drainage & Sewage Overflow report in Chennai Central,"Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-162, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,37,"Drainage & Sewage Overflow report in Chennai Central - Underground sewer pipe leakage polluting local groundwater in Vadapalani. (Ref Ward-162, Chennai Central)"
IND-GRV-4549,Streetlights & Electrical Hazards report in Chennai North,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-131, Chennai North)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai North,Tamil Nadu,CLOSED,31,"Streetlights & Electrical Hazards report in Chennai North - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-131, Chennai North)"
IND-GRV-5996,Other / General Municipal Operations report in Tambaram,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-116, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,32,"Other / General Municipal Operations report in Tambaram - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-116, Tambaram)"
IND-GRV-2003,Drainage & Sewage Overflow report in Avadi,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-36, Avadi)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,10,"Drainage & Sewage Overflow report in Avadi - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-36, Avadi)"
IND-GRV-3567,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-95, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,12,"Water Supply Contamination / Burst report in Avadi - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-95, Avadi)"
IND-GRV-4253,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-176, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,IN_PROGRESS,13,"Streetlights & Electrical Hazards report in Tiruvallur - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-176, Tiruvallur)"
IND-GRV-2327,Drainage & Sewage Overflow report in Tiruvallur,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-178, Tiruvallur)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Tiruvallur,Tamil Nadu,SUBMITTED,27,"Drainage & Sewage Overflow report in Tiruvallur - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-178, Tiruvallur)"
IND-GRV-2740,Garbage & Waste Disposal report in Chennai North,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-186, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,30,"Garbage & Waste Disposal report in Chennai North - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-186, Chennai North)"
IND-GRV-1996,Drainage & Sewage Overflow report in Chennai North,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-95, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,IN_PROGRESS,2,"Drainage & Sewage Overflow report in Chennai North - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-95, Chennai North)"
IND-GRV-1317,Road Damage & Potholes report in Tambaram,"Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-194, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,43,"Road Damage & Potholes report in Tambaram - Pothole filled with rainwater causing vehicle damage near Chromepet main road. (Ref Ward-194, Tambaram)"
IND-GRV-5595,Other / General Municipal Operations report in Chennai North,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-54, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,3,"Other / General Municipal Operations report in Chennai North - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-54, Chennai North)"
IND-GRV-1262,Road Damage & Potholes report in Chennai South,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-33, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,IN_PROGRESS,4,"Road Damage & Potholes report in Chennai South - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-33, Chennai South)"
IND-GRV-5622,Other / General Municipal Operations report in Tiruvallur,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-150, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,CLOSED,24,"Other / General Municipal Operations report in Tiruvallur - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-150, Tiruvallur)"
IND-GRV-1845,Drainage & Sewage Overflow report in Chennai North,"Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-105, Chennai North)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai North,Tamil Nadu,SUBMITTED,9,"Drainage & Sewage Overflow report in Chennai North - Drainage chamber clogged with plastic waste causing backup into ground floor houses in Mylapore. (Ref Ward-105, Chennai North)"
IND-GRV-6068,Other / General Municipal Operations report in Kanchipuram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-75, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,SUBMITTED,45,"Other / General Municipal Operations report in Kanchipuram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-75, Kanchipuram)"
IND-GRV-4541,Streetlights & Electrical Hazards report in Avadi,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-146, Avadi)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Avadi,Tamil Nadu,CLOSED,13,"Streetlights & Electrical Hazards report in Avadi - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-146, Avadi)"
IND-GRV-5650,Other / General Municipal Operations report in Tambaram,"Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-60, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,11,"Other / General Municipal Operations report in Tambaram - Overgrown wild vegetation obstructing traffic sight line at Medavakkam junction. (Ref Ward-60, Tambaram)"
IND-GRV-5326,Public Infrastructure Damage report in Chennai South,"Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-85, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,CLOSED,45,"Public Infrastructure Damage report in Chennai South - Damaged public bus shelter roof collapsed partially near Koyambedu flyover. (Ref Ward-85, Chennai South)"
IND-GRV-1897,Drainage & Sewage Overflow report in Chennai Central,"Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-128, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,20,"Drainage & Sewage Overflow report in Chennai Central - Drainage vault cover broken spilling stinking sludge near West Mambalam. (Ref Ward-128, Chennai Central)"
IND-GRV-4845,Public Infrastructure Damage report in Chennai North,"Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-105, Chennai North)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai North,Tamil Nadu,RESOLVED,13,"Public Infrastructure Damage report in Chennai North - Broken foot overbridge steps near Guindy railway station causing risk to commuters. (Ref Ward-105, Chennai North)"
IND-GRV-4584,Streetlights & Electrical Hazards report in Tambaram,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-50, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,CLOSED,4,"Streetlights & Electrical Hazards report in Tambaram - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-50, Tambaram)"
IND-GRV-6117,Other / General Municipal Operations report in Tambaram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-28, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,SUBMITTED,10,"Other / General Municipal Operations report in Tambaram - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-28, Tambaram)"
