nyc_unique_key,department_id,latitude,longitude
53213585,other,40.81979130903065,-73.87994183485785
53215816,other,40.8149651853596,-73.94904311817885
53215889,other,40.8038126784933,-73.95390989977467
53216925,other,40.89187241649303,-73.86016845296459
53214651,other,40.8261054571176,-73.89535557632362
53220972,other,40.814508763124024,-73.88638912525246
53224595,other,40.62969410428585,-74.11809139097154
53214481,other,40.61637026983262,-74.03826694457253
53218395,other,40.89187241649303,-73.86016845296459
53221130,other,40.657472751606356,-73.90082810670535
53215569,other,40.89187241649303,-73.86016845296459
53211197,other,40.840198605856266,-73.91413733304422
53213367,other,40.763121538030525,-73.98179181619352
53215098,other,40.73426938754699,-73.98645441620631
53216744,other,40.67000273435309,-73.93567901227247
53215908,other,40.83843642539645,-73.87004930395817
53210480,other,40.662668184572354,-73.89123258231287
53214221,other,40.602957313024554,-73.9976123977314
53216538,other,40.652461128591106,-73.9533333272863
53218955,other,40.74311637780952,-73.9560738556004
53210608,other,40.6242014269155,-74.02778857690872
53213725,other,40.634964726370036,-74.02337946048613
53215443,infrastructure,40.77062478791462,-73.95070528077459
53222174,other,40.781412173612296,-73.84776600305163
53217142,other,40.831378946066906,-73.9289535299807
53219401,other,40.89187241649303,-73.86016845296459
53210336,other,40.83124253823553,-73.91780582096976
53218066,other,40.822983320216565,-73.89685631770723
53221465,other,40.823832489682324,-73.91496418674754
53215595,other,40.72650652808464,-73.94081261780082
53210866,other,40.722370835773916,-73.76644686250468
53216116,other,40.73019098357121,-73.73370841337537
53210951,other,40.741783750062396,-73.9810073393011
53214973,other,40.702146602995356,-73.80111202259863
53217161,other,40.72067311750884,-73.75261051098408
53211641,other,40.74138258650061,-73.90350716409773
53217492,other,40.69321673133959,-73.79422938268264
53215106,water,40.66981689420831,-73.93229786939669
53213050,other,40.89187241649303,-73.86016845296459
53226172,other,40.76337131821542,-73.911012748557
53214186,other,40.59072625170264,-73.95580324125652
53216392,streetlights,40.66945860368953,-73.86283007128145
53217045,other,40.69508321426284,-73.99802741622881
53215344,other,40.70129826960547,-73.88849712167374
53213392,other,40.77473101320093,-73.95092970264204
53217363,other,40.63811821879595,-73.95674829489874
53216817,other,40.844238479321234,-73.91368394870703
53214019,water,40.765043745793484,-73.98873688088663
53216206,other,40.784278410153306,-73.78309682458374
53214740,other,40.843402373806164,-73.88092927794996
53217347,other,40.73685876399418,-73.85578474091962
53218924,other,40.707037144644026,-73.90318537607958
53226327,infrastructure,40.68053494364842,-73.82703085426965
53215408,other,40.81325641304872,-73.86296721070391
53214597,other,40.64625883653614,-73.96346003048849
53218578,other,40.706661861600296,-73.79802193191954
53218016,water,40.80620064637726,-73.95405273448591
53217025,other,40.81075452835313,-73.94847196177788
53210906,other,40.70190916760948,-73.77927136939742
53216728,infrastructure,40.67200204686661,-73.92400429091443
53215155,other,40.70256427997334,-73.87323550464001
53214504,other,40.64444103116315,-73.96114761149605
53213111,other,40.5955823719196,-73.74032703988111
53215272,other,40.814992624573584,-73.94902503374905
53213193,other,40.64574808161622,-73.90532831464608
53218070,water,40.705783234097446,-73.80582243969388
53211028,infrastructure,40.736201677280405,-73.98631329533947
53213698,other,40.66453486411121,-73.9351940680189
53220377,other,40.68582729053537,-73.8738045699107
53214752,other,40.67466967511534,-73.86407752875657
53211044,streetlights,40.69386109492174,-73.9622114678468
53218216,other,40.85316577438506,-73.89866749926014
53215833,other,40.67399776290925,-74.00551932534857
53212935,other,40.71930993050488,-73.92677141181667
53213986,other,40.805838733955454,-73.9426709823472
53218064,other,40.768813944594676,-73.91075637379026
53219291,other,40.802450201284884,-73.94514451111556
53216877,other,40.840194527099285,-73.93770096599037
53217838,other,40.856264915667616,-73.86664897046624
53216792,other,40.77279561601688,-73.89649719264435
53211027,other,40.62203062269831,-73.93303797024312
53223926,roads,40.65965091540946,-73.77382816327845
53217020,other,40.754527061691505,-73.87739211112014
53211110,other,40.645415582945596,-74.08077610426236
53212909,other,40.76764480885257,-73.91832474519471
53213556,other,40.65586828826589,-73.73630449038022
53211811,other,40.66460286052957,-73.83544913027774
53210352,other,40.84911709509599,-73.90821966455971
53215057,other,40.8074521584364,-73.92301159085352
53211111,other,40.61907186639487,-73.99395210858492
53211497,other,40.72335002231242,-73.86802971353809
53211428,other,40.67572461917655,-73.869641720217
53214515,other,40.66667529096393,-73.90997745043748
53214453,other,40.83173357417966,-73.90663559452553
53218377,other,40.8631076889723,-73.89935733390479
53217151,other,40.61983234811224,-74.03547728575005
53213142,other,40.67083967902187,-73.86790650617311
53212303,other,40.66908074868954,-73.93614491815657
53210986,streetlights,40.76197072257963,-73.92538165997419
53215407,other,40.60871547131398,-73.98985091473119
53219024,other,40.72195913199264,-73.80969682426189
53216332,other,40.625346256122654,-73.91249725020367
53213819,other,40.82106420380565,-73.94368396152345
53215650,other,40.89187241649303,-73.86016845296459
53214905,other,40.74735475863724,-73.76029610671338
53213630,other,40.7595973292839,-73.88611459919771
53213871,other,40.82461666052356,-73.92569802395367
53212933,other,40.81907366646938,-73.95474836297251
53214099,other,40.68685230749701,-73.97799055721919
53225014,other,40.67902827298184,-73.82535468064555
53217505,other,40.64702774498524,-74.0869690242787
53225952,other,40.644261875674914,-73.87777850497802
53220242,other,40.66636157338541,-73.99097760300657
53214080,other,40.67904227131728,-74.01093132614933
53213999,other,40.673028649596404,-73.94311319756532
53213054,other,40.72106452261362,-73.98786766847537
53216698,other,40.63711026856175,-74.08770913754525
53211379,other,40.61143589108126,-73.99475237054374
53218103,other,40.83572417283114,-73.94460752911748
53212450,other,40.705574828948414,-73.9143900826299
53214968,other,40.77885115437389,-73.81398265268389
53226167,other,40.881852330335064,-73.87023205048915
53220367,other,40.667378641155146,-73.8565549738398
53216245,other,40.65644721318834,-73.89576226670684
53211558,other,40.82420015154935,-73.94115207863088
53216787,other,40.75869514213946,-73.96265476699217
53216996,other,40.89187241649303,-73.86016845296459
53212053,other,40.70796697991266,-73.92024459110444
53220393,other,40.83797951811213,-73.91601582847008
53216135,other,40.73105828902315,-73.89574658265691
53216086,other,40.831124696749114,-73.8914703301631
53225813,infrastructure,40.65408998586238,-73.97472896072752
53212816,other,40.848560857376505,-73.90597582220016
53212034,other,40.744870414594935,-73.99956332540383
53212051,other,40.8542383303321,-73.88347278548765
53217897,other,40.66248778316454,-73.98296188812095
53219952,other,40.74483458652563,-73.92027263369684
53224268,other,40.687546538068986,-73.82079268571782
54275138,water,40.6738208622691,-73.91115386305992
53216416,other,40.64580774149129,-73.98293731933084
53215783,other,40.8140316670376,-73.94833936971969
53210732,other,40.84187332209738,-73.93593569147357
53225167,other,40.775336409990466,-73.9876700330571
53214293,other,40.81145196411476,-73.91620464014318
53216371,other,40.72992646032319,-73.81092607497038
53212266,other,40.844337445660855,-73.88008547687207
53216847,other,40.76121189110728,-73.98690015775021
53211929,other,40.70815000607502,-73.795186004242
53211279,other,40.67884161929572,-73.8594109622204
53218317,other,40.81576657487847,-73.88713120006987
53214027,infrastructure,40.673745713812615,-73.79448052375167
53214107,other,40.86828758588619,-73.89395504688031
53210813,other,40.788102201250936,-73.94248041494276
53218013,other,40.65042496352789,-73.93220222674144
53212621,other,40.58588431314686,-73.97322104697169
53212984,other,40.89187241649303,-73.86016845296459
53216571,other,40.84002673130698,-73.87863317228006
53211032,other,40.76276276579215,-73.79688075369455
53215499,roads,40.731348016804695,-73.7061085278449
53212680,other,40.66454641317906,-73.95337173122131
53224936,water,40.684677937961375,-73.92479750472738
53210377,other,40.67502312706964,-73.94681393618372
53219774,other,40.660905078924074,-73.94922207805784
53221863,other,40.6442966197164,-73.99838565833721
53214866,other,40.848205010280935,-73.84983605378564
53216210,other,40.66488676455843,-73.98326766240035
53216119,other,40.65247591105208,-74.00633562630314
53213337,other,40.611345048856016,-74.00939313590698
53222214,other,40.74289130278957,-74.00583538716864
53215929,other,40.67453277488785,-73.9377872177973
53224604,other,40.87833035031833,-73.90657377788568
53220780,other,40.68871923783662,-73.80435767490854
53218017,water,40.69897942024622,-73.92670358282108
53214970,other,40.711208049341195,-73.87879558417416
53215065,other,40.64440050201737,-73.91992419357791
51094091,other,40.814529874515266,-73.86521889011219
53211522,other,40.64908518129451,-73.92717642529242
53216651,other,40.66862267018792,-73.98518805987763
53225128,other,40.67566867316647,-73.81827216064679
53213216,other,40.85755121166676,-73.90439781857609
53215545,other,40.74090495433382,-73.97831552477875
53213674,other,40.847278650029004,-73.91995828347893
53219565,other,40.89187241649303,-73.86016845296459
53210932,other,40.83180423525815,-73.89927820883818
53214054,other,40.73982987611625,-73.92700146154847
53216531,other,40.8012971107959,-73.96563238859217
53214442,other,40.58566769351878,-73.93328324694964
53220141,other,40.808522246781514,-73.95297104431779
53217501,other,40.725502949929286,-73.85088822533567
53214127,other,40.85584736461155,-73.88970567858819
53215740,other,40.89187241649303,-73.86016845296459
53213472,other,40.85379767302563,-73.82749482432476
53211664,other,40.71845752356146,-73.99480887834468
53214783,other,40.62857533737517,-74.129794245755
53211975,other,40.762904924781324,-73.79501040856941
53214564,other,40.65259458089108,-73.95083213431944
53215195,other,40.57543242405703,-74.00362852383813
53215054,other,40.87400262987574,-73.8703413834922
53224703,other,40.64399187878589,-74.00432050628162
53217568,other,40.58955776372792,-73.81237845522087
53214694,other,40.76195230812109,-73.82484124198186
53211949,other,40.765182244615715,-73.81910369486208
53216294,other,40.859074268726204,-73.93097369423748
53217021,other,40.89187241649303,-73.86016845296459
53218965,other,40.70208098625364,-73.89185352679563
53213531,other,40.867608227689814,-73.88392660896396
53224868,other,40.755805473687424,-73.9980833696241
53212144,other,40.81298782545684,-73.91838108985878
53217498,other,40.65705934613982,-73.9020613347147
53213588,other,40.851300570503966,-73.92130532533766
53217812,other,40.83041368929562,-73.91788272884429
53213257,other,40.70129826960547,-73.88849712167374
53215519,other,40.69049936980303,-73.99526540322042
53216702,other,40.80085948188248,-73.95423340516722
53222717,other,40.643486379428715,-73.97251328376467
53214007,other,40.70994752798856,-73.95301895022538
53211259,other,40.87624396293049,-73.85124083194921
53226347,other,40.786528850750614,-73.812693689468
53213108,other,40.719508303420405,-73.82009346744543
53216423,other,40.73000176493645,-73.86201991131053
53224398,other,40.79963082772893,-73.94402354896373
53215487,other,40.57921677912253,-74.09818811111971
53216977,other,40.846023279805664,-73.93586302170915
53218100,other,40.83655656640166,-73.9039401169488
53213343,other,40.671039673326604,-73.75279100548853
53215138,other,40.61591855528667,-73.96544688318964
53214572,other,40.82615941282093,-73.94580065071113
53212641,roads,40.68869199184448,-73.81785805270366
53216359,other,40.66657138967183,-73.97917236347911
53214001,other,40.682769189466754,-73.79219204648486
53211628,other,40.68222396832207,-73.86699700401503
53212611,other,40.506142337906496,-74.22455938425601
53216491,other,40.758049402516846,-73.91863249788604
53214406,other,40.8153087115737,-73.88764859320428
53211049,other,40.678882481891605,-73.97020932287096
53218145,other,40.88553405862313,-73.85070649788743
53224929,infrastructure,40.58051224302794,-73.83471311020674
53216854,other,40.687319588404215,-73.94093393966676
53215174,other,40.63813690407695,-74.13797029098443
53216612,other,40.580084195440136,-73.82918099508801
53212465,water,40.67566329496736,-73.95471227983613
53210346,other,40.710201213130155,-73.78808109777972
53225348,other,40.60045856075268,-73.98474944609237
53219994,other,40.890269546944985,-73.85573041978151
53215637,other,40.63159063617141,-73.88725895189349
53210629,other,40.600755414483736,-73.9625990646707
53211722,other,40.84749352174156,-73.90985925080517
53217670,other,40.68709039781762,-73.94958434772026
53216508,other,40.62585532526228,-73.93514516665297
53221969,other,40.865735666335645,-73.89466412764233
53217653,other,40.858945046680276,-73.93060509100337
53214096,other,40.657445923720665,-73.88389222595283
53213906,other,40.85167635379225,-73.93904571564656
53213790,other,40.75447135562942,-73.77080998681261
53211589,other,40.752803610861555,-73.87256602054069
53214330,other,40.89187241649303,-73.86016845296459
53215528,other,40.89187241649303,-73.86016845296459
53218903,other,40.78106383614796,-73.98141860385265
53214477,other,40.73600328943681,-73.85871661774712
53212354,drainage,40.83912946916751,-73.9197548623706
53212518,other,40.87714909292672,-73.8550682205224
53217254,other,40.75591852678988,-73.82073868366682
53213468,other,40.86741591353294,-73.8837425523832
53211422,other,40.82302378752941,-73.93804944859909
53224351,other,40.70278560500338,-73.91008016550087
53210775,other,40.604755874903404,-73.93978614102116
53213977,other,40.7052841298296,-73.9110938958931
53214513,other,40.57778090770111,-73.98391945833846
53210678,other,40.78524716381365,-73.95350386735971
53212787,roads,40.82565548846222,-73.88135126767048
53218122,other,40.61960450056749,-73.95645051004804
53225625,other,40.82396301875,-73.950524854304
53212298,other,40.611571569805285,-73.96810356766163
53216484,other,40.82333273643746,-73.94098664143125
53210701,other,40.836587768244534,-73.91961337374968
53210756,other,40.84187332209738,-73.93593569147357
53211047,other,40.812001188512895,-73.91659048857389
53214975,other,40.60478286225334,-73.75400149377205
53225165,other,40.64293590232496,-73.90350179275397
53211165,other,40.63856394301535,-74.13193231812966
53225326,other,40.58349173091548,-74.09334497720512
53214006,other,40.807462634839666,-73.94074062850945
53210476,other,40.800746258639194,-73.94067798135414
53215957,other,40.638348002113716,-73.94244736036492
53214239,other,40.77910637867069,-73.97875081577621
53216871,other,40.723493674063505,-73.98825686038411
53211039,other,40.63874057529001,-74.01184352509716
53212125,other,40.706441064095195,-73.8020622279824
53212873,other,40.636830354384635,-73.97285471098033
53214495,other,40.585708160104176,-73.9712121613152
53217121,other,40.85034746795488,-73.86441254765342
53216232,other,40.638176471740216,-73.94529756947061
53220679,other,40.67531133784828,-73.8890921524611
53214475,other,40.65441905401208,-73.90897405972339
53216114,other,40.715037624978976,-73.99680756988133
53220863,other,40.87022172147912,-73.86429609385213
53222629,other,40.60674569624709,-73.74906030365968
53216632,other,40.722206980352325,-73.9995129667477
53225534,other,40.77980897534073,-73.97845089726815
53216760,other,40.82915027221764,-73.81689540637797
53217895,other,40.85443910241399,-73.8984233658015
53222315,other,40.89187241649303,-73.86016845296459
53213987,other,40.67501593345991,-73.83888434109909
53217407,other,40.68573620169005,-73.94729936970013
53214219,other,40.84078053913858,-73.92610643268152
53216251,other,40.69494983395137,-73.96820071430089
53213001,other,40.866337753890484,-73.88985459144016
53215216,other,40.84118523409156,-73.91587083124382
53214643,other,40.798186077837464,-73.94195521840967
53214229,other,40.862550328797944,-73.90905071379186
53216089,other,40.83777424744929,-73.86006532307773
53223378,other,40.60454000436056,-73.74091162531572
53215251,other,40.65285580217192,-73.9457648525832
53218545,other,40.64399187878589,-74.00432050628162
53214421,other,40.817889529821485,-73.92181089108354
53218035,other,40.847943317827315,-73.8275678384219
53215304,other,40.6566704128912,-73.95728048738387
53212893,other,40.724836235370674,-73.85760022704979
53215431,other,40.84085800291619,-73.91138977368507
53217259,other,40.805490458190484,-73.93795740237104
53216084,other,40.58630688997738,-73.80679269005026
53216465,other,40.7174804752998,-73.99733774036191
53211915,other,40.83696217632469,-73.91732533658447
53215860,other,40.640830601548984,-73.95819144181125
53215087,other,40.75468431377794,-73.88901053133478
53210811,other,40.77827212817577,-73.84160972218778
53210555,other,40.73685876399418,-73.85578474091962
54110564,other,40.76561953401787,-73.98366472604017
53214660,other,40.88075620411847,-73.8820955244415
53210703,other,40.865735666335645,-73.89466412764233
53211404,other,40.83161770547177,-73.85332085627955
53217975,water,40.87291947194852,-73.8987747971731
53213314,other,40.71366212949337,-73.96313089735837
53224035,other,40.81545813382739,-73.95290833966592
53214428,other,40.671264184737645,-73.93365905220439
53214234,other,40.78972977185651,-73.97188231962491
53216890,other,40.730831946852234,-73.8541380464189
53215476,other,40.61599993596611,-73.92362861433068
54275235,other,40.62262621010437,-74.0085842124649
53212744,other,40.68034780967107,-73.8544395539275
53217040,other,40.83847687349654,-73.91679220209002
53210489,other,40.86749737554386,-73.92178510212796
53222159,other,40.71402180701829,-73.96348781229455
53210637,other,40.72390280089763,-73.98992356673652
53210978,water,40.80133536650071,-73.96506529386701
53214781,other,40.53610498883964,-74.21589985682786
53210453,other,40.6583805105113,-73.9295774899843
53216395,other,40.7375802588315,-73.95619297689544
53213426,other,40.74406346524687,-73.94972528552543
53214939,other,40.772511940344096,-73.78765174649492
53212140,other,40.695983833024094,-73.92508046359596
53215871,other,40.64510051514193,-74.00881412341134
53217665,other,40.738714200434345,-73.8579783332626
53215169,other,40.71640078533122,-73.94741580973187
53216767,other,40.6339285466109,-73.90148999687203
53217120,other,40.66570327319985,-73.95671959418155
53214454,other,40.82587816167008,-73.89292781157457
53215825,other,40.811941883098456,-73.91431828811604
53210435,other,40.63876319738314,-73.95662536998938
53211073,other,40.72621343968406,-73.98570200870125
53217001,other,40.60365159116164,-73.99356457070047
53212636,roads,40.64633779854162,-73.97084006113435
53212656,other,40.7227360967158,-73.98802249451724
53216603,other,40.6488060719657,-74.00741638324938
53217578,streetlights,40.865347221569195,-73.8510157432694
53219041,other,40.64853324455474,-74.01751023277342
53217926,other,40.83142918013114,-73.82810931103337
53217869,other,40.872205626727414,-73.88955199206478
53222508,other,40.83812669619484,-73.94651730320311
53213833,other,40.62585532526228,-73.93514516665297
53210809,other,40.7086647914616,-73.90318661902904
53211083,other,40.71497871842693,-73.95312001454633
53217937,other,40.62915077059528,-74.00538592204899
53216644,other,40.742263840913886,-73.9179119844416
53214423,other,40.69513314618453,-73.83941993104503
53225108,other,40.85054994292491,-73.82884065717263
53218060,other,40.82338596361929,-73.93781425731706
53214606,other,40.68708663793354,-73.93644858745387
53219956,other,40.71271364472959,-73.76726345272102
53214863,other,40.829098657992446,-73.89697692220842
53217471,other,40.78140028865104,-73.8169544980681
53218892,other,40.76867083895589,-73.95844332383847
53211853,streetlights,40.65732027558165,-73.73870633038659
53213951,other,40.827110496494356,-73.91607652053013
53212924,other,40.87969311358743,-73.90831487186115
53215323,other,40.827110496494356,-73.91607652053013
53211295,other,40.858052508996636,-73.8909130551251
53216814,other,40.804112771803354,-73.90580021010557
53215976,other,40.888829551085685,-73.86328883272145
53215943,other,40.82624661019567,-73.88784330940884
53217457,other,40.635028004220004,-74.0863480914469
53220056,other,40.78187677317075,-73.9538600878373
53210959,other,40.64001131399201,-73.94815701441176
53218182,other,40.83036235589997,-73.86602154214397
53214363,other,40.89187241649303,-73.86016845296459
53216777,other,40.641502838894304,-73.90991772565187
53219272,other,40.69849299768177,-73.74277525509414
53215876,other,40.673641559891884,-73.92123376116837
53215467,other,40.86661236922668,-73.86898190596257
53210351,other,40.83004805755818,-73.90631274439146
53213469,other,40.63009555648367,-73.94475658643252
53214146,other,40.784218103556654,-73.97089522939247
53216542,other,40.741199113944525,-73.98098224518404
53220553,other,40.63791914574684,-73.95305524919178
53210508,other,40.83019651809541,-73.87476296382215
53212434,other,40.70475308485092,-73.80531328638422
53212647,other,40.69418558310818,-73.91278555008763
53213914,other,40.66144297453842,-73.90559799400036
53220936,other,40.70855925662165,-74.01334919280744
53211812,other,40.69368120845553,-73.79923684978964
53214402,other,40.61356936906991,-73.97807234764201
53212521,other,40.59724682799091,-74.09883758101624
53212223,other,40.71309436605776,-73.81697975723789
53220723,other,40.89187241649303,-73.86016845296459
53216287,streetlights,40.86514556191867,-73.8398047973616
53218513,other,40.81771010223045,-73.93821697256283
53217525,other,40.77809979566713,-73.76887637465882
53210887,other,40.68221128028667,-73.77016417254137
53213202,other,40.6652693374856,-73.74737306655257
53213956,other,40.74499558823062,-73.98418585383438
53222637,other,40.87977124337087,-73.86728167093742
53212994,other,40.89187241649303,-73.86016845296459
53215750,other,40.64710996098357,-73.90589575029884
53216763,other,40.668975522692,-73.74895595079379
53211189,other,40.845377030141535,-73.88210763152644
53214725,other,40.81633055254858,-73.94019804409513
53213333,other,40.681962638671486,-73.7652868026038
53217349,other,40.8246680290586,-73.93834058778813
53215805,other,40.83041368929562,-73.91788272884429
53217087,other,40.85641396470844,-73.88809247740696
53224648,other,40.89472788797307,-73.85873372249347
53213155,other,40.72648763945806,-73.8524915333828
53224695,other,40.863154824278624,-73.92962818220569
53211433,other,40.85619734367914,-73.88830973735892
53215238,other,40.78734442949189,-73.94777145404967
53213182,other,40.77116881296572,-73.95204791215495
53213858,other,40.837935518509404,-73.91590023822336
53223571,other,40.62649506915826,-74.01927687112261
53212832,other,40.71226519126212,-73.76271282225379
53215622,other,40.735449331605714,-73.84830762830181
53214638,other,40.72734241036737,-74.00166325652947
53217423,other,40.70726883610964,-73.94147171746626
53210532,other,40.66541496975397,-73.99855456258736
53210751,other,40.82494695350179,-73.87833548626249
53214034,infrastructure,40.63520531007696,-73.98835526459675
53215529,other,40.89187241649303,-73.86016845296459
53216286,streetlights,40.804586836572064,-73.94781210645304
53212119,other,40.823854025487535,-73.87029457199495
53212192,other,40.86057792946277,-73.90691323541643
53219802,other,40.66648249957602,-73.93807588830035
53216721,water,40.68957081007878,-73.9540862269694
53218093,other,40.59276471972267,-73.94146766063803
53215352,other,40.834697436111185,-73.92073230800557
53215900,other,40.60216223687154,-73.74548355074843
53212769,streetlights,40.60612244327269,-73.96564642778927
53213006,other,40.84553232023086,-73.88097968056886
53219871,other,40.693203055744995,-73.99855396017074
53216172,other,40.66736766206035,-73.85655499745121
53215159,other,40.63895990105188,-74.0881727725283
53211024,other,40.709451939021335,-73.99432985353806
53215469,other,40.749744431293465,-73.98768920636152
53223246,other,40.6477847508383,-73.97267727993896
53212843,other,40.89187241649303,-73.86016845296459
59384558,other,40.63274732038419,-73.97858485199262
53237878,other,40.89887364432777,-73.87407288951331
53210921,infrastructure,40.747368568155785,-73.9769131225379
53210523,other,40.60674569624709,-73.74906030365968
53213043,other,40.672635468661056,-73.79994188764915
53216867,other,40.59500262358099,-73.9379369326726
53219861,other,40.86808863174485,-73.89549921281306
53211085,infrastructure,40.86158534943308,-73.82629606173872
53210597,other,40.60525544732001,-73.96687132756695
53213393,other,40.710436608291346,-73.95429188257941
53213139,other,40.77262993714069,-73.78763692865658
53223008,other,40.67452721899506,-73.93766465041371
53215129,drainage,40.60182298175609,-74.1211786982954
53226151,other,40.67910952008634,-73.94005790714336
53217674,other,40.67414720535728,-73.91439797855293
53212990,other,40.89187241649303,-73.86016845296459
53214366,other,40.61126186504691,-73.98322707837634
53211152,other,40.70308899522057,-73.8114530199893
53216845,other,40.70177964251048,-73.9369142519378
53211372,other,40.738721503446236,-73.86172399522052
53213868,other,40.734694673156454,-73.85052125577377
53215954,other,40.82631769419205,-73.92463381440373
53212608,other,40.87924189767872,-73.8972499931882
53213941,other,40.79170663083855,-73.97469839230816
53211023,other,40.780208830067,-73.94936219081113
53212879,other,40.89187241649303,-73.86016845296459
53216238,other,40.702859786674374,-73.91376241276583
53210818,other,40.65225953213826,-73.957236461429
53214444,other,40.59488501794882,-73.96490324800543
53215489,other,40.89187241649303,-73.86016845296459
53217959,other,40.848219881528635,-73.884159238566
53214056,other,40.835234463323296,-73.87104573564581
53217543,other,40.78106383614796,-73.98141860385265
53214639,other,40.86332962016092,-73.88991380335999
53224638,other,40.803544519534974,-73.95601953000127
53214170,other,40.89187241649303,-73.86016845296459
53221872,other,40.617439282238706,-74.12268386579679
53210937,other,40.73916850421756,-73.76361297929081
53224663,other,40.819399401511966,-73.94068664390144
53215922,other,40.758617917411314,-73.8251568291593
53214069,other,40.74701560673925,-73.87569526885419
53222595,other,40.85161470526596,-73.90812946603592
53212185,other,40.850794587937656,-73.86653703997725
53211068,other,40.684856956218184,-73.9139154977609
53211439,other,40.83676057048392,-73.81812124738589
53215974,other,40.650720238521366,-73.93025948427113
53222041,other,40.69351148093732,-73.979971714631
53217343,other,40.87912792221202,-73.90518404770582
53219846,other,40.848553261162635,-73.88543096525615
53213649,other,40.815165500356066,-73.94893097130569
53215733,other,40.89187241649303,-73.86016845296459
53215380,other,40.694577102825704,-73.92294719757442
53212642,streetlights,40.83308785334797,-73.919032188267
53217927,other,40.681661960204096,-73.79619035785349
53225432,other,40.735916029710594,-73.89224605224258
53212840,other,40.56956218644616,-74.13451359233315
53215821,other,40.64579767844507,-73.96335217736032
53214275,other,40.89187241649303,-73.86016845296459
54271713,water,40.88559105558745,-73.91496837084705
53216936,other,40.88727276266042,-73.86515459131641
53222993,streetlights,40.614478383163586,-73.92640016460841
53214214,other,40.6628333218584,-73.9109053731825
53215312,other,40.82044163511422,-73.85365620697301
53218126,other,40.78298744269326,-73.83951859649474
53213210,other,40.58137517833743,-73.97581128837518
53213159,other,40.738714200434345,-73.8579783332626
53223562,other,40.8211631074762,-73.86456956314706
53216852,other,40.86166441278946,-73.9030723500759
53221744,other,40.61310969283432,-73.98784766933835
53214441,other,40.845235050095624,-73.84969457057548
53213948,other,40.73660281241529,-73.89895663205012
53217953,other,40.73121421814998,-73.98441643734971
53215212,other,40.64119808645915,-73.95733002900144
53218078,other,40.738747640781995,-73.91767093502213
53217690,other,40.88842224947845,-73.83323144815067
53211525,other,40.85567264311442,-73.92941920512644
53223446,other,40.736616571121026,-73.99067941518742
53210408,other,40.83261302416413,-73.90467576630016
53216455,other,40.682584749354525,-73.8439281989401
53213957,other,40.700835637070725,-73.80655093855829
53214088,other,40.76045412454783,-73.91527612392564
53214079,other,40.66205702158568,-73.95367624103108
53211414,other,40.852119094306666,-73.88589473457748
53217270,other,40.63832470731641,-73.94533347914741
53216610,other,40.861220198767384,-73.89418684318838
53211611,drainage,40.77171692191657,-73.75365924288926
53217485,other,40.82378851026203,-73.91487752704498
53211788,other,40.746746002290024,-73.8913695970407
53210451,other,40.719743296783314,-73.76071287685045
53214492,other,40.899870431701906,-73.85792336887489
53217098,other,40.89187241649303,-73.86016845296459
53216029,other,40.85161470526596,-73.90812946603592
53214117,other,40.659035522713545,-73.91584825302265
53212951,other,40.71760620816254,-73.98867635665198
53212747,other,40.78797480399068,-73.84363781445178
53218450,other,40.57358775088775,-73.99285474116026
53213694,water,40.67571414223735,-73.97864315797631
53213750,other,40.77398670824332,-73.95656978861977
53221646,other,40.59379773284344,-74.13543738839154
53214733,other,40.7568372480515,-73.80998339949839
53211355,other,40.84101224339929,-73.86875403848094
53215643,other,40.58151386132246,-73.82527847261701
53215848,other,40.646590778130935,-73.88996150678922
53215953,other,40.818468279046506,-73.93941212963895
53221098,other,40.64579767844507,-73.96335217736032
53213786,other,40.775688857497194,-73.81376402107794
53213088,other,40.89187241649303,-73.86016845296459
53214649,other,40.77210179064226,-73.92573134411293
53210612,other,40.855524845141545,-73.86053044648474
53217417,other,40.548178803103,-74.15309155573102
54087089,other,40.86510132036433,-73.92188192082645
53217052,other,40.77690509085207,-73.94537497050432
53213290,other,40.6191267543719,-73.99380441823212
53225002,other,40.87146865860526,-73.8799172292762
53210892,other,40.661745135985235,-73.85778897585209
53221337,other,40.83065970507319,-73.89319474570836
53213577,other,40.673454894741894,-73.96599748254368
53221317,other,40.702357942922,-73.9460491727853
53218114,other,40.60793362622831,-74.06157808431402
53215274,other,40.8228072061195,-73.90595801474907
53215288,other,40.72964425112648,-73.98466215233022
53213983,other,40.75407701225424,-73.79151120106808
53212731,other,40.66797854205491,-73.78525576364167
53211828,other,40.82891398186597,-73.85979849500687
53213467,other,40.77083980344637,-73.98213629361037
53212962,other,40.86097302655368,-73.92148909990841
53213492,other,40.74947521870806,-73.87856355000383
53216072,other,40.88187740987159,-73.88075911354107
53213080,other,40.74127017451097,-73.97922840348413
53212139,other,40.61588178873631,-74.02849829118728
53221715,other,40.67572223155558,-73.91376145214736
51089997,other,40.632273803339125,-73.97200630542537
53216488,other,40.80049135690748,-73.96990929025809
53217215,other,40.85443910241399,-73.8984233658015
53225351,other,40.75666417742652,-73.99019293432467
53212659,other,40.66588025060659,-73.98243835350623
53211688,other,40.62974597303898,-74.12611100184735
53217357,other,40.68708663793354,-73.93644858745387
53215964,other,40.68170663422271,-73.93124021402586
53215869,other,40.85271368578305,-73.9095196207615
53214258,other,40.89187241649303,-73.86016845296459
