window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-4303,2025-04-28,117,AFTERNOON_12_18,15,0,0,other,DEPT_GENERAL,11,5,0.5455,2.2,56.15,0.5615,22,1,2,0.1312,1,0.0692,13.11047,80.344834,25.0,169.0,4.166666666666667,1.64
WIN-4280,2025-04-28,117,EVENING_18_24,21,0,0,roads,DEPT_ROADS,12,7,0.4167,1.71,18.65,0.1865,7,0,3,0.0261,4,0.3109,13.033709,80.31206,76.0,470.0,12.666666666666666,-0.0526
WIN-4284,2025-04-28,117,EVENING_18_24,21,0,0,drainage,DEPT_DRAINAGE,4,3,0.25,1.33,15.52,0.1552,6,0,1,0.0316,1,0.3302,12.930794,80.223389,42.0,311.0,7.0,-0.4286
WIN-4288,2025-04-28,117,EVENING_18_24,21,0,0,garbage,DEPT_SANITATION,8,5,0.375,1.6,31.88,0.3188,13,0,2,0.0526,1,0.081,13.202428,80.318331,46.0,367.0,7.666666666666667,0.0435
WIN-4292,2025-04-28,117,EVENING_18_24,21,0,0,water,DEPT_WATER,4,2,0.5,2.0,16.72,0.1672,7,1,2,0.1558,1,0.2141,13.075102,80.294552,29.0,248.0,4.833333333333333,-0.1724
WIN-4296,2025-04-28,117,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,7,3,0.5714,2.33,46.3,0.463,19,1,1,0.1195,3,0.4133,13.068169,80.358214,42.0,259.0,7.0,0.0
WIN-4300,2025-04-28,117,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,41.42,0.4142,17,0,0,0.2177,1,0.4075,13.013649,80.295466,28.0,199.0,4.666666666666667,-0.5714
WIN-4304,2025-04-28,117,EVENING_18_24,21,0,0,other,DEPT_GENERAL,6,4,0.3333,1.5,9.63,0.0963,4,0,1,0.0197,2,0.2792,13.103624,80.293212,30.0,169.0,5.0,0.2
WIN-4305,2025-04-29,118,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,2,1,0.5,2.0,17.84,0.1784,7,0,1,0.0893,0,0.0675,13.061744,80.306505,65.0,452.0,10.833333333333334,-0.8154
WIN-4309,2025-04-29,118,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,34.74,0.3474,14,0,1,0.0285,0,0.234,13.054872,80.285675,37.0,299.0,6.166666666666667,-0.6757
WIN-4313,2025-04-29,118,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,3,2,0.3333,1.5,31.69,0.3169,13,0,1,0.0625,1,0.196,13.091461,80.25518,44.0,361.0,7.333333333333333,-0.5909
WIN-4317,2025-04-29,118,NIGHT_00_06,3,1,0,water,DEPT_WATER,3,1,0.6667,3.0,24.38,0.2438,10,0,1,0.1126,0,0.0207,12.944665,80.317609,26.0,240.0,4.333333333333333,-0.3077
WIN-4321,2025-04-29,118,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,60.39,0.6039,24,0,2,0.0383,1,0.3031,13.114599,80.210495,40.0,254.0,6.666666666666667,-0.55
WIN-4325,2025-04-29,118,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,66.6,0.666,27,0,0,0.1267,0,0.1241,12.983475,80.268037,24.0,193.0,4.0,-0.75
WIN-4329,2025-04-29,118,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,0,0,0.0,1.0,27.16,0.2716,11,0,0,0.0,0,0.0,13.065102,80.304254,26.0,164.0,4.333333333333333,-1.0
WIN-4306,2025-04-29,118,MORNING_06_12,9,1,0,roads,DEPT_ROADS,18,13,0.2778,1.38,28.0,0.28,11,0,7,0.011,1,0.0701,13.084695,80.271495,78.0,458.0,13.0,0.3846
WIN-4310,2025-04-29,118,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,9,6,0.3333,1.5,38.74,0.3874,15,1,0,0.0567,1,0.0651,13.122226,80.286354,39.0,304.0,6.5,0.3846
WIN-4314,2025-04-29,118,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,9,6,0.3333,1.5,39.25,0.3925,16,2,1,0.1962,1,0.1312,13.096277,80.290925,52.0,362.0,8.666666666666666,0.0385
WIN-4318,2025-04-29,118,MORNING_06_12,9,1,0,water,DEPT_WATER,9,7,0.2222,1.29,18.75,0.1875,8,1,3,0.0741,3,0.3563,12.952988,80.193649,30.0,244.0,5.0,0.8
WIN-4322,2025-04-29,118,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,6,4,0.3333,1.5,35.44,0.3544,14,1,0,0.2175,0,0.0571,13.059179,80.335111,41.0,254.0,6.833333333333333,-0.122
WIN-4326,2025-04-29,118,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,19.12,0.1912,8,1,2,0.124,0,0.0052,13.07607,80.268438,31.0,192.0,5.166666666666667,0.7419
WIN-4330,2025-04-29,118,MORNING_06_12,9,1,0,other,DEPT_GENERAL,3,2,0.3333,1.5,18.3,0.183,7,1,1,0.2249,0,0.0434,12.975054,80.272383,26.0,163.0,4.333333333333333,-0.3077
WIN-4307,2025-04-29,118,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,20,16,0.2,1.25,26.46,0.2646,11,1,12,0.0352,4,0.1768,13.112402,80.327285,89.0,473.0,14.833333333333334,0.3483
WIN-4311,2025-04-29,118,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,9,4,0.5556,2.25,20.86,0.2086,8,0,0,0.0403,1,0.1389,13.114357,80.337791,46.0,310.0,7.666666666666667,0.1739
WIN-4315,2025-04-29,118,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,13,5,0.6154,2.6,25.97,0.2597,10,3,1,0.2273,3,0.2068,13.142052,80.269911,59.0,374.0,9.833333333333334,0.322
WIN-4319,2025-04-29,118,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,9,6,0.3333,1.5,33.61,0.3361,13,0,4,0.0044,1,0.1103,13.060982,80.265991,38.0,253.0,6.333333333333333,0.4211
WIN-4323,2025-04-29,118,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,17,8,0.5294,2.12,17.45,0.1745,7,2,4,0.1188,6,0.3799,13.055542,80.314472,57.0,269.0,9.5,0.7895
WIN-4327,2025-04-29,118,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,52.02,0.5202,21,1,1,0.1693,1,0.2336,13.129104,80.3696,34.0,198.0,5.666666666666667,0.0588
WIN-4331,2025-04-29,118,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,3,2,0.3333,1.5,52.22,0.5222,21,0,1,0.1056,0,0.0734,13.018931,80.312394,28.0,163.0,4.666666666666667,-0.3571
WIN-4308,2025-04-29,118,EVENING_18_24,21,1,0,roads,DEPT_ROADS,9,4,0.5556,2.25,11.39,0.1139,5,2,4,0.2445,2,0.1917,13.129183,80.221102,78.0,468.0,13.0,-0.3077
WIN-4312,2025-04-29,118,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,47.55,0.4755,19,0,1,0.052,1,0.1592,13.154669,80.233102,45.0,306.0,7.5,-0.0667
WIN-4316,2025-04-29,118,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,20.32,0.2032,8,0,1,0.0465,2,0.1626,13.077743,80.224505,57.0,372.0,9.5,0.0526
WIN-4320,2025-04-29,118,EVENING_18_24,21,1,0,water,DEPT_WATER,5,3,0.4,1.67,4.97,0.0497,2,1,1,0.1305,1,0.2197,13.069462,80.310332,37.0,251.0,6.166666666666667,-0.1892
WIN-4324,2025-04-29,118,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,74.55,0.7455,30,0,1,0.099,1,0.2408,13.085008,80.323048,50.0,266.0,8.333333333333334,-0.64
WIN-4328,2025-04-29,118,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,28.15,0.2815,11,0,0,0.1026,0,0.1007,13.1465,80.215319,27.0,196.0,4.5,-0.7778
WIN-4332,2025-04-29,118,EVENING_18_24,21,1,0,other,DEPT_GENERAL,8,5,0.375,1.6,6.08,0.0608,2,0,2,0.0524,2,0.3105,13.138821,80.137376,31.0,168.0,5.166666666666667,0.5484
WIN-4333,2025-04-30,119,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,5,2,0.6,2.5,29.63,0.2963,12,0,1,0.0127,2,0.3213,13.123702,80.218672,66.0,463.0,11.0,-0.5455
WIN-4337,2025-04-30,119,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,53.95,0.5395,22,0,0,0.2394,0,0.248,12.997258,80.249925,33.0,300.0,5.5,-0.6364
WIN-4341,2025-04-30,119,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,3.47,0.0347,1,0,1,0.2359,0,0.1873,13.106727,80.21861,45.0,367.0,7.5,-0.7333
WIN-4345,2025-04-30,119,NIGHT_00_06,3,2,0,water,DEPT_WATER,2,1,0.5,2.0,46.4,0.464,19,0,0,0.0673,1,0.2852,13.029862,80.243695,32.0,247.0,5.333333333333333,-0.625
WIN-4349,2025-04-30,119,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,8.05,0.0805,3,0,2,0.0189,0,0.0086,13.129338,80.240951,40.0,268.0,6.666666666666667,-0.4
WIN-4353,2025-04-30,119,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,52.64,0.5264,21,0,0,0.0,0,0.0,13.140956,80.27435,19.0,192.0,3.1666666666666665,-1.0
WIN-4357,2025-04-30,119,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,2,1,0.5,2.0,49.05,0.4905,20,0,1,0.0942,0,0.2498,13.006786,80.288189,22.0,167.0,3.6666666666666665,-0.4545
WIN-4334,2025-04-30,119,MORNING_06_12,9,2,0,roads,DEPT_ROADS,12,7,0.4167,1.71,10.81,0.1081,4,3,4,0.2267,5,0.4374,13.118787,80.367881,66.0,471.0,11.0,0.0909
WIN-4338,2025-04-30,119,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,20,11,0.45,1.82,20.04,0.2004,8,0,2,0.0173,2,0.114,13.110663,80.338319,49.0,317.0,8.166666666666666,1.449
WIN-4342,2025-04-30,119,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,17,11,0.3529,1.55,34.65,0.3465,14,2,4,0.0944,5,0.2905,13.151415,80.225488,54.0,378.0,9.0,0.8889
WIN-4346,2025-04-30,119,MORNING_06_12,9,2,0,water,DEPT_WATER,11,7,0.3636,1.57,35.23,0.3523,14,1,2,0.1225,6,0.5203,13.110526,80.330523,39.0,253.0,6.5,0.6923
WIN-4350,2025-04-30,119,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,10,5,0.5,2.0,32.16,0.3216,13,0,2,0.0263,4,0.3796,13.101852,80.251211,43.0,271.0,7.166666666666667,0.3953
WIN-4354,2025-04-30,119,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,7,4,0.4286,1.75,33.22,0.3322,13,0,1,0.0378,2,0.2277,13.056963,80.260771,24.0,194.0,4.0,0.75
WIN-4358,2025-04-30,119,MORNING_06_12,9,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,11.34,0.1134,5,1,1,0.1545,0,0.0391,13.015508,80.244128,20.0,165.0,3.3333333333333335,0.2
WIN-4335,2025-04-30,119,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,22,12,0.4545,1.83,14.74,0.1474,6,7,7,0.3377,2,0.1059,13.01583,80.293917,86.0,492.0,14.333333333333334,0.5349
WIN-4339,2025-04-30,119,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,13,7,0.4615,1.86,18.37,0.1837,7,1,4,0.082,0,0.0324,13.123297,80.301085,60.0,330.0,10.0,0.3
WIN-4343,2025-04-30,119,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,10,4,0.6,2.5,25.26,0.2526,10,0,4,0.0346,3,0.2527,13.100315,80.300176,61.0,387.0,10.166666666666666,-0.0164
WIN-4347,2025-04-30,119,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,12,6,0.5,2.0,9.37,0.0937,4,0,2,0.0293,0,0.0232,13.044832,80.378103,48.0,265.0,8.0,0.5
WIN-4351,2025-04-30,119,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,11,6,0.4545,1.83,24.76,0.2476,10,2,4,0.2035,1,0.0835,13.147856,80.294357,51.0,281.0,8.5,0.2941
WIN-4355,2025-04-30,119,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,23.95,0.2395,10,0,1,0.0189,0,0.0466,13.152042,80.29088,26.0,195.0,4.333333333333333,-0.3077
WIN-4359,2025-04-30,119,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,4,2,0.5,2.0,66.12,0.6612,26,1,0,0.1714,1,0.2629,13.092859,80.283416,24.0,167.0,4.0,0.0
WIN-4336,2025-04-30,119,EVENING_18_24,21,2,0,roads,DEPT_ROADS,11,4,0.6364,2.75,27.62,0.2762,11,2,3,0.1572,4,0.392,13.0861,80.335265,79.0,493.0,13.166666666666666,-0.1646
WIN-4340,2025-04-30,119,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,13,7,0.4615,1.86,12.34,0.1234,5,1,5,0.0559,2,0.1862,13.037412,80.212834,64.0,335.0,10.666666666666666,0.2188
WIN-4344,2025-04-30,119,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,6,5,0.1667,1.2,39.47,0.3947,16,0,1,0.0088,1,0.2073,13.155587,80.277807,58.0,375.0,9.666666666666666,-0.3793
WIN-4348,2025-04-30,119,EVENING_18_24,21,2,0,water,DEPT_WATER,6,4,0.3333,1.5,32.11,0.3211,13,0,2,0.0215,2,0.2533,13.0903,80.277698,45.0,262.0,7.5,-0.2
WIN-4352,2025-04-30,119,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,11.44,0.1144,5,0,1,0.0418,1,0.4718,13.1628,80.284184,48.0,277.0,8.0,-0.625
WIN-4356,2025-04-30,119,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,6,4,0.3333,1.5,28.78,0.2878,12,0,0,0.0516,1,0.1452,13.027114,80.209317,23.0,196.0,3.8333333333333335,0.5652
WIN-4360,2025-04-30,119,EVENING_18_24,21,2,0,other,DEPT_GENERAL,3,2,0.3333,1.5,30.01,0.3001,12,0,0,0.0126,0,0.1134,12.98136,80.287054,24.0,166.0,4.0,-0.25
WIN-4361,2025-05-01,120,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,4,2,0.5,2.0,51.57,0.5157,21,0,1,0.0357,0,0.0321,13.009786,80.204779,63.0,487.0,10.5,-0.619
WIN-4365,2025-05-01,120,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,41.22,0.4122,16,0,0,0.3303,0,0.158,13.114034,80.274569,56.0,328.0,9.333333333333334,-0.8929
WIN-4369,2025-05-01,120,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,6,2,0.6667,3.0,22.45,0.2245,9,1,1,0.2254,0,0.0543,13.053696,80.301015,51.0,372.0,8.5,-0.2941
WIN-4373,2025-05-01,120,NIGHT_00_06,3,3,0,water,DEPT_WATER,1,1,0.0,1.0,17.86,0.1786,7,0,0,0.1079,0,0.2397,13.197261,80.250729,37.0,260.0,6.166666666666667,-0.8378
WIN-4377,2025-05-01,120,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,19.65,0.1965,8,0,0,0.0392,0,0.0463,13.113982,80.243007,32.0,270.0,5.333333333333333,-0.8125
WIN-4381,2025-05-01,120,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,8.09,0.0809,3,0,0,0.0,0,0.0,13.085228,80.289222,17.0,194.0,2.8333333333333335,-1.0
WIN-4385,2025-05-01,120,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,0,0,0.0,1.0,38.37,0.3837,15,0,0,0.0,0,0.0,13.076302,80.281552,21.0,166.0,3.5,-1.0
WIN-4362,2025-05-01,120,MORNING_06_12,9,3,0,roads,DEPT_ROADS,13,9,0.3077,1.44,31.41,0.3141,13,1,5,0.0433,1,0.07,13.184484,80.262639,67.0,493.0,11.166666666666666,0.1642
WIN-4366,2025-05-01,120,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,13,5,0.6154,2.6,40.78,0.4078,16,2,3,0.1311,3,0.2639,13.019993,80.261882,62.0,339.0,10.333333333333334,0.2581
WIN-4370,2025-05-01,120,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,18,7,0.6111,2.57,22.62,0.2262,9,2,5,0.1183,2,0.1005,13.10548,80.237937,59.0,384.0,9.833333333333334,0.8305
WIN-4374,2025-05-01,120,MORNING_06_12,9,3,0,water,DEPT_WATER,13,10,0.2308,1.3,24.18,0.2418,10,2,8,0.1853,1,0.044,13.023821,80.33625,45.0,270.0,7.5,0.7333
WIN-4378,2025-05-01,120,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,46.51,0.4651,19,1,1,0.1031,0,0.0082,13.087297,80.382086,37.0,275.0,6.166666666666667,0.2973
WIN-4382,2025-05-01,120,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,10,7,0.3,1.43,15.85,0.1585,6,0,3,0.0196,1,0.0661,13.113314,80.248963,26.0,199.0,4.333333333333333,1.3077
WIN-4386,2025-05-01,120,MORNING_06_12,9,3,0,other,DEPT_GENERAL,3,1,0.6667,3.0,40.46,0.4046,16,0,2,0.138,1,0.2456,13.008683,80.211396,16.0,166.0,2.6666666666666665,0.125
WIN-4363,2025-05-01,120,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,18,8,0.5556,2.25,22.88,0.2288,9,2,2,0.1049,4,0.2108,13.006147,80.330633,80.0,510.0,13.333333333333334,0.35
WIN-4367,2025-05-01,120,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,30.42,0.3042,12,0,3,0.0064,1,0.0728,13.12582,80.276352,68.0,341.0,11.333333333333334,-0.2941
WIN-4371,2025-05-01,120,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,15,8,0.4667,1.88,20.54,0.2054,8,2,3,0.1461,4,0.2581,13.126184,80.265872,72.0,397.0,12.0,0.25
WIN-4375,2025-05-01,120,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,10,7,0.3,1.43,42.01,0.4201,17,1,2,0.1377,0,0.0413,13.029544,80.273084,53.0,278.0,8.833333333333334,0.1321
WIN-4379,2025-05-01,120,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,13.49,0.1349,5,0,2,0.025,4,0.529,13.13,80.297383,41.0,281.0,6.833333333333333,0.1707
WIN-4383,2025-05-01,120,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,3,1,0.6667,3.0,51.47,0.5147,21,0,1,0.0673,0,0.1373,13.121273,80.222872,29.0,200.0,4.833333333333333,-0.3793
WIN-4387,2025-05-01,120,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,5,2,0.6,2.5,41.4,0.414,17,1,2,0.1048,2,0.3752,13.119242,80.32567,19.0,170.0,3.1666666666666665,0.5789
WIN-4364,2025-05-01,120,EVENING_18_24,21,3,0,roads,DEPT_ROADS,9,4,0.5556,2.25,58.12,0.5812,23,0,7,0.0028,1,0.0631,13.045761,80.215782,77.0,494.0,12.833333333333334,-0.2987
WIN-4368,2025-05-01,120,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,6,3,0.5,2.0,65.91,0.6591,26,1,1,0.1649,1,0.162,13.083396,80.192552,54.0,334.0,9.0,-0.3333
WIN-4372,2025-05-01,120,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,9,4,0.5556,2.25,32.36,0.3236,13,1,3,0.0682,1,0.1485,13.016617,80.307116,64.0,390.0,10.666666666666666,-0.1562
WIN-4376,2025-05-01,120,EVENING_18_24,21,3,0,water,DEPT_WATER,5,3,0.4,1.67,28.77,0.2877,12,0,2,0.065,1,0.1915,13.008836,80.224644,47.0,271.0,7.833333333333333,-0.3617
WIN-4380,2025-05-01,120,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,4,3,0.25,1.33,32.36,0.3236,13,1,1,0.1436,1,0.2825,13.077095,80.312373,35.0,271.0,5.833333333333333,-0.3143
WIN-4384,2025-05-01,120,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,6,2,0.6667,3.0,17.54,0.1754,7,0,1,0.0494,0,0.0251,13.077338,80.327775,28.0,197.0,4.666666666666667,0.2857
WIN-4388,2025-05-01,120,EVENING_18_24,21,3,0,other,DEPT_GENERAL,7,4,0.4286,1.75,29.55,0.2955,12,0,4,0.0046,2,0.2382,13.054442,80.287181,22.0,172.0,3.6666666666666665,0.9091
WIN-4389,2025-05-02,121,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,6,2,0.6667,3.0,40.44,0.4044,16,2,2,0.3831,0,0.0403,12.998913,80.293035,61.0,483.0,10.166666666666666,-0.4098
WIN-4393,2025-05-02,121,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,34.0,0.34,14,0,1,0.158,0,0.0788,13.08912,80.258312,43.0,324.0,7.166666666666667,-0.7209
WIN-4397,2025-05-02,121,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,31.67,0.3167,13,0,0,0.0294,0,0.0405,12.963156,80.230008,58.0,379.0,9.666666666666666,-0.5862
WIN-4401,2025-05-02,121,NIGHT_00_06,3,4,0,water,DEPT_WATER,1,1,0.0,1.0,64.45,0.6445,26,0,0,0.2618,0,0.219,13.089719,80.331528,36.0,260.0,6.0,-0.8333
WIN-4405,2025-05-02,121,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,16.89,0.1689,7,0,0,0.088,0,0.4831,13.002088,80.267103,25.0,262.0,4.166666666666667,-0.76
WIN-4409,2025-05-02,121,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,0,0,0.0,1.0,30.5,0.305,12,0,0,0.0,0,0.0,13.03883,80.247638,25.0,187.0,4.166666666666667,-1.0
WIN-4413,2025-05-02,121,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,18.52,0.1852,7,0,1,0.0642,0,0.1862,13.030755,80.167692,20.0,166.0,3.3333333333333335,-0.4
WIN-4390,2025-05-02,121,MORNING_06_12,9,4,0,roads,DEPT_ROADS,12,7,0.4167,1.71,55.68,0.5568,22,0,5,0.0204,1,0.073,13.09753,80.284229,62.0,490.0,10.333333333333334,0.1613
WIN-4394,2025-05-02,121,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,15,7,0.5333,2.14,40.22,0.4022,16,6,8,0.4161,0,0.0197,13.014271,80.240003,45.0,334.0,7.5,1.0
WIN-4398,2025-05-02,121,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,17,9,0.4706,1.89,18.09,0.1809,7,0,1,0.0028,3,0.1708,13.166151,80.346472,69.0,380.0,11.5,0.4783
WIN-4402,2025-05-02,121,MORNING_06_12,9,4,0,water,DEPT_WATER,4,2,0.5,2.0,54.66,0.5466,22,1,2,0.2039,0,0.0426,13.159454,80.312144,34.0,261.0,5.666666666666667,-0.2941
WIN-4406,2025-05-02,121,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,20,15,0.25,1.33,10.81,0.1081,4,1,7,0.0573,1,0.0588,13.10906,80.340075,42.0,275.0,7.0,1.8571
WIN-4410,2025-05-02,121,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,13.06,0.1306,5,1,2,0.0839,1,0.1857,13.166206,80.225337,25.0,189.0,4.166666666666667,0.44
WIN-4414,2025-05-02,121,MORNING_06_12,9,4,0,other,DEPT_GENERAL,13,5,0.6154,2.6,35.3,0.353,14,0,4,0.0366,1,0.108,13.018503,80.272307,30.0,177.0,5.0,1.6
WIN-4391,2025-05-02,121,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,20,14,0.3,1.43,25.8,0.258,10,3,10,0.1653,3,0.167,13.101143,80.231913,78.0,507.0,13.0,0.5385
WIN-4395,2025-05-02,121,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,62.11,0.6211,25,0,1,0.0438,1,0.1124,13.10054,80.19186,51.0,339.0,8.5,-0.1765
WIN-4399,2025-05-02,121,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,11,8,0.2727,1.38,9.58,0.0958,4,0,5,0.0408,0,0.0248,13.135232,80.331376,74.0,390.0,12.333333333333334,-0.1081
WIN-4403,2025-05-02,121,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,8,5,0.375,1.6,20.97,0.2097,8,0,1,0.0537,2,0.2398,13.047331,80.28835,41.0,266.0,6.833333333333333,0.1707
WIN-4407,2025-05-02,121,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,12,5,0.5833,2.4,37.75,0.3775,15,1,3,0.0443,0,0.0238,13.100775,80.213563,53.0,285.0,8.833333333333334,0.3585
WIN-4411,2025-05-02,121,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,1.53,0.0153,1,1,2,0.0995,1,0.1886,13.160164,80.285334,31.0,195.0,5.166666666666667,0.1613
WIN-4415,2025-05-02,121,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,6,3,0.5,2.0,12.67,0.1267,5,0,4,0.0533,1,0.1492,13.091064,80.216231,36.0,181.0,6.0,0.0
WIN-4392,2025-05-02,121,EVENING_18_24,21,4,0,roads,DEPT_ROADS,12,8,0.3333,1.5,21.78,0.2178,9,1,2,0.055,4,0.3275,13.034688,80.295745,77.0,503.0,12.833333333333334,-0.0649
WIN-4396,2025-05-02,121,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,12.23,0.1223,5,0,1,0.0231,2,0.2713,13.056429,80.211508,45.0,326.0,7.5,-0.0667
WIN-4400,2025-05-02,121,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,12,6,0.5,2.0,49.99,0.4999,20,2,3,0.1761,7,0.594,13.058299,80.28859,68.0,390.0,11.333333333333334,0.0588
WIN-4404,2025-05-02,121,EVENING_18_24,21,4,0,water,DEPT_WATER,2,1,0.5,2.0,20.28,0.2028,8,0,0,0.0912,1,0.5911,13.077437,80.27561,30.0,258.0,5.0,-0.6
WIN-4408,2025-05-02,121,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,46.41,0.4641,19,1,1,0.1499,2,0.5841,13.030318,80.225845,49.0,278.0,8.166666666666666,-0.5102
WIN-4412,2025-05-02,121,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,4,3,0.25,1.33,13.82,0.1382,6,1,0,0.266,1,0.2376,13.064465,80.271898,25.0,195.0,4.166666666666667,-0.04
