nyc_unique_key,department_id,created_hour,created_day_of_week,actual_duration_hours
53226327,infrastructure,19,0,1756.9886111111111
53215408,other,12,6,5.905277777777778
53214597,other,18,6,65.04888888888888
53218578,other,9,6,123.44416666666666
53218016,water,2,6,464.4277777777778
53217025,other,23,5,0.7386111111111111
53210906,other,9,5,0.07861111111111112
53216728,infrastructure,2,6,45.266666666666666
53215155,other,16,6,151.25
53214504,other,9,6,130.81222222222223
53213111,other,11,6,25.00638888888889
53215272,other,13,6,117.34805555555556
53213193,other,10,6,1028.68
53218070,water,22,6,86.75888888888889
53211028,infrastructure,17,5,30.075833333333332
53213698,other,23,6,108.0
53220377,other,21,6,0.5155555555555555
53214752,other,18,6,258.9075
53211044,streetlights,21,5,1.1333333333333333
53218216,other,21,5,3.5372222222222223
53215833,other,9,6,151.36638888888888
53212935,other,14,6,67.95055555555555
53213986,other,12,6,1.721111111111111
53218064,other,18,6,0.465
53219291,other,15,6,0.7269444444444444
53216877,other,22,6,0.3055555555555556
53217838,other,6,6,51.44444444444444
53216792,other,8,6,0.315
53211027,other,12,5,59.26861111111111
53223926,roads,6,1,39.575
53217020,other,0,6,0.7422222222222222
53211110,other,16,5,0.7575
53212909,other,0,0,1.0716666666666668
53213556,other,22,5,0.0016666666666666668
53211811,other,10,5,0.0019444444444444444
53210352,other,8,5,9.2775
53215057,other,12,6,2.323888888888889
53211111,other,10,5,0.6841666666666667
53211497,other,14,5,73.0875
53211428,other,0,5,86.72305555555556
53214515,other,7,6,172.89305555555555
53214453,other,2,6,11.767222222222221
53218377,other,22,5,0.335
53217151,other,22,6,58.85472222222222
53213142,other,9,6,3.245
53212303,other,19,5,92.21638888888889
53210986,streetlights,7,5,0.8333333333333334
53215407,other,18,6,1.2883333333333333
53219024,other,17,6,0.060833333333333336
53216332,other,11,6,0.12
53213819,other,22,6,73.31666666666666
53215650,other,21,5,7.1175
53214905,other,11,6,4.986111111111111
53213630,other,11,6,236.64138888888888
53213871,other,12,6,77.17972222222222
53212933,other,23,5,2.5280555555555555
53214099,other,18,6,1.245
53225014,other,10,0,79.36916666666667
53217505,other,12,6,1.0566666666666666
53225952,other,10,0,73.2225
53220242,other,11,6,0.0
53214080,other,1,6,0.25333333333333335
53213999,other,16,6,783.9572222222222
53213054,other,22,5,0.8191666666666667
53216698,other,16,6,99.30611111111111
53211379,other,9,5,131.0572222222222
53218103,other,2,6,0.8991666666666667
53212450,other,16,5,1.0911111111111111
53214968,other,12,6,2.11
53226167,other,22,0,34.52527777777778
53220367,other,8,6,2.6744444444444446
53216245,other,20,6,82.91722222222222
53211558,other,13,5,114.33722222222222
53216787,other,13,6,0.3630555555555556
53216996,other,18,5,10.672222222222222
53212053,other,14,5,118.635
53220393,other,12,6,1.0369444444444444
53216135,other,11,6,54.282222222222224
53216086,other,13,6,98.26722222222222
53225813,infrastructure,11,0,0.0
53212816,other,13,6,1.1675
53212034,other,18,5,140.59472222222223
53212051,other,3,5,64.00611111111111
53217897,other,12,6,83.84944444444444
53219952,other,10,6,100.64472222222223
53224268,other,8,0,2.328611111111111
54275138,water,18,1,1986.4166666666667
53216416,other,1,0,0.6586111111111111
53215783,other,12,6,3435.511111111111
53210732,other,17,5,404.13944444444445
53225167,other,21,0,0.6247222222222222
53214293,other,3,6,1.735
53216371,other,18,6,0.058611111111111114
53212266,other,4,5,104.37277777777778
53216847,other,23,6,0.47694444444444445
53211929,other,12,5,1.3216666666666668
53211279,other,8,5,85.1211111111111
53218317,other,0,0,2.417222222222222
53214027,infrastructure,17,6,1686.9719444444445
53214107,other,7,6,0.11527777777777778
53210813,other,9,5,0.47944444444444445
53218013,other,17,6,38.91777777777778
53212621,other,14,5,407.81055555555554
53212984,other,21,5,7.491388888888889
53216571,other,15,6,1.736388888888889
53211032,other,17,5,0.39361111111111113
53215499,roads,13,6,241.30694444444444
53212680,other,13,6,202.0613888888889
53224936,water,15,0,336.21694444444444
53210377,other,9,5,155.13333333333333
53219774,other,20,6,166.06555555555556
53221863,other,16,6,0.9219444444444445
53214866,other,11,6,98.3525
53216210,other,23,6,20510.067222222224
53216119,other,13,6,153.1775
53213337,other,12,6,121.93194444444444
53222214,other,17,6,23943.444444444445
53215929,other,11,6,28.050555555555555
53224604,other,15,0,47.543055555555554
53220780,other,0,6,0.6302777777777778
53218017,water,12,6,595.7936111111111
53214970,other,19,6,1.3708333333333333
53215065,other,4,6,0.9663888888888889
51094091,other,0,0,0.3175
53211522,other,9,5,122.56611111111111
53216651,other,15,6,21.8
53225128,other,19,0,0.7808333333333334
53213216,other,8,6,0.9430555555555555
53215545,other,18,6,23942.908055555556
53213674,other,1,6,168.04305555555555
53219565,other,21,5,6.464166666666666
53210932,other,10,5,0.002777777777777778
53214054,other,22,5,0.28194444444444444
53216531,other,9,6,129.48888888888888
53214442,other,0,6,161.48333333333332
53220141,other,7,6,102.05416666666666
53217501,other,15,6,111.73083333333334
53214127,other,16,6,1.6197222222222223
53215740,other,23,5,0.7422222222222222
53213472,other,11,6,0.5719444444444445
53214783,other,22,6,90.87472222222222
53211975,other,14,5,1.5505555555555555
53214564,other,0,6,111.24472222222222
53215195,other,19,6,100.13333333333334
53215054,other,22,6,2.7422222222222223
53224703,other,6,0,13.808333333333334
53217568,other,14,6,48.86555555555555
53214694,other,15,6,117.04833333333333
53211949,other,15,5,72.5911111111111
53216294,other,11,6,186.54222222222222
53217021,other,20,5,7.810277777777777
53218965,other,3,6,0.025555555555555557
53213531,other,13,6,20520.64888888889
53224868,other,11,0,414.445
53212144,other,13,5,53.708888888888886
53217498,other,18,6,85.20388888888888
53213588,other,12,6,104.15138888888889
53217812,other,12,6,20.803055555555556
53213257,other,17,6,1219.7508333333333
53215519,other,21,6,1.215
53216702,other,9,6,339.4736111111111
53222717,other,14,6,45.4275
53214007,other,15,6,42.91138888888889
53211259,other,18,5,42.63527777777778
53226347,other,18,0,0.9105555555555556
53213108,other,13,6,2.3652777777777776
53216423,other,15,6,3.5725
53224398,other,12,0,2081.5344444444445
53215487,other,0,6,0.47333333333333333
53216977,other,19,6,0.3813888888888889
53218100,other,15,6,0.015833333333333335
53213343,other,8,6,10.972222222222221
53215138,other,23,6,113.91333333333333
53214572,other,0,6,15.62888888888889
53212641,roads,15,5,39.54555555555555
53216359,other,12,6,0.5294444444444445
53214001,other,17,6,1.2691666666666668
53211628,other,10,5,1.055
53212611,other,15,5,0.001388888888888889
53216491,other,0,6,871.755
53214406,other,0,6,2842.5975
53211049,other,14,5,9.700833333333334
53218145,other,13,6,20532.778055555555
53224929,infrastructure,20,6,411.5263888888889
53216854,other,21,6,1.173888888888889
53215174,other,19,6,28.483333333333334
53216612,other,19,6,148.83333333333334
53212465,water,21,5,185.79555555555555
53210346,other,15,5,44.51555555555556
53225348,other,21,0,0.5286111111111111
53219994,other,21,6,63.67472222222222
53215637,other,21,6,0.49083333333333334
53210629,other,19,5,43.65972222222222
53211722,other,15,5,0.0016666666666666668
53217670,other,20,6,0.8316666666666667
53216508,other,22,6,17.752777777777776
53221969,other,22,6,451.7425
53217653,other,18,6,1.1177777777777778
53214096,other,18,6,0.6738888888888889
53213906,other,21,6,41.995555555555555
53213790,other,16,6,223.26666666666668
53211589,other,19,5,117.44611111111111
53214330,other,18,5,10.576666666666666
53215528,other,19,5,9.22888888888889
53218903,other,15,6,189.6927777777778
53214477,other,17,6,14.240555555555556
53212354,drainage,8,5,2152.616666666667
53217254,other,3,6,107.90277777777777
53213468,other,22,6,24.104166666666668
53211422,other,7,5,149.6213888888889
53224351,other,16,0,383.7011111111111
53210775,other,11,5,0.09888888888888889
53213977,other,12,6,23.280277777777776
53214513,other,9,6,190.40555555555557
53210678,other,13,5,117.46666666666667
53212787,roads,19,6,0.0
53218122,other,12,6,1.136111111111111
53225625,other,17,0,0.7763888888888889
53212298,other,17,5,112.9625
53216484,other,12,6,123.55361111111111
53210701,other,18,5,44.742222222222225
53210756,other,17,5,404.13944444444445
53211047,other,14,5,273.14916666666664
53214975,other,11,6,45.16027777777778
53225165,other,17,0,0.5108333333333334
53211165,other,9,5,269.1333333333333
53225326,other,9,0,58.12111111111111
53214006,other,8,6,76.44555555555556
53210476,other,2,5,58.43416666666667
53215957,other,10,6,96.87361111111112
53214239,other,16,6,23944.84361111111
53216871,other,21,6,0.1913888888888889
53211039,other,6,5,0.4633333333333333
53212125,other,2,5,34.99333333333333
53212873,other,22,6,0.5102777777777778
53214495,other,12,6,32.24055555555555
53217121,other,19,6,278.78194444444443
53216232,other,0,0,188.60861111111112
53220679,other,15,6,1.9861111111111112
53214475,other,20,6,48.36055555555556
53216114,other,15,6,212.66833333333332
53220863,other,20,5,2.566388888888889
53222629,other,9,6,7.200833333333334
53216632,other,11,6,36.233333333333334
53225534,other,9,0,23926.926666666666
53216760,other,18,6,1.5025
53217895,other,14,6,390.445
53222315,other,21,5,5.979722222222223
53213987,other,16,6,0.5475
53217407,other,14,6,90.55888888888889
53214219,other,21,6,3.515
53216251,other,12,6,191.84666666666666
53213001,other,23,5,1.6566666666666667
53215216,other,8,6,30.15972222222222
53214643,other,18,6,114.53611111111111
53214229,other,22,5,0.6336111111111111
53216089,other,13,6,67.61638888888889
53223378,other,18,6,197.7
53215251,other,13,6,169.31472222222223
53218545,other,18,6,25.9625
53214421,other,7,6,465.74861111111113
53218035,other,0,0,1.7741666666666667
53215304,other,20,6,71.53944444444444
53212893,other,16,6,3.2
53215431,other,1,0,1.498888888888889
53217259,other,19,6,25.57138888888889
53216084,other,16,6,99.12388888888889
53216465,other,16,6,24.142777777777777
53211915,other,3,5,0.8991666666666667
53215860,other,0,6,199.87333333333333
53215087,other,6,6,29.575555555555557
53210811,other,17,5,0.4052777777777778
53210555,other,21,5,180.17638888888888
54110564,other,19,6,73.8
53214660,other,15,6,49.75083333333333
53210703,other,0,5,37.62722222222222
53211404,other,21,5,35.61361111111111
53217975,water,20,6,455.4433333333333
53213314,other,0,0,1.1383333333333334
53224035,other,14,0,91.3788888888889
53214428,other,21,6,364.19055555555553
53214234,other,22,5,0.028333333333333332
53216890,other,1,6,0.2375
53215476,other,21,6,0.6594444444444445
54275235,other,6,1,0.9291666666666667
53212744,other,12,6,0.22805555555555557
53217040,other,12,6,0.8544444444444445
53210489,other,18,5,67.77638888888889
53222159,other,0,0,0.8036111111111112
53210637,other,11,5,47.1625
53210978,water,19,5,7100.114166666666
53214781,other,22,6,137.7075
53210453,other,12,5,71.22
53216395,other,23,5,64.79083333333334
53213426,other,9,6,154.2722222222222
53214939,other,23,6,128.89138888888888
53212140,other,17,5,146.59972222222223
53215871,other,8,6,191.79333333333332
53217665,other,22,6,0.9983333333333333
53215169,other,21,6,26.983333333333334
53216767,other,22,5,0.4022222222222222
53217120,other,15,6,1085.0944444444444
53214454,other,12,6,78.205
53215825,other,19,6,67.33972222222222
53210435,other,3,5,53.43805555555556
53211073,other,2,5,1.1483333333333334
53217001,other,4,6,0.14555555555555555
53212636,roads,15,5,42.925555555555555
53212656,other,15,5,80.51666666666667
53216603,other,14,6,81.31666666666666
53217578,streetlights,15,6,0.9
53219041,other,5,6,0.001388888888888889
53217926,other,14,6,57.5
53217869,other,11,6,412.4977777777778
53222508,other,18,6,163.37777777777777
53213833,other,22,6,17.651944444444446
53210809,other,15,5,1.7641666666666667
53211083,other,5,5,0.9833333333333333
53217937,other,13,6,106.05
53216644,other,19,6,28.283333333333335
53214423,other,16,6,2687.4330555555557
53225108,other,12,0,62.632777777777775
53218060,other,11,6,74.33944444444444
53214606,other,20,6,165.0275
53219956,other,11,6,125.30611111111111
53214863,other,19,6,83.50972222222222
53217471,other,15,6,111.54583333333333
53218892,other,0,0,245.11333333333334
53211853,streetlights,21,5,40.03333333333333
53213951,other,20,6,276.7872222222222
53212924,other,8,6,0.4725
53215323,other,20,6,240.46444444444444
53211295,other,18,5,22.725555555555555
53216814,other,1,0,0.8844444444444445
53215976,other,15,6,91.61277777777778
53215943,other,11,6,79.04638888888888
53217457,other,13,6,23.843611111111112
53220056,other,11,6,186.3788888888889
53210959,other,8,5,192.08305555555555
53218182,other,14,6,0.5458333333333333
53214363,other,23,5,1.9636111111111112
53216777,other,19,6,0.5744444444444444
53219272,other,21,6,146.36666666666667
53215876,other,2,6,178.05916666666667
53215467,other,20,6,0.8247222222222222
53210351,other,17,5,96.51194444444444
53213469,other,8,6,60.65138888888889
53214146,other,17,6,23943.44027777778
53216542,other,12,6,99.1438888888889
53220553,other,12,6,559.3061111111111
53210508,other,12,5,68.91361111111111
53212434,other,14,5,146.1075
53212647,other,10,5,85.41666666666667
53213914,other,7,6,34.40472222222222
53220936,other,22,5,0.6452777777777777
53211812,other,13,5,0.0019444444444444444
53214402,other,9,6,250.41055555555556
53212521,other,15,5,0.0019444444444444444
53212223,other,8,5,192.96194444444444
53220723,other,22,5,5.585833333333333
53216287,streetlights,22,6,1.8666666666666667
53218513,other,8,6,95.29666666666667
53217525,other,15,6,112.84916666666666
53210887,other,15,5,0.0019444444444444444
53213202,other,13,6,115.14888888888889
53213956,other,14,6,234.28416666666666
53222637,other,2,6,89.81305555555555
53212994,other,23,5,2.4338888888888888
53215750,other,19,6,0.4013888888888889
53216763,other,0,6,1.4036111111111111
53211189,other,16,5,234.3111111111111
53214725,other,12,6,185.58166666666668
53213333,other,18,6,94.20611111111111
53217349,other,15,6,115.82888888888888
53215805,other,13,6,190.58194444444445
53217087,other,1,6,0.6594444444444445
53224648,other,5,0,138.73388888888888
53213155,other,13,6,113.63833333333334
53224695,other,16,0,17.989166666666666
53211433,other,9,5,53.77
53215238,other,8,6,169.76361111111112
53213182,other,12,6,185.2475
53213858,other,9,6,53.790277777777774
53223571,other,10,0,170.09555555555556
53212832,other,23,5,2.0005555555555556
53215622,other,20,5,1.7091666666666667
53214638,other,20,6,66.71638888888889
53217423,other,14,6,65.4725
53210532,other,9,5,45.52388888888889
53210751,other,14,5,0.20666666666666667
53214034,infrastructure,14,6,33.60944444444444
53215529,other,23,5,2.7713888888888887
53216286,streetlights,11,6,0.95
53212119,other,14,5,99.99972222222222
53212192,other,15,5,49.04277777777778
53219802,other,21,6,141.055
53216721,water,17,6,424.6061111111111
53218093,other,12,6,787.3538888888888
53215352,other,22,6,537.6866666666666
53215900,other,8,6,37.91305555555556
53212769,streetlights,9,6,23.266666666666666
53213006,other,22,5,2.661111111111111
53219871,other,17,6,0.6175
53216172,other,18,6,192.75083333333333
53215159,other,13,6,130.48333333333332
53211024,other,17,5,0.48333333333333334
53215469,other,22,6,0.9261111111111111
53223246,other,11,6,0.43666666666666665
53212843,other,18,5,11.441944444444445
59384558,other,13,3,146.64583333333334
53237878,other,9,1,30.3
53210921,infrastructure,9,5,71.49583333333334
53210523,other,16,5,24.168333333333333
53213043,other,20,6,0.11638888888888889
53216867,other,19,6,1.7766666666666666
53219861,other,0,6,11.828611111111112
53211085,infrastructure,17,5,4470.326944444444
53210597,other,14,5,101.01638888888888
53213393,other,13,6,123.01055555555556
53213139,other,22,6,129.00611111111112
53223008,other,13,6,575.6702777777778
53215129,drainage,17,6,2.2
53226151,other,15,0,163.8111111111111
53217674,other,20,6,0.6416666666666667
53212990,other,23,5,2.2525
53214366,other,23,5,0.8302777777777778
53211152,other,17,5,2154.8355555555554
53216845,other,20,5,2.9891666666666667
53211372,other,21,5,15.126944444444444
53213868,other,21,6,86.28222222222222
53215954,other,20,6,21.69333333333333
53212608,other,12,5,29.733333333333334
53213941,other,21,6,2783.5894444444443
53211023,other,18,5,77.41666666666667
53212879,other,20,5,7.597777777777778
53216238,other,12,6,1.7891666666666666
53210818,other,11,5,20558.800277777777
53214444,other,12,6,28.505555555555556
53215489,other,20,5,7.620833333333334
53217959,other,15,6,784.9977777777777
53214056,other,10,6,0.5808333333333333
53217543,other,10,6,193.8111111111111
53214639,other,13,6,72.92527777777778
53224638,other,21,0,164.62027777777777
53214170,other,20,5,8.55
53221872,other,1,0,0.6741666666666667
53210937,other,16,5,0.001388888888888889
53224663,other,20,0,25.391666666666666
53215922,other,10,6,101.17055555555555
53214069,other,8,6,0.6061111111111112
53222595,other,12,6,75.24583333333334
53212185,other,11,5,55.93277777777778
53211068,other,13,5,1.4547222222222222
53211439,other,14,5,44.88166666666667
53215974,other,11,6,170.6761111111111
53222041,other,22,6,145.15
53217343,other,16,6,92.09
53219846,other,16,6,95.10861111111112
53213649,other,19,6,166.04166666666666
53215733,other,18,5,11.680555555555555
53215380,other,11,6,36.45111111111111
53212642,streetlights,8,5,1083.35
53217927,other,12,6,35.85
53225432,other,14,0,35.85
53212840,other,10,6,102.93333333333334
53215821,other,13,6,122.66555555555556
53214275,other,23,5,2.536388888888889
54271713,water,5,1,4112.083333333333
53216936,other,13,6,0.25555555555555554
53222993,streetlights,19,6,28.466666666666665
53214214,other,18,6,0.8008333333333333
53215312,other,10,6,463.9558333333333
53218126,other,14,6,23946.231944444444
53213210,other,14,6,150.4947222222222
53213159,other,7,6,0.06888888888888889
53223562,other,9,0,213.54805555555555
53216852,other,20,6,0.7122222222222222
53221744,other,23,5,0.0008333333333333334
53214441,other,6,6,78.82527777777777
53213948,other,22,6,35.91222222222222
53217953,other,9,6,239.15416666666667
53215212,other,10,6,28.392222222222223
53218078,other,10,6,0.87
53217690,other,22,6,2.0861111111111112
53211525,other,18,5,0.33361111111111114
53223446,other,12,0,11.609444444444444
53210408,other,12,5,49.9125
53216455,other,15,6,0.8433333333333334
53213957,other,19,6,389.71194444444444
53214088,other,1,6,1.1725
53214079,other,22,6,0.31972222222222224
53211414,other,9,5,72.70527777777778
53217270,other,17,6,191.10166666666666
53216610,other,22,6,25.166666666666668
53211611,drainage,2,5,1.1833333333333333
53217485,other,17,6,85.53305555555555
53211788,other,13,5,522.5477777777778
53210451,other,0,5,200.6811111111111
53214492,other,9,6,96.44888888888889
53217098,other,22,5,5.616666666666666
53216029,other,12,6,74.65166666666667
53214117,other,0,0,1.4580555555555557
53212951,other,20,6,0.35555555555555557
53212747,other,20,6,0.8558333333333333
53218450,other,9,6,82.10166666666667
53213694,water,19,6,127.53333333333333
53213750,other,12,6,1.3858333333333333
53221646,other,12,6,170.24416666666667
53214733,other,15,6,112.91666666666667
53211355,other,14,5,99.51944444444445
53215643,other,23,6,0.9369444444444445
53215848,other,15,6,119.30166666666666
53215953,other,14,6,149.41972222222222
53221098,other,13,6,453.4288888888889
53213786,other,1,0,70.86666666666666
53213088,other,23,5,1.8186111111111112
53214649,other,10,6,123.9325
53210612,other,20,5,42.505833333333335
53217417,other,10,6,149.9488888888889
54087089,other,23,3,0.5541666666666667
53217052,other,19,6,0.5438888888888889
53213290,other,9,6,0.24888888888888888
53225002,other,14,0,208.31333333333333
53210892,other,13,5,0.0011111111111111111
53221337,other,17,6,89.75055555555555
53213577,other,12,6,149.92277777777778
53221317,other,23,6,13.503333333333334
53218114,other,17,6,0.8797222222222222
53215274,other,9,6,74.97888888888889
53215288,other,9,6,50.14333333333333
53213983,other,0,0,1.2533333333333334
53212731,other,14,6,0.6805555555555556
53211828,other,10,5,23.281944444444445
53213467,other,12,6,21.911666666666665
53212962,other,19,6,1.6983333333333333
53213492,other,19,6,120.61305555555556
53216072,other,2,6,38.13305555555556
53213080,other,7,6,220.83527777777778
53212139,other,22,5,11.061111111111112
53221715,other,7,6,0.7330555555555556
53216488,other,12,6,2936.3458333333333
53217215,other,9,6,8.355833333333333
53225351,other,10,0,20.5
53212659,other,11,5,492.0833333333333
53211688,other,16,5,0.0016666666666666668
53217357,other,0,6,185.05694444444444
53215964,other,2,6,137.90722222222223
53215869,other,10,6,105.1613888888889
53214258,other,18,5,11.1425
53212543,other,17,5,0.002777777777777778
53211690,other,14,5,0.001388888888888889
53220073,other,11,6,52.71194444444444
53217853,other,18,6,13.918333333333333
53213150,other,15,6,96.0525
53210337,other,6,5,194.80694444444444
53211017,other,18,5,77.45
53210673,other,16,5,141.31722222222223
53225611,water,14,0,5.066666666666666
53213611,other,13,6,116.67916666666666
53213405,other,14,6,185.40722222222223
53218072,other,21,6,483.9169444444444
53215111,other,10,6,0.11527777777777778
53211354,other,5,5,151.25444444444443
53217283,other,2,6,32.826388888888886
53213119,other,23,6,13.133333333333333
53215924,other,21,6,65.70972222222223
53215277,other,22,6,154.29166666666666
53212094,other,18,5,44.34166666666667
53216391,streetlights,14,6,1.45
53211236,other,21,5,15.971388888888889
53226139,other,9,0,30.377777777777776
53215988,other,18,6,167.20111111111112
53211629,other,13,5,0.6947222222222222
53213324,other,15,6,188.2161111111111
53220338,other,2,6,133.9452777777778
53213361,other,23,6,0.5547222222222222
53225041,other,13,0,0.8525
53210739,other,9,5,5.356944444444444
53217016,other,21,5,6.0825
53221891,other,1,0,0.9716666666666667
53210807,other,12,5,22.615833333333335
53214276,other,20,5,8.183333333333334
53213135,other,17,6,0.8108333333333333
53212847,other,23,5,0.30416666666666664
53221328,other,11,6,44.94611111111111
53210573,other,1,5,16.995277777777776
53210442,other,13,5,73.54055555555556
53223072,other,23,5,1.0402777777777779
53222686,other,17,6,74.08055555555555
53215448,other,22,5,0.042222222222222223
53216566,water,9,6,724.4666666666667
53216400,other,23,6,0.1527777777777778
53216139,other,12,6,91.73222222222222
53215705,other,22,5,4.030277777777778
53213181,other,12,6,49.30166666666667
53212617,other,14,5,0.001388888888888889
53213648,other,15,6,166.3947222222222
53214178,other,2,6,0.03138888888888889
53215185,other,8,6,159.21666666666667
53214479,other,7,6,153.54666666666665
53223853,other,0,1,0.46166666666666667
53216154,other,14,6,22.420555555555556
53221846,other,9,6,24.239166666666666
53217251,other,19,6,87.09416666666667
53221445,other,11,6,114.54416666666667
53212895,other,23,6,0.7841666666666667
53224304,streetlights,9,0,0.0
53210595,other,22,5,62.10805555555555
53211730,other,17,5,102.07611111111112
53213344,other,17,6,95.6725
53214522,other,11,6,94.47027777777778
53216701,other,10,6,863.4369444444444
53218665,other,7,6,105.0825
53210692,other,16,5,146.95805555555555
53211987,other,12,5,4.325555555555556
53217845,other,23,6,34.24111111111111
53214272,other,22,5,0.24888888888888888
53213714,other,12,6,227.94944444444445
53221799,other,7,6,61.839166666666664
53210497,other,23,5,116.32444444444444
53215306,other,16,6,1145.1744444444444
53220958,other,5,6,0.46944444444444444
53211633,other,11,5,3.015
53211583,water,14,5,26.966666666666665
53212428,water,21,5,922.8891666666667
53215080,other,22,5,0.001388888888888889
53210966,water,2,5,1637.4933333333333
53219395,other,20,5,8.598888888888888
53212626,other,23,5,160.83166666666668
53218509,other,10,6,100.86055555555555
53220006,other,15,6,170.505
53218138,other,20,5,7.842222222222222
53224469,other,9,0,218.00333333333333
53211035,other,15,5,0.8363888888888888
53223274,other,6,6,552.8497222222222
53213843,other,16,6,62.91222222222222
53217718,other,12,6,0.6341666666666667
53213464,other,20,6,42.58777777777778
53210941,other,16,5,0.0019444444444444444
53215682,other,20,5,7.72
53214563,other,11,6,78.525
53215948,other,14,6,3.3644444444444446
53217413,other,19,6,209.73194444444445
53217057,other,14,6,1.1633333333333333
53212007,other,5,5,26.56361111111111
53221510,other,8,6,35.09
53218062,other,22,5,0.11083333333333334
53219503,infrastructure,14,6,105.15527777777778
53213338,other,12,6,0.6786111111111112
53215249,other,10,6,419.6686111111111
53212821,other,23,6,2.175
53214148,other,23,6,3.455
53210863,other,5,5,0.0022222222222222222
53210910,other,14,5,43.97277777777778
53210668,other,19,5,69.65
53215870,other,10,6,129.51277777777779
53213020,other,22,5,4.112777777777778
53217393,other,12,6,127.35166666666667
53216412,other,15,6,0.11277777777777778
53213371,other,16,6,599.3822222222223
53213033,other,19,6,0.6538888888888889
53214305,other,9,6,1.0558333333333334
53211038,other,11,5,2.94
53210613,other,14,5,99.2675
53223903,other,15,0,24.539722222222224
53214496,other,18,6,122.56444444444445
53210843,other,15,5,0.0022222222222222222
53214688,other,8,6,83.50833333333334
53221762,other,18,6,981.4663888888889
53210611,other,21,5,37.839166666666664
53215303,other,14,6,214.16944444444445
53215692,other,22,6,0.4272222222222222
53217716,other,16,6,1.7852777777777777
53216614,other,17,6,30.35
53219775,other,13,6,148.43722222222223
53222239,other,22,6,0.5691666666666667
53211970,other,12,5,1.0163888888888888
53214147,other,15,6,23945.6375
53216054,other,17,6,142.88305555555556
53210794,streetlights,9,5,5.65
53215522,other,23,5,1.9183333333333332
53217075,other,10,6,0.5972222222222222
53212920,other,23,5,0.1502777777777778
53219521,other,21,6,0.0175
53214470,other,8,6,121.70055555555555
53210623,other,16,5,71.24888888888889
53212856,other,23,6,1.0261111111111112
53216298,other,11,6,116.11694444444444
53219851,other,10,6,7.431388888888889
53210946,other,11,5,18047.6025
53211561,other,8,5,101.01416666666667
53222911,other,9,6,151.03527777777776
53214664,other,0,6,110.79611111111112
53214032,other,16,6,0.41083333333333333
53214938,other,16,6,68.96722222222222
53223023,other,11,6,124.28527777777778
53215120,drainage,18,6,1.2
53217030,other,10,6,0.3
53212146,other,11,5,28.325555555555557
53220221,other,20,6,15.655555555555555
53217576,other,12,6,115.71416666666667
53219856,other,9,6,98.53361111111111
53216681,other,12,6,71.71166666666667
53222814,other,13,6,75.28416666666666
53212824,other,21,5,7.010833333333333
53210700,other,9,5,77.57416666666667
53215137,water,19,6,0.9666666666666667
53214744,other,19,6,142.955
53226345,other,15,0,1.8422222222222222
53210498,other,8,5,50.28722222222222
53222770,other,1,6,32.20638888888889
53215513,other,1,6,0.4955555555555556
53211759,other,12,5,1483.8280555555555
53215521,other,12,6,2.084722222222222
53217827,other,15,6,1528.6980555555556
53215918,other,11,6,26.23777777777778
53213244,other,16,6,0.9619444444444445
53223737,other,15,0,358.63972222222225
53212805,other,1,0,0.8822222222222222
53215933,other,4,6,108.16527777777777
53216038,other,11,6,22.779166666666665
53214743,other,19,6,25.310277777777777
53251644,other,11,2,0.11333333333333333
53212183,other,11,5,123.59833333333333
53216036,other,17,6,41.1975
53217891,other,1,6,31.483333333333334
53211902,roads,9,3,24.106944444444444
54272932,other,2,1,0.5908333333333333
53219560,other,23,6,1.5472222222222223
53211320,other,5,5,86.12166666666667
53210379,other,0,5,36.90972222222222
53217064,other,12,6,1.001111111111111
53215952,other,3,6,174.15666666666667
53216864,other,0,6,0.26861111111111113
53224955,other,11,0,162.07305555555556
53212088,other,10,5,120.14916666666667
53217069,other,1,6,0.39166666666666666
53213326,other,10,6,5.411111111111111
53211881,other,12,5,155.01666666666668
53215915,other,2,6,81.32
53219132,other,9,6,151.03527777777776
53217693,other,19,6,0.08194444444444444
53210551,other,12,5,43.920833333333334
53214780,other,13,6,214.5575
53212024,other,7,5,121.49388888888889
53210477,other,10,5,29.281666666666666
53210345,other,17,5,19.718055555555555
53216211,other,18,6,0.0
53214640,other,19,6,166.65416666666667
53217004,other,6,6,1.0055555555555555
53213455,other,16,6,42.240833333333335
53215851,other,6,6,102.1175
53224358,other,10,0,237.79666666666665
53215164,other,9,6,38.38333333333333
53215596,other,17,6,1.5022222222222221
53218918,other,18,6,85.65777777777778
53210617,other,14,5,67.03027777777778
53216336,other,16,6,0.32555555555555554
53217903,other,21,6,26.683333333333334
53211067,other,3,5,0.45111111111111113
53211605,other,14,5,0.5877777777777777
53213958,other,17,6,686.0266666666666
53215773,other,7,6,79.99722222222222
53221561,other,23,6,128.71722222222223
53222706,other,11,6,55.150555555555556
53217118,other,15,6,235.3425
53217954,other,20,6,587.3075
53211840,streetlights,1,5,1.1333333333333333
53215960,other,5,6,79.40555555555555
53217208,other,0,6,42.28138888888889
53213776,water,10,6,9.066666666666666
53215268,other,10,6,71.76166666666667
54093068,other,15,3,336.635
53219783,other,22,6,491.79777777777775
53213292,other,17,6,109.19611111111111
53217591,other,6,6,198.03694444444446
53213962,other,7,6,35.00083333333333
53213094,other,9,6,2.6891666666666665
53214224,other,23,5,1.4058333333333333
