grievance_id,title,description,category_name,category_id,department_code,urgency_level,district,state,status,support_count,clean_text
IND-GRV-5116,Public Infrastructure Damage report in Tiruvallur,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-47, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,IN_PROGRESS,24,"Public Infrastructure Damage report in Tiruvallur - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-47, Tiruvallur)"
IND-GRV-5234,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-169, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,1,"Public Infrastructure Damage report in Kanchipuram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-169, Kanchipuram)"
IND-GRV-6100,Other / General Municipal Operations report in Chennai South,"Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-136, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,32,"Other / General Municipal Operations report in Chennai South - Illegal street hawker encroaching complete sidewalk near Egmore railway station entrance. (Ref Ward-136, Chennai South)"
IND-GRV-2918,Garbage & Waste Disposal report in Chennai South,"Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-57, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,28,"Garbage & Waste Disposal report in Chennai South - Uncleared municipal garbage dump near Nungambakkam bus stop accumulating for over 4 days. (Ref Ward-57, Chennai South)"
IND-GRV-2743,Garbage & Waste Disposal report in Kanchipuram,"Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-183, Kanchipuram)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,26,"Garbage & Waste Disposal report in Kanchipuram - Plastic and organic waste pile burning in open air in Madipakkam releasing toxic smoke. (Ref Ward-183, Kanchipuram)"
IND-GRV-2885,Garbage & Waste Disposal report in Chennai North,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-150, Chennai North)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai North,Tamil Nadu,IN_PROGRESS,9,"Garbage & Waste Disposal report in Chennai North - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-150, Chennai North)"
IND-GRV-5587,Other / General Municipal Operations report in Chennai North,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-47, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,CLOSED,26,"Other / General Municipal Operations report in Chennai North - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-47, Chennai North)"
IND-GRV-4814,Public Infrastructure Damage report in Chennai Central,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-45, Chennai Central)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai Central,Tamil Nadu,IN_PROGRESS,16,"Public Infrastructure Damage report in Chennai Central - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-45, Chennai Central)"
IND-GRV-5975,Other / General Municipal Operations report in Kanchipuram,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-108, Kanchipuram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Kanchipuram,Tamil Nadu,RESOLVED,40,"Other / General Municipal Operations report in Kanchipuram - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-108, Kanchipuram)"
IND-GRV-3411,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-84, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,SUBMITTED,15,"Water Supply Contamination / Burst report in Avadi - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-84, Avadi)"
IND-GRV-3147,Garbage & Waste Disposal report in Tiruvallur,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-120, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,17,"Garbage & Waste Disposal report in Tiruvallur - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-120, Tiruvallur)"
IND-GRV-5773,Other / General Municipal Operations report in Tiruvallur,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-70, Tiruvallur)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tiruvallur,Tamil Nadu,IN_PROGRESS,39,"Other / General Municipal Operations report in Tiruvallur - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-70, Tiruvallur)"
IND-GRV-4600,Streetlights & Electrical Hazards report in Tambaram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-156, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,20,"Streetlights & Electrical Hazards report in Tambaram - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-156, Tambaram)"
IND-GRV-4366,Streetlights & Electrical Hazards report in Tiruvallur,"Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-1, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,36,"Streetlights & Electrical Hazards report in Tiruvallur - Flickering high-mast lamp near Central station pedestrian crossing. (Ref Ward-1, Tiruvallur)"
IND-GRV-3726,Water Supply Contamination / Burst report in Chennai South,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-85, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,10,"Water Supply Contamination / Burst report in Chennai South - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-85, Chennai South)"
IND-GRV-2520,Garbage & Waste Disposal report in Chennai South,"Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-48, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,SUBMITTED,18,"Garbage & Waste Disposal report in Chennai South - Illegal dumping of construction debris along ECR road near Thiruvanmiyur beach. (Ref Ward-48, Chennai South)"
IND-GRV-3815,Water Supply Contamination / Burst report in Chennai South,"Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-12, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,19,"Water Supply Contamination / Burst report in Chennai South - Water distribution pipe valve broken causing continuous gushing near Park Town. (Ref Ward-12, Chennai South)"
IND-GRV-4401,Streetlights & Electrical Hazards report in Kanchipuram,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-87, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,IN_PROGRESS,38,"Streetlights & Electrical Hazards report in Kanchipuram - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-87, Kanchipuram)"
IND-GRV-3962,Water Supply Contamination / Burst report in Tiruvallur,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-39, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,CLOSED,36,"Water Supply Contamination / Burst report in Tiruvallur - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-39, Tiruvallur)"
IND-GRV-4330,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-163, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,SUBMITTED,1,"Streetlights & Electrical Hazards report in Tiruvallur - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-163, Tiruvallur)"
IND-GRV-5580,Other / General Municipal Operations report in Chennai Central,"Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-143, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,SUBMITTED,5,"Other / General Municipal Operations report in Chennai Central - Stray cattle wandering on main road causing traffic disruption in Triplicane. (Ref Ward-143, Chennai Central)"
IND-GRV-3441,Water Supply Contamination / Burst report in Chennai Central,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-118, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,17,"Water Supply Contamination / Burst report in Chennai Central - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-118, Chennai Central)"
IND-GRV-1345,Road Damage & Potholes report in Chennai North,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-121, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,IN_PROGRESS,23,"Road Damage & Potholes report in Chennai North - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-121, Chennai North)"
IND-GRV-4855,Public Infrastructure Damage report in Tiruvallur,"Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-157, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,CLOSED,1,"Public Infrastructure Damage report in Tiruvallur - Public toilet door broken and plumbing vandalized near Royapuram market. (Ref Ward-157, Tiruvallur)"
IND-GRV-4276,Streetlights & Electrical Hazards report in Tambaram,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-94, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,RESOLVED,27,"Streetlights & Electrical Hazards report in Tambaram - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-94, Tambaram)"
IND-GRV-5714,Other / General Municipal Operations report in Chennai North,"Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-152, Chennai North)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai North,Tamil Nadu,SUBMITTED,37,"Other / General Municipal Operations report in Chennai North - Noise pollution from unauthorized heavy loudspeaker usage late night in T. Nagar. (Ref Ward-152, Chennai North)"
IND-GRV-1001,Road Damage & Potholes report in Chennai South,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-189, Chennai South)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai South,Tamil Nadu,RESOLVED,43,"Road Damage & Potholes report in Chennai South - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-189, Chennai South)"
IND-GRV-1852,Drainage & Sewage Overflow report in Chennai Central,"Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-137, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,23,"Drainage & Sewage Overflow report in Chennai Central - Overflowing sewage line near Kodambakkam street causing unbearable stench and health hazard to residents. (Ref Ward-137, Chennai Central)"
IND-GRV-5239,Public Infrastructure Damage report in Kanchipuram,"Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-134, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,29,"Public Infrastructure Damage report in Kanchipuram - Broken concrete railing on public pedestrian bridge over Cooum river near Chintadripet. (Ref Ward-134, Kanchipuram)"
IND-GRV-3842,Water Supply Contamination / Burst report in Tambaram,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-132, Tambaram)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tambaram,Tamil Nadu,RESOLVED,21,"Water Supply Contamination / Burst report in Tambaram - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-132, Tambaram)"
IND-GRV-4565,Streetlights & Electrical Hazards report in Tiruvallur,"Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-94, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,42,"Streetlights & Electrical Hazards report in Tiruvallur - Dark alley due to fused bulb on 5th main road Korattur encouraging antisocial activities. (Ref Ward-94, Tiruvallur)"
IND-GRV-6247,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-168, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,RESOLVED,0,"Other / General Municipal Operations report in Chennai Central - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-168, Chennai Central)"
IND-GRV-5128,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-12, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,SUBMITTED,44,"Public Infrastructure Damage report in Kanchipuram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-12, Kanchipuram)"
IND-GRV-4387,Streetlights & Electrical Hazards report in Chennai Central,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-178, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,CLOSED,15,"Streetlights & Electrical Hazards report in Chennai Central - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-178, Chennai Central)"
IND-GRV-5241,Public Infrastructure Damage report in Kanchipuram,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-99, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,RESOLVED,0,"Public Infrastructure Damage report in Kanchipuram - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-99, Kanchipuram)"
IND-GRV-6066,Other / General Municipal Operations report in Chennai South,"Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-26, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,CLOSED,4,"Other / General Municipal Operations report in Chennai South - Stray dog pack menace near residential layout in Velachery creating panic among children. (Ref Ward-26, Chennai South)"
IND-GRV-3545,Water Supply Contamination / Burst report in Avadi,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-122, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,CLOSED,22,"Water Supply Contamination / Burst report in Avadi - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-122, Avadi)"
IND-GRV-6020,Other / General Municipal Operations report in Chennai Central,"Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-186, Chennai Central)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai Central,Tamil Nadu,IN_PROGRESS,15,"Other / General Municipal Operations report in Chennai Central - Unauthorized tree branch cutting obstructing overhead telecom cables in Mandaveli. (Ref Ward-186, Chennai Central)"
IND-GRV-5211,Public Infrastructure Damage report in Tiruvallur,"Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-19, Tiruvallur)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Tiruvallur,Tamil Nadu,SUBMITTED,22,"Public Infrastructure Damage report in Tiruvallur - Cracked wall on municipal park boundary in Kilpauk threatening to collapse. (Ref Ward-19, Tiruvallur)"
IND-GRV-5314,Public Infrastructure Damage report in Chennai South,"Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-151, Chennai South)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,45,"Public Infrastructure Damage report in Chennai South - Vandalized public bench and playground equipment in Nageswara Rao park Mylapore. (Ref Ward-151, Chennai South)"
IND-GRV-5661,Other / General Municipal Operations report in Tambaram,"Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-20, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,CLOSED,42,"Other / General Municipal Operations report in Tambaram - Mosquito fogging request for ward 125 following dengue cases in Mylapore. (Ref Ward-20, Tambaram)"
IND-GRV-6212,Other / General Municipal Operations report in Chennai South,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-18, Chennai South)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Chennai South,Tamil Nadu,SUBMITTED,18,"Other / General Municipal Operations report in Chennai South - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-18, Chennai South)"
IND-GRV-2935,Garbage & Waste Disposal report in Chennai South,"Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-186, Chennai South)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai South,Tamil Nadu,IN_PROGRESS,30,"Garbage & Waste Disposal report in Chennai South - Commercial waste dumped openly near Triplicane residential area without timely collection. (Ref Ward-186, Chennai South)"
IND-GRV-3812,Water Supply Contamination / Burst report in Chennai South,"Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-156, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,15,"Water Supply Contamination / Burst report in Chennai South - Drinking water pipeline burst near Anna Nagar 2nd Avenue leading to severe water wastage and flooding. (Ref Ward-156, Chennai South)"
IND-GRV-4021,Streetlights & Electrical Hazards report in Kanchipuram,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-25, Kanchipuram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Kanchipuram,Tamil Nadu,SUBMITTED,18,"Streetlights & Electrical Hazards report in Kanchipuram - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-25, Kanchipuram)"
IND-GRV-1064,Road Damage & Potholes report in Kanchipuram,"Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-184, Kanchipuram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Kanchipuram,Tamil Nadu,CLOSED,15,"Road Damage & Potholes report in Kanchipuram - Unpaved road construction left incomplete for 3 months causing severe dust pollution in Perungudi. (Ref Ward-184, Kanchipuram)"
IND-GRV-5788,Other / General Municipal Operations report in Tambaram,"Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-22, Tambaram)",Other / General Municipal Operations,other,DEPT_GENERAL,LOW,Tambaram,Tamil Nadu,RESOLVED,44,"Other / General Municipal Operations report in Tambaram - Unclaimed abandoned vehicle left rusting on public street in Chetpet for 6 months. (Ref Ward-22, Tambaram)"
IND-GRV-1366,Road Damage & Potholes report in Chennai Central,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-135, Chennai Central)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai Central,Tamil Nadu,RESOLVED,24,"Road Damage & Potholes report in Chennai Central - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-135, Chennai Central)"
IND-GRV-3580,Water Supply Contamination / Burst report in Chennai South,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-36, Chennai South)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai South,Tamil Nadu,IN_PROGRESS,19,"Water Supply Contamination / Burst report in Chennai South - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-36, Chennai South)"
IND-GRV-3616,Water Supply Contamination / Burst report in Avadi,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-7, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,38,"Water Supply Contamination / Burst report in Avadi - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-7, Avadi)"
IND-GRV-3519,Water Supply Contamination / Burst report in Avadi,"Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-100, Avadi)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Avadi,Tamil Nadu,RESOLVED,37,"Water Supply Contamination / Burst report in Avadi - Contaminated tap water with foul smell and brownish color reported in Besant Nagar homes. (Ref Ward-100, Avadi)"
IND-GRV-4091,Streetlights & Electrical Hazards report in Tambaram,"Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-159, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,RESOLVED,12,"Streetlights & Electrical Hazards report in Tambaram - Transformer sparking and emitting loud noise near residential apartments in Alwarpet. (Ref Ward-159, Tambaram)"
IND-GRV-4435,Streetlights & Electrical Hazards report in Tiruvallur,"Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-161, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,14,"Streetlights & Electrical Hazards report in Tiruvallur - Streetlight timing misconfigured, remaining off during night and on during daytime in Saidapet. (Ref Ward-161, Tiruvallur)"
IND-GRV-4121,Streetlights & Electrical Hazards report in Chennai Central,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-104, Chennai Central)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Chennai Central,Tamil Nadu,SUBMITTED,26,"Streetlights & Electrical Hazards report in Chennai Central - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-104, Chennai Central)"
IND-GRV-1121,Road Damage & Potholes report in Chennai North,"Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-139, Chennai North)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Chennai North,Tamil Nadu,SUBMITTED,26,"Road Damage & Potholes report in Chennai North - Caved-in road surface near Adyar signal blocking bus lane during peak hours. (Ref Ward-139, Chennai North)"
IND-GRV-4498,Streetlights & Electrical Hazards report in Tambaram,"Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-80, Tambaram)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tambaram,Tamil Nadu,IN_PROGRESS,33,"Streetlights & Electrical Hazards report in Tambaram - Streetlight pole rusted at base and tilting precariously near Mylapore tank road. (Ref Ward-80, Tambaram)"
IND-GRV-2209,Drainage & Sewage Overflow report in Chennai Central,"Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-73, Chennai Central)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai Central,Tamil Nadu,IN_PROGRESS,44,"Drainage & Sewage Overflow report in Chennai Central - Open sewage drain leaking onto public road in Royapettah, risk of cholera and mosquito breeding. (Ref Ward-73, Chennai Central)"
IND-GRV-5397,Public Infrastructure Damage report in Kanchipuram,"Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-55, Kanchipuram)",Public Infrastructure Damage,infrastructure,DEPT_WORKS,MEDIUM,Kanchipuram,Tamil Nadu,IN_PROGRESS,33,"Public Infrastructure Damage report in Kanchipuram - Damaged traffic barrier and sign board lying on road near Broadway bus stand. (Ref Ward-55, Kanchipuram)"
IND-GRV-3061,Garbage & Waste Disposal report in Chennai Central,"Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-163, Chennai Central)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Chennai Central,Tamil Nadu,CLOSED,2,"Garbage & Waste Disposal report in Chennai Central - Garbage collection vehicle skipping door-to-door service in Porur for 5 consecutive days. (Ref Ward-163, Chennai Central)"
IND-GRV-1562,Road Damage & Potholes report in Tiruvallur,"Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-177, Tiruvallur)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tiruvallur,Tamil Nadu,RESOLVED,32,"Road Damage & Potholes report in Tiruvallur - Tar layer washed away creating huge crater in T. Nagar Usman road junction. (Ref Ward-177, Tiruvallur)"
IND-GRV-2019,Drainage & Sewage Overflow report in Chennai South,"Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-122, Chennai South)",Drainage & Sewage Overflow,drainage,DEPT_DRAINAGE,CRITICAL,Chennai South,Tamil Nadu,RESOLVED,34,"Drainage & Sewage Overflow report in Chennai South - Blocked storm water drain causing massive waterlogging in Ashok Nagar 4th Avenue. (Ref Ward-122, Chennai South)"
IND-GRV-1191,Road Damage & Potholes report in Tambaram,"Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-178, Tambaram)",Road Damage & Potholes,roads,DEPT_ROADS,HIGH,Tambaram,Tamil Nadu,SUBMITTED,18,"Road Damage & Potholes report in Tambaram - Bitumen surface damaged with multiple deep ruts near Tambaram railway station flyover. (Ref Ward-178, Tambaram)"
IND-GRV-2845,Garbage & Waste Disposal report in Tiruvallur,"Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-101, Tiruvallur)",Garbage & Waste Disposal,garbage,DEPT_SANITATION,MEDIUM,Tiruvallur,Tamil Nadu,RESOLVED,41,"Garbage & Waste Disposal report in Tiruvallur - Trash overflowing from public dustbins onto pedestrian walkway near Egmore station. (Ref Ward-101, Tiruvallur)"
IND-GRV-3282,Water Supply Contamination / Burst report in Chennai Central,"Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-102, Chennai Central)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Chennai Central,Tamil Nadu,SUBMITTED,43,"Water Supply Contamination / Burst report in Chennai Central - Zero water supply in public street tap for 48 hours in Triplicane street. (Ref Ward-102, Chennai Central)"
IND-GRV-4614,Streetlights & Electrical Hazards report in Tiruvallur,"Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-74, Tiruvallur)",Streetlights & Electrical Hazards,streetlights,DEPT_ELECTRICITY,HIGH,Tiruvallur,Tamil Nadu,CLOSED,34,"Streetlights & Electrical Hazards report in Tiruvallur - Hanging live electrical wire from utility pole near primary school in OMR Perungudi. (Ref Ward-74, Tiruvallur)"
IND-GRV-3993,Water Supply Contamination / Burst report in Tiruvallur,"Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-98, Tiruvallur)",Water Supply Contamination / Burst,water,DEPT_WATER,CRITICAL,Tiruvallur,Tamil Nadu,RESOLVED,5,"Water Supply Contamination / Burst report in Tiruvallur - Low water pressure in municipal supply line affecting upper floor flats in KK Nagar. (Ref Ward-98, Tiruvallur)"
