complaint_id,title,description,category_id,department_id,submitted_at,created_hour,created_day_of_week,created_month,is_weekend,is_working_hours,response_sla_hours,predicted_severity,prob_low,prob_medium,prob_high,prob_critical,master_issue_count_at_submission,support_count_at_submission,hotspot_score_at_submission,density_score_at_submission,is_hotspot_area,latitude,longitude,word_count,urgency_kw_count,actual_response_hours,sla_breached
COMP-SLA-12886,Drainage Complaint - COMP-SLA-12886,Clogged storm drain causing severe waterlogging during rain,drainage,DEPT_DRAINAGE,2025-05-06T17:38:00,17,1,5,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,5,76.64,0.7664,1,13.031061,80.383747,8,0,11.07,1
COMP-SLA-11429,Roads Complaint - COMP-SLA-11429,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-02-27T20:02:00,20,3,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,61.64,0.6164,1,13.101792,80.142877,7,0,22.7,1
COMP-SLA-12582,Infrastructure Complaint - COMP-SLA-12582,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-03-26T07:38:00,7,2,3,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,37.01,0.3701,0,12.965981,80.152164,7,2,25.94,1
COMP-SLA-13754,Drainage Complaint - COMP-SLA-13754,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-25T22:29:00,22,2,6,0,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,57.62,0.5762,0,13.133652,80.420005,8,2,6.73,1
COMP-SLA-10604,Drainage Complaint - COMP-SLA-10604,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-05-29T15:44:00,15,3,5,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,50.01,0.5001,0,12.956719,80.339756,10,0,0.39,0
COMP-SLA-11490,Infrastructure Complaint - COMP-SLA-11490,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-05-11T09:31:00,9,6,5,1,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,39.42,0.3942,0,12.939754,80.335123,5,0,14.41,0
COMP-SLA-13363,Garbage Complaint - COMP-SLA-13363,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-05-14T01:33:00,1,2,5,0,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,39.61,0.3961,0,13.122154,80.346244,8,1,13.53,1
COMP-SLA-13123,Roads Complaint - COMP-SLA-13123,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-10T15:45:00,15,5,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,18.63,0.1863,0,13.149532,80.399428,9,0,12.25,1
COMP-SLA-13497,Water Complaint - COMP-SLA-13497,Minor leak near public water standpost,water,DEPT_WATER,2025-05-03T18:18:00,18,5,5,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,8,32,87.0,0.87,1,13.181483,80.405368,6,0,20.81,1
COMP-SLA-10061,Streetlights Complaint - COMP-SLA-10061,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-16T01:48:00,1,0,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,3,6,79.73,0.7973,1,12.942009,80.194885,11,0,11.92,1
COMP-SLA-13953,Streetlights Complaint - COMP-SLA-13953,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-28T18:29:00,18,5,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,26.78,0.2678,0,13.007474,80.172979,11,0,12.24,1
COMP-SLA-10672,Other Complaint - COMP-SLA-10672,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-04-28T10:09:00,10,0,4,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,92.68,0.9268,1,12.933988,80.342248,6,1,25.31,1
COMP-SLA-10093,Drainage Complaint - COMP-SLA-10093,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-25T17:30:00,17,4,4,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,51.63,0.5163,0,13.036237,80.286275,9,2,6.01,1
COMP-SLA-10667,Drainage Complaint - COMP-SLA-10667,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-04-28T09:36:00,9,0,4,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,16.32,0.1632,0,12.972286,80.357504,7,0,1.19,0
COMP-SLA-11888,Streetlights Complaint - COMP-SLA-11888,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-25T05:52:00,5,2,6,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,5,25,67.85,0.6785,1,12.954533,80.26312,11,0,15.31,1
COMP-SLA-10281,Roads Complaint - COMP-SLA-10281,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-17T07:19:00,7,1,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,24.97,0.2497,0,13.195143,80.130369,7,0,26.93,1
COMP-SLA-11720,Streetlights Complaint - COMP-SLA-11720,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-15T20:04:00,20,1,4,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,4,53.37,0.5337,0,13.209738,80.18569,6,0,5.37,1
COMP-SLA-13259,Water Complaint - COMP-SLA-13259,Minor leak near public water standpost,water,DEPT_WATER,2025-01-29T04:53:00,4,2,1,0,0,6.0,LOW,0.7,0.1,0.1,0.1,1,3,27.2,0.272,0,13.01634,80.413936,6,0,10.87,1
COMP-SLA-10360,Garbage Complaint - COMP-SLA-10360,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-12T05:04:00,5,0,5,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,12.89,0.1289,0,13.026037,80.272739,8,0,19.99,1
COMP-SLA-10900,Water Complaint - COMP-SLA-10900,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-09T15:01:00,15,6,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,3,7.91,0.0791,0,13.161279,80.248919,7,0,10.08,1
COMP-SLA-11936,Water Complaint - COMP-SLA-11936,Minor leak near public water standpost,water,DEPT_WATER,2025-03-06T09:59:00,9,3,3,0,1,6.0,LOW,0.7,0.1,0.1,0.1,1,2,28.85,0.2885,0,13.095283,80.17927,6,0,6.87,1
COMP-SLA-11995,Other Complaint - COMP-SLA-11995,Stray dog menace near elementary school playground,other,DEPT_GENERAL,2025-03-15T11:01:00,11,5,3,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,54.41,0.5441,0,13.093346,80.393178,7,1,16.09,1
COMP-SLA-13310,Infrastructure Complaint - COMP-SLA-13310,Collapsed public park boundary wall blocking walkway,infrastructure,DEPT_WORKS,2025-04-24T04:14:00,4,3,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,4,59.47,0.5947,0,13.160813,80.385,7,2,9.78,0
COMP-SLA-12896,Streetlights Complaint - COMP-SLA-12896,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-03-20T10:56:00,10,3,3,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,70.49,0.7049,1,13.023773,80.355626,6,0,11.39,1
COMP-SLA-10761,Streetlights Complaint - COMP-SLA-10761,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-04-14T09:41:00,9,0,4,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,4,11.46,0.1146,0,13.158468,80.316919,11,0,0.2,0
COMP-SLA-12159,Garbage Complaint - COMP-SLA-12159,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-01-22T05:46:00,5,2,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,50.18,0.5018,0,12.997991,80.129605,9,0,16.55,1
COMP-SLA-13775,Drainage Complaint - COMP-SLA-13775,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-05-06T17:13:00,17,1,5,0,1,1.5,CRITICAL,0.1,0.1,0.1,0.7,1,1,66.29,0.6629,1,13.054879,80.302425,8,2,4.34,1
COMP-SLA-10043,Roads Complaint - COMP-SLA-10043,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-07T01:45:00,1,4,3,0,0,18.0,LOW,0.7,0.1,0.1,0.1,5,30,76.62,0.7662,1,13.063517,80.276676,7,0,22.05,1
COMP-SLA-12174,Water Complaint - COMP-SLA-12174,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-03-07T08:04:00,8,4,3,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,7.27,0.0727,0,13.1778,80.325587,10,1,1.36,1
COMP-SLA-10205,Drainage Complaint - COMP-SLA-10205,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-02-05T03:39:00,3,2,2,0,0,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,4.82,0.0482,0,13.154967,80.192485,7,0,10.17,1
COMP-SLA-11474,Water Complaint - COMP-SLA-11474,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-05-23T10:36:00,10,4,5,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,85.68,0.8568,1,13.170845,80.330199,7,0,6.16,1
COMP-SLA-12101,Roads Complaint - COMP-SLA-12101,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-04-15T00:47:00,0,1,4,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,1,0.2,0.002,0,13.139157,80.171127,7,0,17.84,1
COMP-SLA-12594,Water Complaint - COMP-SLA-12594,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-01-24T03:08:00,3,4,1,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,2,60.04,0.6004,1,13.184815,80.258513,10,1,21.2,1
COMP-SLA-10069,Infrastructure Complaint - COMP-SLA-10069,Minor paint peeling on government office gate,infrastructure,DEPT_WORKS,2025-05-23T00:33:00,0,4,5,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,2,10,68.41,0.6841,1,13.217119,80.146384,7,0,19.03,0
COMP-SLA-13599,Roads Complaint - COMP-SLA-13599,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-04T22:49:00,22,6,5,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,44.22,0.4422,0,13.043191,80.211497,9,0,5.01,1
COMP-SLA-11876,Other Complaint - COMP-SLA-11876,Unsanitary public toilet conditions in central market,other,DEPT_GENERAL,2025-06-27T21:27:00,21,4,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,16.62,0.1662,0,12.980779,80.176721,7,0,9.09,1
COMP-SLA-12833,Streetlights Complaint - COMP-SLA-12833,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-06-12T05:15:00,5,3,6,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,41.11,0.4111,0,13.076785,80.334037,11,0,13.54,1
COMP-SLA-13412,Garbage Complaint - COMP-SLA-13412,Illegal dumping of commercial debris in public park,garbage,DEPT_SANITATION,2025-05-22T13:45:00,13,3,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,5,6.66,0.0666,0,13.083513,80.398558,8,0,0.59,0
COMP-SLA-12232,Infrastructure Complaint - COMP-SLA-12232,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-26T20:19:00,20,2,2,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,1,10.17,0.1017,0,13.047546,80.410618,5,0,7.74,0
COMP-SLA-10138,Streetlights Complaint - COMP-SLA-10138,Entire street light network down making dark alley unsafe at night,streetlights,DEPT_ELECTRICITY,2025-02-13T02:32:00,2,3,2,0,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,18.42,0.1842,0,13.122667,80.279881,11,0,8.36,1
COMP-SLA-12948,Roads Complaint - COMP-SLA-12948,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-03-03T21:04:00,21,0,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,2,4,65.95,0.6595,1,13.178294,80.318479,7,0,19.36,1
COMP-SLA-10797,Infrastructure Complaint - COMP-SLA-10797,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-03-18T18:47:00,18,1,3,0,1,6.0,CRITICAL,0.1,0.1,0.1,0.7,1,6,22.43,0.2243,0,12.934264,80.222394,7,0,11.3,1
COMP-SLA-12181,Water Complaint - COMP-SLA-12181,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-02-01T14:17:00,14,5,2,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,8,40,91.94,0.9194,1,13.19918,80.127082,8,0,25.92,1
COMP-SLA-12129,Roads Complaint - COMP-SLA-12129,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-01-05T20:07:00,20,6,1,1,0,3.0,CRITICAL,0.1,0.1,0.1,0.7,8,8,83.43,0.8343,1,13.091946,80.169299,9,0,16.4,1
COMP-SLA-13178,Other Complaint - COMP-SLA-13178,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-28T21:12:00,21,1,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,75.76,0.7576,1,13.168276,80.417532,6,1,35.57,1
COMP-SLA-10759,Garbage Complaint - COMP-SLA-10759,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-24T01:51:00,1,0,2,0,0,18.0,LOW,0.7,0.1,0.1,0.1,1,1,5.28,0.0528,0,13.125793,80.217651,5,0,37.74,1
COMP-SLA-10542,Garbage Complaint - COMP-SLA-10542,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-03-30T21:22:00,21,6,3,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,9,94.62,0.9462,1,13.039313,80.211398,8,1,21.79,1
COMP-SLA-11020,Streetlights Complaint - COMP-SLA-11020,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-02-02T23:13:00,23,6,2,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,37.27,0.3727,0,13.052821,80.137499,9,0,13.86,1
COMP-SLA-13276,Other Complaint - COMP-SLA-13276,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-05-03T07:21:00,7,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,4,90.63,0.9063,1,13.199912,80.172745,7,0,22.51,1
COMP-SLA-13032,Roads Complaint - COMP-SLA-13032,Deep crater formed after rains near public school gate,roads,DEPT_ROADS,2025-03-02T07:45:00,7,6,3,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,24,79.97,0.7997,1,12.977518,80.290231,9,2,25.43,1
COMP-SLA-10166,Streetlights Complaint - COMP-SLA-10166,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-03-06T01:48:00,1,3,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,81.9,0.819,1,13.12677,80.206533,9,0,15.12,1
COMP-SLA-10249,Water Complaint - COMP-SLA-10249,Minor leak near public water standpost,water,DEPT_WATER,2025-06-23T17:21:00,17,0,6,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,5,30,75.1,0.751,1,13.047854,80.342624,6,0,15.73,1
COMP-SLA-11332,Drainage Complaint - COMP-SLA-11332,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-04-30T14:56:00,14,2,4,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,1,2,61.79,0.6179,1,13.196862,80.342381,9,2,8.55,1
COMP-SLA-12018,Drainage Complaint - COMP-SLA-12018,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-17T08:49:00,8,5,5,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,3,42.05,0.4205,0,13.053461,80.180791,9,2,10.14,1
COMP-SLA-10447,Infrastructure Complaint - COMP-SLA-10447,Pedestrian footbridge concrete pillar showing structural cracks,infrastructure,DEPT_WORKS,2025-04-23T05:14:00,5,2,4,0,0,12.0,HIGH,0.1,0.1,0.7,0.1,1,2,20.09,0.2009,0,12.955826,80.313743,7,0,41.43,1
COMP-SLA-12483,Streetlights Complaint - COMP-SLA-12483,Single street lamp bulb burnt out on quiet street,streetlights,DEPT_ELECTRICITY,2025-03-17T00:09:00,0,0,3,0,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,19.15,0.1915,0,13.173203,80.370656,9,0,21.19,1
COMP-SLA-12907,Drainage Complaint - COMP-SLA-12907,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-03-09T14:51:00,14,6,3,1,0,3.0,HIGH,0.1,0.1,0.7,0.1,1,6,91.77,0.9177,1,13.052442,80.414619,10,0,20.93,1
COMP-SLA-11359,Roads Complaint - COMP-SLA-11359,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-31T17:45:00,17,4,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,29.17,0.2917,0,13.021414,80.382692,7,0,2.72,0
COMP-SLA-12846,Water Complaint - COMP-SLA-12846,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-29T20:01:00,20,6,6,1,0,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,1,41.16,0.4116,0,13.194355,80.380661,10,1,5.16,1
COMP-SLA-12146,Water Complaint - COMP-SLA-12146,Contaminated muddy water coming from municipal tap supply,water,DEPT_WATER,2025-05-20T15:12:00,15,1,5,0,1,1.0,CRITICAL,0.1,0.1,0.1,0.7,1,3,41.31,0.4131,0,12.935593,80.368863,8,0,1.21,1
COMP-SLA-11330,Other Complaint - COMP-SLA-11330,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-06-12T02:47:00,2,3,6,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,53.04,0.5304,0,12.955366,80.148343,6,0,15.11,1
COMP-SLA-12854,Streetlights Complaint - COMP-SLA-12854,Flickering streetlight fixture on main road,streetlights,DEPT_ELECTRICITY,2025-04-07T09:32:00,9,0,4,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,39.07,0.3907,0,13.230515,80.142103,6,0,7.01,1
COMP-SLA-12786,Other Complaint - COMP-SLA-12786,Noise pollution from unauthorized loudspeaker after midnight,other,DEPT_GENERAL,2025-01-21T08:44:00,8,1,1,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,91.82,0.9182,1,13.147881,80.354863,7,0,5.01,0
COMP-SLA-10764,Roads Complaint - COMP-SLA-10764,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-01-11T16:21:00,16,5,1,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,5,10,61.52,0.6152,1,13.224682,80.323632,7,0,33.5,1
COMP-SLA-12151,Drainage Complaint - COMP-SLA-12151,Foul stench and black water coming from open drainage pipe,drainage,DEPT_DRAINAGE,2025-06-06T18:36:00,18,4,6,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,3.51,0.0351,0,13.108451,80.129398,10,0,1.71,0
COMP-SLA-10435,Roads Complaint - COMP-SLA-10435,Road surface cracked and unpaved causing risk for two-wheelers,roads,DEPT_ROADS,2025-05-05T14:21:00,14,0,5,0,1,3.0,CRITICAL,0.1,0.1,0.1,0.7,1,5,55.5,0.555,0,13.117603,80.212403,9,0,0.2,0
COMP-SLA-12123,Drainage Complaint - COMP-SLA-12123,Slow drainage runoff on commercial market road,drainage,DEPT_DRAINAGE,2025-03-11T17:53:00,17,1,3,0,1,9.0,LOW,0.7,0.1,0.1,0.1,1,5,73.17,0.7317,1,13.008499,80.276725,7,0,28.78,1
COMP-SLA-10578,Water Complaint - COMP-SLA-10578,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-18T10:59:00,10,1,2,0,1,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,29.48,0.2948,0,13.077742,80.382864,7,0,7.31,1
COMP-SLA-12901,Garbage Complaint - COMP-SLA-12901,Minor littering near bus shelter,garbage,DEPT_SANITATION,2025-02-07T00:33:00,0,4,2,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,6,54.43,0.5443,0,12.990766,80.201997,5,0,6.01,0
COMP-SLA-13428,Streetlights Complaint - COMP-SLA-13428,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-05-23T21:44:00,21,4,5,0,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,1,80.4,0.804,1,13.084169,80.30229,6,1,20.41,1
COMP-SLA-13279,Garbage Complaint - COMP-SLA-13279,Foul smell from uncleared waste bin near apartment entrance,garbage,DEPT_SANITATION,2025-03-21T22:10:00,22,4,3,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,3,69.05,0.6905,1,13.169298,80.133228,9,0,14.57,1
COMP-SLA-12967,Infrastructure Complaint - COMP-SLA-12967,Damaged bus shelter roof leaning precariously,infrastructure,DEPT_WORKS,2025-02-06T16:55:00,16,3,2,0,1,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,89.2,0.892,1,13.161776,80.237802,6,0,28.68,1
COMP-SLA-12815,Roads Complaint - COMP-SLA-12815,Massive pothole causing severe traffic delay near main intersection,roads,DEPT_ROADS,2025-05-04T08:46:00,8,6,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,13.82,0.1382,0,12.998048,80.310335,9,0,15.27,1
COMP-SLA-14149,Streetlights Complaint - COMP-SLA-14149,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-06-22T20:30:00,20,6,6,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,5,51.84,0.5184,0,13.087187,80.226561,6,1,8.9,1
COMP-SLA-12449,Infrastructure Complaint - COMP-SLA-12449,Broken railing on canal overbridge,infrastructure,DEPT_WORKS,2025-02-25T06:54:00,6,1,2,0,0,24.0,MEDIUM,0.1,0.7,0.1,0.1,1,4,57.35,0.5735,0,13.177914,80.327761,5,0,7.12,0
COMP-SLA-11849,Roads Complaint - COMP-SLA-11849,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-07T17:41:00,17,2,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,8,48,64.05,0.6405,1,13.007133,80.266952,7,0,25.53,1
COMP-SLA-10763,Other Complaint - COMP-SLA-10763,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-03-10T18:38:00,18,0,3,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,3,6,77.04,0.7704,1,13.059621,80.347647,6,1,5.8,0
COMP-SLA-13038,Other Complaint - COMP-SLA-13038,General inquiry regarding municipal service timing,other,DEPT_GENERAL,2025-05-13T15:10:00,15,1,5,0,1,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,34.38,0.3438,0,13.11378,80.380803,6,0,33.02,1
COMP-SLA-10389,Water Complaint - COMP-SLA-10389,No water supply for last 48 hours in entire neighborhood block,water,DEPT_WATER,2025-04-27T09:16:00,9,6,4,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,16.6,0.166,0,13.071983,80.150643,11,0,16.41,1
COMP-SLA-10236,Streetlights Complaint - COMP-SLA-10236,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-04-03T16:56:00,16,3,4,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,2,6,93.23,0.9323,1,13.081883,80.150282,6,1,9.28,1
COMP-SLA-13752,Other Complaint - COMP-SLA-13752,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-01-08T21:51:00,21,2,1,0,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,2,45.25,0.4525,0,13.103203,80.229105,6,1,32.56,1
COMP-SLA-11985,Water Complaint - COMP-SLA-11985,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-01-03T09:41:00,9,4,1,0,1,2.0,HIGH,0.1,0.1,0.7,0.1,1,2,18.03,0.1803,0,13.114056,80.170882,7,0,0.2,0
COMP-SLA-10268,Drainage Complaint - COMP-SLA-10268,Open manhole cover on main sidewalk presents fatal hazard,drainage,DEPT_DRAINAGE,2025-05-14T15:22:00,15,2,5,0,1,6.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,66.19,0.6619,1,13.075549,80.25215,9,2,8.89,1
COMP-SLA-10771,Roads Complaint - COMP-SLA-10771,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-06-18T23:38:00,23,2,6,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,3,9,77.25,0.7725,1,13.150473,80.21154,7,0,19.18,1
COMP-SLA-12166,Garbage Complaint - COMP-SLA-12166,Uncollected garbage pile attracting stray animals near hospital gate,garbage,DEPT_SANITATION,2025-04-20T01:36:00,1,6,4,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,8,8,78.5,0.785,1,12.950421,80.280036,9,1,36.28,1
COMP-SLA-10438,Water Complaint - COMP-SLA-10438,Main pipeline burst wasting thousands of liters of clean water,water,DEPT_WATER,2025-06-15T19:05:00,19,6,6,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,5,13.3,0.133,0,13.185238,80.378314,10,1,8.38,1
COMP-SLA-10674,Drainage Complaint - COMP-SLA-10674,Overflowing sewage line flooding residential street and homes,drainage,DEPT_DRAINAGE,2025-06-23T17:07:00,17,0,6,0,1,3.0,HIGH,0.1,0.1,0.7,0.1,2,6,79.88,0.7988,1,13.025125,80.241189,8,2,4.12,1
COMP-SLA-10250,Streetlights Complaint - COMP-SLA-10250,Sparking electrical transformer near residential area,streetlights,DEPT_ELECTRICITY,2025-01-26T13:14:00,13,6,1,1,0,4.0,MEDIUM,0.1,0.7,0.1,0.1,3,12,73.06,0.7306,1,13.184302,80.222878,6,1,23.02,1
COMP-SLA-12202,Water Complaint - COMP-SLA-12202,Low water pressure in residential high-rise complex,water,DEPT_WATER,2025-02-16T12:39:00,12,6,2,1,0,2.0,HIGH,0.1,0.1,0.7,0.1,1,6,39.96,0.3996,0,12.939481,80.323021,7,0,7.7,1
COMP-SLA-11575,Other Complaint - COMP-SLA-11575,Unauthorized hawker encroachment blocking shop entrance,other,DEPT_GENERAL,2025-05-05T12:29:00,12,0,5,0,1,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,19.45,0.1945,0,13.146567,80.23217,6,1,1.03,0
COMP-SLA-13144,Roads Complaint - COMP-SLA-13144,Road cave-in reported on highway access lane,roads,DEPT_ROADS,2025-05-10T03:55:00,3,5,5,1,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,2,29.37,0.2937,0,13.224298,80.155544,7,0,9.45,1
COMP-SLA-12143,Roads Complaint - COMP-SLA-12143,Minor tar peeling on residential side street,roads,DEPT_ROADS,2025-06-29T18:29:00,18,6,6,1,0,12.0,MEDIUM,0.1,0.7,0.1,0.1,1,1,85.62,0.8562,1,12.992532,80.207515,7,0,22.67,1
COMP-SLA-12082,Garbage Complaint - COMP-SLA-12082,Overflowing community dump bin spilling onto main road,garbage,DEPT_SANITATION,2025-01-01T22:34:00,22,2,1,0,0,6.0,HIGH,0.1,0.1,0.7,0.1,1,3,27.54,0.2754,0,13.177636,80.181407,8,1,8.71,1
