tamil_id,text_tamil,category_id,category_name,language,district_tamil,clean_text
TN-NLP-6687,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),infrastructure,Public Infrastructure Damage,ta,சென்னை மத்திய மண்டலம்,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5814,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்)
TN-NLP-6494,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),streetlights,Streetlights & Electrical Hazards,ta,சென்னை மத்திய மண்டலம்,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5160,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5130,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்),roads,Road Damage & Potholes,ta,தாம்பரம்,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5320,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி),drainage,Drainage & Sewage Overflow,ta,ஆவடி,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-6074,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6248,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்),streetlights,Streetlights & Electrical Hazards,ta,தாம்பரம்,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-6221,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: ஆவடி),streetlights,Streetlights & Electrical Hazards,ta,ஆவடி,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6114,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5169,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6821,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-5570,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5121,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: ஆவடி),roads,Road Damage & Potholes,ta,ஆவடி,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-5166,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,அண்ணா சாலையில் உள்ள பெரும் பள்ளத்தால் போக்குவரத்து நெரிசல் மற்றும் விபத்துக்கள் ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6299,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),streetlights,Streetlights & Electrical Hazards,ta,சென்னை மத்திய மண்டலம்,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6554,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு),infrastructure,Public Infrastructure Damage,ta,சென்னை வடக்கு,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5613,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: சென்னை தெற்கு),garbage,Garbage & Waste Disposal,ta,சென்னை தெற்கு,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5349,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி),drainage,Drainage & Sewage Overflow,ta,ஆவடி,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5634,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்)
TN-NLP-5687,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை வடக்கு),garbage,Garbage & Waste Disposal,ta,சென்னை வடக்கு,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5252,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5399,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு),drainage,Drainage & Sewage Overflow,ta,சென்னை வடக்கு,ராயப்பேட்டையில் திறந்தவெளி கழிவுநீர் கால்வாயில் இருந்து சாக்கடை நீர் சாலையில் வழிகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6499,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),streetlights,Streetlights & Electrical Hazards,ta,சென்னை மத்திய மண்டலம்,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6549,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு),infrastructure,Public Infrastructure Damage,ta,சென்னை வடக்கு,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5841,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: சென்னை வடக்கு),garbage,Garbage & Waste Disposal,ta,சென்னை வடக்கு,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6220,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை வடக்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை வடக்கு,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6250,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),streetlights,Streetlights & Electrical Hazards,ta,சென்னை மத்திய மண்டலம்,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5587,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),drainage,Drainage & Sewage Overflow,ta,சென்னை மத்திய மண்டலம்,அசோக் நகர் 4வது அவென்யூவில் மழைநீர் வடிகால் அடைப்பால் வீடுகளுக்குள் தண்ணீர் புகுந்துள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5870,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: ஆவடி),garbage,Garbage & Waste Disposal,ta,ஆவடி,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: ஆவடி)
TN-NLP-6105,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6949,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: ஆவடி)
TN-NLP-5920,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6602,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்),infrastructure,Public Infrastructure Damage,ta,தாம்பரம்,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-6030,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை வடக்கு),water,Water Supply Contamination / Burst,ta,சென்னை வடக்கு,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6389,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்),streetlights,Streetlights & Electrical Hazards,ta,சென்னை மத்திய மண்டலம்,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-5688,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-5691,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்),garbage,Garbage & Waste Disposal,ta,சென்னை மத்திய மண்டலம்,நுங்கம்பாக்கம் பஸ் நிறுத்தம் அருகில் குப்பைகள் அகற்றப்படாமல் 4 நாட்களாக தேங்கியுள்ளது. (மண்டலம்: சென்னை மத்திய மண்டலம்)
TN-NLP-6820,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-5088,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: ஆவடி),roads,Road Damage & Potholes,ta,ஆவடி,தி. நகர் உஸ்மான் சாலை சந்திப்பில் தார் தளம் அடித்துச் செல்லப்பட்டு பெரிய குழி உருவாகியுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-6170,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,அண்ணா நகர் 2வது அவென்யூவில் குடிநீர் குழாய் உடைந்து குடிநீர் வீணாகி வருகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5241,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-6899,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை வடக்கு),other,Other / General Municipal Operations,ta,சென்னை வடக்கு,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5887,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: தாம்பரம்)
TN-NLP-5805,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: ஆவடி),garbage,Garbage & Waste Disposal,ta,ஆவடி,கோயம்பேடு சந்தை சாலையில் குப்பைத் தொட்டிகள் நிரம்பி வழிந்து சுகாதாரக் கேடு விளைவிக்கிறது. (மண்டலம்: ஆவடி)
TN-NLP-6366,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை தெற்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை தெற்கு,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6360,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை தெற்கு),streetlights,Streetlights & Electrical Hazards,ta,சென்னை தெற்கு,பெருங்குடி ஓஎம்ஆர் சாலையில் மின்கம்பத்தில் இருந்து ஆபத்தான முறையில் மின்வயர் தொங்குகிறது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-5469,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி),drainage,Drainage & Sewage Overflow,ta,ஆவடி,கோடம்பாக்கம் தெருவில் கழிவுநீர் குழாய் உடைந்து துர்நாற்றம் வீசுவதுடன் சுகாதார சீர்கேடு ஏற்பட்டுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-7052,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-5952,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: ஆவடி),water,Water Supply Contamination / Burst,ta,ஆவடி,திருவல்லிக்கேணி தெருவில் கடந்த 48 மணி நேரமாக குடிநீர் விநியோகம் முற்றிலும் நிறுத்தப்பட்டுள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5294,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு),roads,Road Damage & Potholes,ta,சென்னை வடக்கு,பெருங்குடியில் கடந்த 3 மாதங்களாக சாலைப் பணி அரைகுறையாக விடப்பட்டு பலத்த தூசு மாசுபாடு ஏற்படுகிறது. (மண்டலம்: சென்னை வடக்கு)
TN-NLP-5948,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை தெற்கு),water,Water Supply Contamination / Burst,ta,சென்னை தெற்கு,பெசன்ட் நகரில் விநியோகிக்கப்படும் குடிநீரில் துர்நாற்றமும் கலங்கலான நிறமும் உள்ளது. (மண்டலம்: சென்னை தெற்கு)
TN-NLP-6330,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: ஆவடி),streetlights,Streetlights & Electrical Hazards,ta,ஆவடி,ஜிஎஸ்டி சாலையில் பல தெருவிளக்குகள் எரியாமல் இருள் சூழ்ந்து விபத்து அபாயம் நிலவுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-7043,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,தி. நகரில் நள்ளிரவிலும் அதிக சத்தத்துடன் ஒலிபெருக்கி பயன்படுத்துவதால் ஒலி மாசுபாடு ஏற்படுகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6688,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்),infrastructure,Public Infrastructure Damage,ta,தாம்பரம்,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: தாம்பரம்)
TN-NLP-6850,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: ஆவடி),other,Other / General Municipal Operations,ta,ஆவடி,வேளச்சேரி குடியிருப்பு பகுதியில் தெருநாய்களின் தொல்லை அதிகரித்து பொதுமக்கள் அச்சமடைந்துள்ளனர். (மண்டலம்: ஆவடி)
TN-NLP-6588,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: ஆவடி),infrastructure,Public Infrastructure Damage,ta,ஆவடி,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: ஆவடி)
TN-NLP-5706,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்),garbage,Garbage & Waste Disposal,ta,தாம்பரம்,திருவான்மியூர் கடற்கரை சாலையில் கட்டுமானக் கழிவுகள் சட்டவிரோதமாகக் கொட்டப்பட்டுள்ளன. (மண்டலம்: தாம்பரம்)
TN-NLP-5099,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: ஆவடி),roads,Road Damage & Potholes,ta,ஆவடி,வேளச்சேரி மெயின் ரோட்டில் மழைநீரால் சாலை முற்றிலும் சேதமடைந்து இருசக்கர வாகன ஓட்டிகளுக்கு பேராபத்தை ஏற்படுத்துகிறது. (மண்டலம்: ஆவடி)
TN-NLP-6649,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு),infrastructure,Public Infrastructure Damage,ta,சென்னை வடக்கு,கோயம்பேடு மேம்பாலம் அருகில் உள்ள நகராட்சி பேருந்து நிழற்கூரை சேதமடைந்துள்ளது. (மண்டலம்: சென்னை வடக்கு)
