window_id,date,day_idx,time_slot,hour,day_of_week,is_weekend,department_id,department_code,raw_report_count,master_issue_count,duplicate_ratio,reports_per_master_issue,hotspot_score,local_density,cluster_size,critical_count,high_count,critical_ratio,high_sla_risk_count,high_sla_risk_ratio,latitude,longitude,complaints_last_24h,complaints_last_7d,rolling_mean_24h,rate_of_change
WIN-3316,2025-03-24,82,EVENING_18_24,21,0,0,streetlights,DEPT_ELECTRICITY,3,2,0.3333,1.5,0.28,0.0028,0,0,1,0.0404,1,0.3275,13.032294,80.319581,40.0,237.0,6.666666666666667,-0.55
WIN-3320,2025-03-24,82,EVENING_18_24,21,0,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,7.03,0.0703,3,0,2,0.0276,0,0.0715,13.139917,80.300857,27.0,179.0,4.5,0.1111
WIN-3324,2025-03-24,82,EVENING_18_24,21,0,0,other,DEPT_GENERAL,0,0,0.0,1.0,38.08,0.3808,15,0,0,0.0,0,0.0,13.159321,80.231007,22.0,171.0,3.6666666666666665,-1.0
WIN-3325,2025-03-25,83,NIGHT_00_06,3,1,0,roads,DEPT_ROADS,6,3,0.5,2.0,18.02,0.1802,7,0,2,0.0603,1,0.2393,13.089228,80.219424,60.0,454.0,10.0,-0.4
WIN-3329,2025-03-25,83,NIGHT_00_06,3,1,0,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,19.86,0.1986,8,0,1,0.0005,0,0.0061,12.974673,80.233449,39.0,306.0,6.5,-0.5385
WIN-3333,2025-03-25,83,NIGHT_00_06,3,1,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,40.51,0.4051,16,0,1,0.1235,0,0.0107,13.068712,80.332644,51.0,353.0,8.5,-0.5294
WIN-3337,2025-03-25,83,NIGHT_00_06,3,1,0,water,DEPT_WATER,2,1,0.5,2.0,27.15,0.2715,11,0,0,0.0307,1,0.2998,13.12468,80.216903,31.0,246.0,5.166666666666667,-0.6129
WIN-3341,2025-03-25,83,NIGHT_00_06,3,1,0,streetlights,DEPT_ELECTRICITY,3,1,0.6667,3.0,24.13,0.2413,10,0,2,0.1622,1,0.2144,13.030475,80.393752,35.0,228.0,5.833333333333333,-0.4857
WIN-3345,2025-03-25,83,NIGHT_00_06,3,1,0,infrastructure,DEPT_WORKS,1,1,0.0,1.0,39.58,0.3958,16,0,0,0.2267,0,0.0273,13.032226,80.356732,20.0,173.0,3.3333333333333335,-0.7
WIN-3349,2025-03-25,83,NIGHT_00_06,3,1,0,other,DEPT_GENERAL,2,2,0.0,1.0,7.44,0.0744,3,0,1,0.0968,0,0.0871,13.070081,80.224785,19.0,167.0,3.1666666666666665,-0.3684
WIN-3326,2025-03-25,83,MORNING_06_12,9,1,0,roads,DEPT_ROADS,23,14,0.3913,1.64,53.02,0.5302,21,3,4,0.148,4,0.177,13.05037,80.274297,75.0,470.0,12.5,0.84
WIN-3330,2025-03-25,83,MORNING_06_12,9,1,0,drainage,DEPT_DRAINAGE,8,5,0.375,1.6,19.79,0.1979,8,0,1,0.0448,0,0.0611,13.097599,80.290795,45.0,306.0,7.5,0.0667
WIN-3334,2025-03-25,83,MORNING_06_12,9,1,0,garbage,DEPT_SANITATION,19,7,0.6316,2.71,27.02,0.2702,11,3,5,0.1763,5,0.2646,13.162184,80.180593,60.0,367.0,10.0,0.9
WIN-3338,2025-03-25,83,MORNING_06_12,9,1,0,water,DEPT_WATER,9,4,0.5556,2.25,30.12,0.3012,12,0,2,0.0465,1,0.0652,13.203352,80.204493,36.0,250.0,6.0,0.5
WIN-3342,2025-03-25,83,MORNING_06_12,9,1,0,streetlights,DEPT_ELECTRICITY,14,8,0.4286,1.75,3.8,0.038,2,0,3,0.0098,0,0.0248,13.074248,80.278891,40.0,236.0,6.666666666666667,1.1
WIN-3346,2025-03-25,83,MORNING_06_12,9,1,0,infrastructure,DEPT_WORKS,8,5,0.375,1.6,21.85,0.2185,9,0,2,0.0594,2,0.206,13.026721,80.302459,27.0,176.0,4.5,0.7778
WIN-3350,2025-03-25,83,MORNING_06_12,9,1,0,other,DEPT_GENERAL,8,5,0.375,1.6,11.83,0.1183,5,1,1,0.1318,0,0.0247,13.082979,80.306907,26.0,173.0,4.333333333333333,0.8462
WIN-3327,2025-03-25,83,AFTERNOON_12_18,15,1,0,roads,DEPT_ROADS,15,12,0.2,1.25,18.5,0.185,7,5,5,0.3055,1,0.0422,13.110628,80.213394,88.0,483.0,14.666666666666666,0.0227
WIN-3331,2025-03-25,83,AFTERNOON_12_18,15,1,0,drainage,DEPT_DRAINAGE,18,7,0.6111,2.57,9.47,0.0947,4,0,4,0.0065,7,0.406,13.082567,80.266191,61.0,321.0,10.166666666666666,0.7705
WIN-3335,2025-03-25,83,AFTERNOON_12_18,15,1,0,garbage,DEPT_SANITATION,16,8,0.5,2.0,11.75,0.1175,5,1,8,0.0577,2,0.1133,13.003041,80.250491,71.0,382.0,11.833333333333334,0.3521
WIN-3339,2025-03-25,83,AFTERNOON_12_18,15,1,0,water,DEPT_WATER,9,5,0.4444,1.8,39.24,0.3924,16,1,2,0.0971,1,0.0656,13.062181,80.296593,44.0,259.0,7.333333333333333,0.2273
WIN-3343,2025-03-25,83,AFTERNOON_12_18,15,1,0,streetlights,DEPT_ELECTRICITY,2,1,0.5,2.0,6.07,0.0607,2,0,0,0.1147,0,0.1915,13.044334,80.323153,41.0,236.0,6.833333333333333,-0.7073
WIN-3347,2025-03-25,83,AFTERNOON_12_18,15,1,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,28.8,0.288,12,1,1,0.1389,1,0.2376,13.029923,80.290161,31.0,181.0,5.166666666666667,-0.0323
WIN-3351,2025-03-25,83,AFTERNOON_12_18,15,1,0,other,DEPT_GENERAL,3,2,0.3333,1.5,50.28,0.5028,20,1,2,0.1945,1,0.4087,13.082115,80.277164,29.0,172.0,4.833333333333333,-0.3793
WIN-3328,2025-03-25,83,EVENING_18_24,21,1,0,roads,DEPT_ROADS,12,7,0.4167,1.71,46.13,0.4613,18,0,3,0.0272,5,0.4132,13.184781,80.34875,81.0,487.0,13.5,-0.1111
WIN-3332,2025-03-25,83,EVENING_18_24,21,1,0,drainage,DEPT_DRAINAGE,8,4,0.5,2.0,17.4,0.174,7,0,4,0.0129,2,0.2171,13.130675,80.283425,51.0,315.0,8.5,-0.0588
WIN-3336,2025-03-25,83,EVENING_18_24,21,1,0,garbage,DEPT_SANITATION,8,5,0.375,1.6,42.05,0.4205,17,1,2,0.0919,2,0.1939,13.12669,80.353132,66.0,385.0,11.0,-0.2727
WIN-3340,2025-03-25,83,EVENING_18_24,21,1,0,water,DEPT_WATER,7,5,0.2857,1.4,50.67,0.5067,20,1,2,0.1013,2,0.2773,13.082937,80.247767,38.0,254.0,6.333333333333333,0.1053
WIN-3344,2025-03-25,83,EVENING_18_24,21,1,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,21.78,0.2178,9,0,2,0.0082,1,0.3536,13.104515,80.203418,33.0,234.0,5.5,-0.2727
WIN-3348,2025-03-25,83,EVENING_18_24,21,1,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,11.96,0.1196,5,0,1,0.0057,2,0.3929,13.107595,80.251471,27.0,184.0,4.5,0.1111
WIN-3352,2025-03-25,83,EVENING_18_24,21,1,0,other,DEPT_GENERAL,7,6,0.1429,1.17,16.6,0.166,7,1,2,0.1732,3,0.4373,13.057681,80.319666,28.0,176.0,4.666666666666667,0.5
WIN-3353,2025-03-26,84,NIGHT_00_06,3,2,0,roads,DEPT_ROADS,7,4,0.4286,1.75,43.99,0.4399,18,0,0,0.0534,0,0.0032,13.043456,80.334686,76.0,482.0,12.666666666666666,-0.4474
WIN-3357,2025-03-26,84,NIGHT_00_06,3,2,0,drainage,DEPT_DRAINAGE,3,1,0.6667,3.0,25.78,0.2578,10,0,1,0.0882,0,0.0102,13.062252,80.263963,46.0,313.0,7.666666666666667,-0.6087
WIN-3361,2025-03-26,84,NIGHT_00_06,3,2,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,15.97,0.1597,6,1,1,0.3514,0,0.1086,13.11204,80.273494,57.0,378.0,9.5,-0.7895
WIN-3365,2025-03-26,84,NIGHT_00_06,3,2,0,water,DEPT_WATER,3,1,0.6667,3.0,12.2,0.122,5,0,1,0.1042,1,0.2502,13.111636,80.319306,36.0,254.0,6.0,-0.5
WIN-3369,2025-03-26,84,NIGHT_00_06,3,2,0,streetlights,DEPT_ELECTRICITY,1,1,0.0,1.0,39.39,0.3939,16,0,0,0.0773,0,0.0191,13.093053,80.181794,27.0,227.0,4.5,-0.7778
WIN-3373,2025-03-26,84,NIGHT_00_06,3,2,0,infrastructure,DEPT_WORKS,3,2,0.3333,1.5,0.86,0.0086,0,0,1,0.0247,0,0.0861,13.14127,80.252252,27.0,182.0,4.5,-0.3333
WIN-3377,2025-03-26,84,NIGHT_00_06,3,2,0,other,DEPT_GENERAL,0,0,0.0,1.0,22.89,0.2289,9,0,0,0.0,0,0.0,13.041358,80.289736,20.0,171.0,3.3333333333333335,-1.0
WIN-3354,2025-03-26,84,MORNING_06_12,9,2,0,roads,DEPT_ROADS,16,6,0.625,2.67,8.68,0.0868,3,0,4,0.002,0,0.0094,13.080292,80.337748,79.0,492.0,13.166666666666666,0.2152
WIN-3358,2025-03-26,84,MORNING_06_12,9,2,0,drainage,DEPT_DRAINAGE,7,3,0.5714,2.33,2.47,0.0247,1,0,3,0.0088,0,0.0473,13.149686,80.320774,47.0,315.0,7.833333333333333,-0.1064
WIN-3362,2025-03-26,84,MORNING_06_12,9,2,0,garbage,DEPT_SANITATION,17,7,0.5882,2.43,11.73,0.1173,5,0,5,0.0225,2,0.1145,13.05915,80.261973,66.0,389.0,11.0,0.5455
WIN-3366,2025-03-26,84,MORNING_06_12,9,2,0,water,DEPT_WATER,10,7,0.3,1.43,38.42,0.3842,15,2,2,0.2262,2,0.2339,13.064255,80.268179,40.0,262.0,6.666666666666667,0.5
WIN-3370,2025-03-26,84,MORNING_06_12,9,2,0,streetlights,DEPT_ELECTRICITY,5,3,0.4,1.67,14.45,0.1445,6,1,1,0.1215,1,0.1332,13.084105,80.300663,29.0,229.0,4.833333333333333,0.0345
WIN-3374,2025-03-26,84,MORNING_06_12,9,2,0,infrastructure,DEPT_WORKS,10,4,0.6,2.5,13.85,0.1385,6,0,2,0.0396,0,0.0211,13.010715,80.174881,32.0,185.0,5.333333333333333,0.875
WIN-3378,2025-03-26,84,MORNING_06_12,9,2,0,other,DEPT_GENERAL,11,4,0.6364,2.75,4.4,0.044,2,3,2,0.2276,4,0.3691,13.161959,80.234889,31.0,176.0,5.166666666666667,1.129
WIN-3355,2025-03-26,84,AFTERNOON_12_18,15,2,0,roads,DEPT_ROADS,12,5,0.5833,2.4,52.47,0.5247,21,2,4,0.2002,1,0.087,13.086906,80.296723,85.0,503.0,14.166666666666666,-0.1529
WIN-3359,2025-03-26,84,AFTERNOON_12_18,15,2,0,drainage,DEPT_DRAINAGE,11,6,0.4545,1.83,16.34,0.1634,7,2,2,0.1397,6,0.5009,13.063798,80.353646,55.0,325.0,9.166666666666666,0.2
WIN-3363,2025-03-26,84,AFTERNOON_12_18,15,2,0,garbage,DEPT_SANITATION,10,5,0.5,2.0,4.5,0.045,2,2,1,0.1564,1,0.0713,13.142058,80.287815,72.0,397.0,12.0,-0.1667
WIN-3367,2025-03-26,84,AFTERNOON_12_18,15,2,0,water,DEPT_WATER,12,4,0.6667,3.0,20.35,0.2035,8,0,2,0.0367,1,0.0718,12.991027,80.248439,50.0,273.0,8.333333333333334,0.44
WIN-3371,2025-03-26,84,AFTERNOON_12_18,15,2,0,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,29.61,0.2961,12,1,4,0.1154,0,0.0608,13.05792,80.228042,34.0,234.0,5.666666666666667,0.4118
WIN-3375,2025-03-26,84,AFTERNOON_12_18,15,2,0,infrastructure,DEPT_WORKS,12,4,0.6667,3.0,13.31,0.1331,5,2,5,0.1573,3,0.2842,13.038198,80.317159,43.0,197.0,7.166666666666667,0.6744
WIN-3379,2025-03-26,84,AFTERNOON_12_18,15,2,0,other,DEPT_GENERAL,7,3,0.5714,2.33,17.78,0.1778,7,1,1,0.089,0,0.0537,13.101955,80.314886,36.0,182.0,6.0,0.1667
WIN-3356,2025-03-26,84,EVENING_18_24,21,2,0,roads,DEPT_ROADS,6,4,0.3333,1.5,47.57,0.4757,19,3,2,0.4558,4,0.6397,13.037417,80.235909,68.0,492.0,11.333333333333334,-0.4706
WIN-3360,2025-03-26,84,EVENING_18_24,21,2,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,28.61,0.2861,11,0,0,0.0803,1,0.5107,13.170056,80.318816,48.0,315.0,8.0,-0.875
WIN-3364,2025-03-26,84,EVENING_18_24,21,2,0,garbage,DEPT_SANITATION,8,5,0.375,1.6,51.5,0.515,21,0,4,0.0345,2,0.3011,13.054278,80.285341,61.0,397.0,10.166666666666666,-0.2131
WIN-3368,2025-03-26,84,EVENING_18_24,21,2,0,water,DEPT_WATER,6,4,0.3333,1.5,42.73,0.4273,17,0,3,0.0788,1,0.1524,13.147765,80.186439,47.0,273.0,7.833333333333333,-0.234
WIN-3372,2025-03-26,84,EVENING_18_24,21,2,0,streetlights,DEPT_ELECTRICITY,7,4,0.4286,1.75,2.15,0.0215,1,0,5,0.0044,4,0.5335,13.049171,80.276005,27.0,239.0,4.5,0.5556
WIN-3376,2025-03-26,84,EVENING_18_24,21,2,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,60.36,0.6036,24,0,5,0.0403,2,0.2554,13.12781,80.199522,44.0,202.0,7.333333333333333,0.2273
WIN-3380,2025-03-26,84,EVENING_18_24,21,2,0,other,DEPT_GENERAL,3,1,0.6667,3.0,43.63,0.4363,17,1,1,0.285,0,0.1411,13.061125,80.283836,31.0,177.0,5.166666666666667,-0.4194
WIN-3381,2025-03-27,85,NIGHT_00_06,3,3,0,roads,DEPT_ROADS,5,2,0.6,2.5,33.71,0.3371,13,1,1,0.207,1,0.1629,13.061843,80.230998,58.0,491.0,9.666666666666666,-0.4828
WIN-3385,2025-03-27,85,NIGHT_00_06,3,3,0,drainage,DEPT_DRAINAGE,2,1,0.5,2.0,51.95,0.5195,21,0,0,0.0659,0,0.0711,13.0747,80.300907,32.0,316.0,5.333333333333333,-0.625
WIN-3389,2025-03-27,85,NIGHT_00_06,3,3,0,garbage,DEPT_SANITATION,2,1,0.5,2.0,64.05,0.6405,26,1,0,0.2565,0,0.2264,13.049155,80.131779,47.0,388.0,7.833333333333333,-0.7447
WIN-3393,2025-03-27,85,NIGHT_00_06,3,3,0,water,DEPT_WATER,2,2,0.0,1.0,27.13,0.2713,11,0,0,0.1835,0,0.013,13.076836,80.26877,40.0,269.0,6.666666666666667,-0.7
WIN-3397,2025-03-27,85,NIGHT_00_06,3,3,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,18.2,0.182,7,0,0,0.0,0,0.0,13.093824,80.256034,25.0,235.0,4.166666666666667,-1.0
WIN-3401,2025-03-27,85,NIGHT_00_06,3,3,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,8.59,0.0859,3,0,0,0.2211,0,0.0494,13.130526,80.233563,41.0,199.0,6.833333333333333,-0.7073
WIN-3405,2025-03-27,85,NIGHT_00_06,3,3,0,other,DEPT_GENERAL,0,0,0.0,1.0,29.86,0.2986,12,0,0,0.0,0,0.0,13.026604,80.321677,28.0,175.0,4.666666666666667,-1.0
WIN-3382,2025-03-27,85,MORNING_06_12,9,3,0,roads,DEPT_ROADS,21,8,0.619,2.62,24.45,0.2445,10,4,6,0.1866,5,0.2343,13.05926,80.374637,67.0,502.0,11.166666666666666,0.8806
WIN-3386,2025-03-27,85,MORNING_06_12,9,3,0,drainage,DEPT_DRAINAGE,14,6,0.5714,2.33,6.01,0.0601,2,0,2,0.002,1,0.0531,13.135742,80.225378,38.0,326.0,6.333333333333333,1.2105
WIN-3390,2025-03-27,85,MORNING_06_12,9,3,0,garbage,DEPT_SANITATION,15,11,0.2667,1.36,42.46,0.4246,17,3,2,0.2131,1,0.0937,13.112939,80.187447,54.0,400.0,9.0,0.6667
WIN-3394,2025-03-27,85,MORNING_06_12,9,3,0,water,DEPT_WATER,9,5,0.4444,1.8,4.58,0.0458,2,1,1,0.0575,0,0.0053,13.02646,80.308436,42.0,275.0,7.0,0.2857
WIN-3398,2025-03-27,85,MORNING_06_12,9,3,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,52.98,0.5298,21,0,4,0.0032,3,0.3769,13.024864,80.341549,29.0,239.0,4.833333333333333,0.6552
WIN-3402,2025-03-27,85,MORNING_06_12,9,3,0,infrastructure,DEPT_WORKS,9,4,0.5556,2.25,19.94,0.1994,8,3,4,0.3881,1,0.1279,13.135527,80.251593,45.0,204.0,7.5,0.2
WIN-3406,2025-03-27,85,MORNING_06_12,9,3,0,other,DEPT_GENERAL,9,3,0.6667,3.0,31.92,0.3192,13,1,2,0.0876,1,0.0873,13.1177,80.254689,30.0,182.0,5.0,0.8
WIN-3383,2025-03-27,85,AFTERNOON_12_18,15,3,0,roads,DEPT_ROADS,15,12,0.2,1.25,3.33,0.0333,1,0,2,0.0322,1,0.0676,13.032665,80.23282,75.0,513.0,12.5,0.2
WIN-3387,2025-03-27,85,AFTERNOON_12_18,15,3,0,drainage,DEPT_DRAINAGE,18,10,0.4444,1.8,30.48,0.3048,12,3,2,0.169,2,0.1152,13.027202,80.295014,53.0,341.0,8.833333333333334,1.0377
WIN-3391,2025-03-27,85,AFTERNOON_12_18,15,3,0,garbage,DEPT_SANITATION,11,6,0.4545,1.83,33.57,0.3357,13,3,1,0.2303,1,0.1279,13.114317,80.306977,63.0,409.0,10.5,0.0476
WIN-3395,2025-03-27,85,AFTERNOON_12_18,15,3,0,water,DEPT_WATER,8,4,0.5,2.0,15.64,0.1564,6,3,1,0.3346,2,0.2508,13.063093,80.339501,47.0,279.0,7.833333333333333,0.0213
WIN-3399,2025-03-27,85,AFTERNOON_12_18,15,3,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,5.59,0.0559,2,1,3,0.1561,0,0.0369,13.067768,80.299218,36.0,243.0,6.0,0.3333
WIN-3403,2025-03-27,85,AFTERNOON_12_18,15,3,0,infrastructure,DEPT_WORKS,6,3,0.5,2.0,18.86,0.1886,8,0,1,0.0153,1,0.1188,13.081068,80.27745,48.0,208.0,8.0,-0.25
WIN-3407,2025-03-27,85,AFTERNOON_12_18,15,3,0,other,DEPT_GENERAL,3,1,0.6667,3.0,24.03,0.2403,10,0,1,0.0848,0,0.046,13.124245,80.272128,33.0,182.0,5.5,-0.4545
WIN-3384,2025-03-27,85,EVENING_18_24,21,3,0,roads,DEPT_ROADS,12,5,0.5833,2.4,20.99,0.2099,8,0,3,0.0093,3,0.2091,13.082572,80.259514,71.0,505.0,11.833333333333334,0.0141
WIN-3388,2025-03-27,85,EVENING_18_24,21,3,0,drainage,DEPT_DRAINAGE,10,4,0.6,2.5,22.02,0.2202,9,1,1,0.0824,5,0.5441,13.11085,80.324923,56.0,337.0,9.333333333333334,0.0714
WIN-3392,2025-03-27,85,EVENING_18_24,21,3,0,garbage,DEPT_SANITATION,8,6,0.25,1.33,8.91,0.0891,4,1,2,0.1233,4,0.4948,13.04556,80.292132,54.0,402.0,9.0,-0.1111
WIN-3396,2025-03-27,85,EVENING_18_24,21,3,0,water,DEPT_WATER,6,4,0.3333,1.5,55.84,0.5584,22,1,2,0.0866,3,0.5668,13.098572,80.225665,43.0,280.0,7.166666666666667,-0.1628
WIN-3400,2025-03-27,85,EVENING_18_24,21,3,0,streetlights,DEPT_ELECTRICITY,4,2,0.5,2.0,43.13,0.4313,17,1,1,0.2316,2,0.5931,13.067324,80.26949,35.0,233.0,5.833333333333333,-0.3143
WIN-3404,2025-03-27,85,EVENING_18_24,21,3,0,infrastructure,DEPT_WORKS,5,2,0.6,2.5,16.26,0.1626,7,0,1,0.0803,1,0.2208,13.027273,80.327262,43.0,206.0,7.166666666666667,-0.3023
WIN-3408,2025-03-27,85,EVENING_18_24,21,3,0,other,DEPT_GENERAL,2,1,0.5,2.0,24.56,0.2456,10,0,1,0.1863,2,0.7828,13.100251,80.308051,24.0,177.0,4.0,-0.5
WIN-3409,2025-03-28,86,NIGHT_00_06,3,4,0,roads,DEPT_ROADS,3,1,0.6667,3.0,48.2,0.482,19,0,1,0.1514,0,0.013,13.045634,80.274675,62.0,484.0,10.333333333333334,-0.7097
WIN-3413,2025-03-28,86,NIGHT_00_06,3,4,0,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,5.86,0.0586,2,0,0,0.0271,0,0.0537,13.151998,80.213087,46.0,321.0,7.666666666666667,-0.8696
WIN-3417,2025-03-28,86,NIGHT_00_06,3,4,0,garbage,DEPT_SANITATION,4,2,0.5,2.0,19.82,0.1982,8,0,1,0.0129,1,0.2137,13.048965,80.23093,48.0,395.0,8.0,-0.5
WIN-3421,2025-03-28,86,NIGHT_00_06,3,4,0,water,DEPT_WATER,0,0,0.0,1.0,33.44,0.3344,13,0,0,0.0,0,0.0,13.042262,80.224132,31.0,274.0,5.166666666666667,-1.0
WIN-3425,2025-03-28,86,NIGHT_00_06,3,4,0,streetlights,DEPT_ELECTRICITY,0,0,0.0,1.0,28.71,0.2871,11,0,0,0.0,0,0.0,13.142458,80.166934,27.0,226.0,4.5,-1.0
WIN-3429,2025-03-28,86,NIGHT_00_06,3,4,0,infrastructure,DEPT_WORKS,2,1,0.5,2.0,53.93,0.5393,22,0,0,0.0663,0,0.1174,13.048736,80.325647,33.0,202.0,5.5,-0.6364
WIN-3433,2025-03-28,86,NIGHT_00_06,3,4,0,other,DEPT_GENERAL,1,1,0.0,1.0,19.41,0.1941,8,0,0,0.0685,0,0.2309,13.115492,80.3191,18.0,172.0,3.0,-0.6667
WIN-3410,2025-03-28,86,MORNING_06_12,9,4,0,roads,DEPT_ROADS,21,9,0.5714,2.33,25.58,0.2558,10,1,4,0.0673,0,0.0211,13.104074,80.262997,77.0,493.0,12.833333333333334,0.6364
WIN-3414,2025-03-28,86,MORNING_06_12,9,4,0,drainage,DEPT_DRAINAGE,14,6,0.5714,2.33,27.07,0.2707,11,1,2,0.0803,3,0.2106,13.15984,80.246623,59.0,326.0,9.833333333333334,0.4237
WIN-3418,2025-03-28,86,MORNING_06_12,9,4,0,garbage,DEPT_SANITATION,9,5,0.4444,1.8,9.45,0.0945,4,0,4,0.0087,3,0.2925,13.05504,80.294687,49.0,395.0,8.166666666666666,0.102
WIN-3422,2025-03-28,86,MORNING_06_12,9,4,0,water,DEPT_WATER,6,3,0.5,2.0,71.81,0.7181,29,3,1,0.4554,1,0.1149,13.061087,80.296405,31.0,275.0,5.166666666666667,0.1613
WIN-3426,2025-03-28,86,MORNING_06_12,9,4,0,streetlights,DEPT_ELECTRICITY,8,5,0.375,1.6,5.41,0.0541,2,2,2,0.2209,0,0.0231,13.200362,80.236133,28.0,226.0,4.666666666666667,0.7143
WIN-3430,2025-03-28,86,MORNING_06_12,9,4,0,infrastructure,DEPT_WORKS,9,6,0.3333,1.5,17.25,0.1725,7,1,1,0.1044,0,0.039,13.056955,80.234163,33.0,204.0,5.5,0.6364
WIN-3434,2025-03-28,86,MORNING_06_12,9,4,0,other,DEPT_GENERAL,5,3,0.4,1.67,15.84,0.1584,6,2,1,0.3499,0,0.0709,13.103159,80.186194,20.0,170.0,3.3333333333333335,0.5
WIN-3411,2025-03-28,86,AFTERNOON_12_18,15,4,0,roads,DEPT_ROADS,19,7,0.6316,2.71,21.47,0.2147,9,0,6,0.0159,1,0.0753,13.056162,80.311848,91.0,509.0,15.166666666666666,0.2527
WIN-3415,2025-03-28,86,AFTERNOON_12_18,15,4,0,drainage,DEPT_DRAINAGE,22,9,0.5909,2.44,14.6,0.146,6,3,3,0.1588,0,0.0018,13.092376,80.256693,79.0,347.0,13.166666666666666,0.6709
WIN-3419,2025-03-28,86,AFTERNOON_12_18,15,4,0,garbage,DEPT_SANITATION,12,7,0.4167,1.71,52.62,0.5262,21,0,7,0.0087,2,0.158,13.145653,80.224097,59.0,404.0,9.833333333333334,0.2203
WIN-3423,2025-03-28,86,AFTERNOON_12_18,15,4,0,water,DEPT_WATER,13,5,0.6154,2.6,60.24,0.6024,24,2,3,0.1342,1,0.0754,12.977804,80.266533,42.0,287.0,7.0,0.8571
WIN-3427,2025-03-28,86,AFTERNOON_12_18,15,4,0,streetlights,DEPT_ELECTRICITY,8,4,0.5,2.0,26.4,0.264,11,3,2,0.3807,2,0.2221,13.135662,80.196658,36.0,234.0,6.0,0.3333
WIN-3431,2025-03-28,86,AFTERNOON_12_18,15,4,0,infrastructure,DEPT_WORKS,6,4,0.3333,1.5,19.27,0.1927,8,1,1,0.1106,1,0.1268,13.091188,80.240213,37.0,210.0,6.166666666666667,-0.027
WIN-3435,2025-03-28,86,AFTERNOON_12_18,15,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,50.62,0.5062,20,1,0,0.2688,0,0.1181,13.062219,80.212233,22.0,171.0,3.6666666666666665,-0.4545
WIN-3412,2025-03-28,86,EVENING_18_24,21,4,0,roads,DEPT_ROADS,8,4,0.5,2.0,15.04,0.1504,6,1,1,0.0996,4,0.4877,13.018368,80.19596,78.0,497.0,13.0,-0.3846
WIN-3416,2025-03-28,86,EVENING_18_24,21,4,0,drainage,DEPT_DRAINAGE,7,5,0.2857,1.4,26.7,0.267,11,1,3,0.0726,0,0.036,13.034341,80.234483,72.0,335.0,12.0,-0.4167
WIN-3420,2025-03-28,86,EVENING_18_24,21,4,0,garbage,DEPT_SANITATION,7,4,0.4286,1.75,58.99,0.5899,24,1,1,0.1138,5,0.6939,13.163443,80.267371,51.0,395.0,8.5,-0.1765
WIN-3424,2025-03-28,86,EVENING_18_24,21,4,0,water,DEPT_WATER,7,5,0.2857,1.4,31.85,0.3185,13,0,1,0.0516,2,0.2699,13.169796,80.282404,40.0,281.0,6.666666666666667,0.05
WIN-3428,2025-03-28,86,EVENING_18_24,21,4,0,streetlights,DEPT_ELECTRICITY,8,3,0.625,2.67,8.85,0.0885,4,0,2,0.0277,4,0.4871,13.152961,80.239272,36.0,231.0,6.0,0.3333
WIN-3432,2025-03-28,86,EVENING_18_24,21,4,0,infrastructure,DEPT_WORKS,5,3,0.4,1.67,42.41,0.4241,17,0,0,0.0609,0,0.058,13.098363,80.259302,33.0,203.0,5.5,-0.0909
WIN-3436,2025-03-28,86,EVENING_18_24,21,4,0,other,DEPT_GENERAL,2,1,0.5,2.0,51.05,0.5105,20,0,0,0.0025,1,0.5835,13.058249,80.247942,15.0,169.0,2.5,-0.2
WIN-3437,2025-03-29,87,NIGHT_00_06,3,5,1,roads,DEPT_ROADS,2,1,0.5,2.0,47.19,0.4719,19,0,1,0.1477,0,0.1315,13.060798,80.242096,65.0,478.0,10.833333333333334,-0.8154
WIN-3441,2025-03-29,87,NIGHT_00_06,3,5,1,drainage,DEPT_DRAINAGE,1,1,0.0,1.0,37.36,0.3736,15,0,0,0.0491,0,0.3888,13.065906,80.253593,55.0,327.0,9.166666666666666,-0.8909
WIN-3445,2025-03-29,87,NIGHT_00_06,3,5,1,garbage,DEPT_SANITATION,1,1,0.0,1.0,14.42,0.1442,6,0,0,0.0503,0,0.2673,13.098408,80.229717,41.0,379.0,6.833333333333333,-0.8537
WIN-3449,2025-03-29,87,NIGHT_00_06,3,5,1,water,DEPT_WATER,1,1,0.0,1.0,88.51,0.8851,35,0,0,0.004,0,0.3228,13.086994,80.265204,33.0,274.0,5.5,-0.8182
